GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.885663159179687|-9.333525585937501|-11.494063916015625|
         |9.770434448242188|-12.089412255859376|-14.686859448242188|
         |9.415145922851563|-11.138775390625|-12.15662900390625|
         |9.703217700195314|-12.987235961914063|-13.856252490234375|
         |9.708018896484376|-13.693011816406251|-10.303367236328125|
         |9.093465771484375|-13.126470654296876|-12.511917529296875|
         |10.072909814453126|-14.494811596679689|-11.037950268554688|
         |9.847253588867188|-12.391887622070314|-9.42954951171875|
         |9.650404541015625|-13.587385498046876|-8.632550927734375|
         |9.722422485351563|-10.893914379882814|-6.159934838867188|
         |10.087313403320312|-10.461806713867189|-7.7683355957031255|
         |10.092114599609376|-9.011845434570313|-7.605094921875001|
         |10.044102636718751|-7.955582250976563|-7.499468603515625|
         |9.972084692382813|-8.579737768554688|-10.072909814453126|
         |10.154530151367188|-7.076963330078125|-8.042003784179688|
         |9.885663159179687|-7.2113968261718755|-12.305466088867188|
         |10.308168432617189|-7.797142773437501|-11.431648364257812|
         |9.789639233398438|-9.107869360351563|-10.754679687500001|
         |9.573585400390625|-10.380186376953125|-14.158727856445314|
         |9.381537548828126|-11.162781372070313|-12.555128295898438|
         |9.62159736328125|-11.316419653320313|-13.875457275390625|
         |9.842452392578126|-11.618895019531251|-11.73412373046875|
         |9.938476318359376|-10.437800732421875|-9.818446411132813|
         |9.991289477539063|-10.4858126953125|-10.346578002929688|
         |9.77523564453125|-10.125722973632813|-7.8067451660156255|
         |10.029699047851564|-10.063307421875|-10.922721557617187|
         |9.856855981445314|-10.7162701171875|-11.047552661132814|
         |10.432999536132813|-10.327373217773438|-8.3348767578125|
         |9.909669140625|-10.615444995117189|-11.109968212890626|
         |9.895265551757813|-11.335624438476563|-9.573585400390625|
         |9.439151904296876|-9.804042822265625|-12.459104370117188|
         |9.611994970703126|-11.210793334960938|-9.957681103515625|
         |8.877411938476563|-12.113418237304689|-9.328724389648437|
         |9.319121997070313|-13.438548413085938|-10.908317968750001|
         |9.914470336914063|-12.7903869140625|-9.131875341796876|
         |9.27591123046875|-13.664204638671876|-10.65865576171875|
         |9.328724389648437|-10.384987573242189|-8.632550927734375|
         |9.309519604492188|-8.714171264648439|-8.594141357421876|
         |9.266308837890625|-10.284162451171875|-9.227899267578126|
         |9.23750166015625|-10.841101220703125|-8.987839453125|
         |9.074260986328126|-11.378835205078126|-10.250554077148438|
         |9.439151904296876|-12.459104370117188|-9.8712595703125|
         |9.343127978515625|-11.129172998046876|-9.895265551757813|
         |8.944628686523439|-11.460455541992188|-11.129172998046876|
         |9.12227294921875|-9.299917211914064|-11.498865112304689|
         |9.31432080078125|-10.490613891601564|-9.511169848632813|
         |9.607193774414062|-9.184688500976563|-11.013944287109375|
         |9.299917211914064|-11.484461523437501|-10.745077294921876|
         |9.059857397460938|-10.23615048828125|-10.96593232421875|
         |8.632550927734375|-10.245752880859376|-10.240951684570312|
         |8.632550927734375|-9.059857397460938|-9.376736352539062|
         |9.050255004882812|-10.072909814453126|-9.885663159179687|
         |9.299917211914064|-9.847253588867188|-9.098266967773437|
         |8.887014331054688|-11.172383764648439|-10.116120581054687|
         |9.12227294921875|-10.908317968750001|-10.821896435546876|
         |8.987839453125|-10.370583984375001|-10.7930892578125|
         |9.0262490234375|-10.85070361328125|-10.322572021484376|
         |9.343127978515625|-11.575684252929689|-10.749878491210938|
         |9.050255004882812|-10.985137109375001|-8.032401391601564|
         |8.983038256835938|-10.653854565429688|-11.201190942382814|
         |9.151080126953126|-9.179887304687501|-10.015295458984376|
         |9.319121997070313|-8.406894702148438|-9.669609326171875|
         |9.458356689453126|-10.610643798828125|-9.607193774414062|
         |9.251905249023437|-7.734727221679688|-10.274560058593751|
         |9.592790185546875|-10.884311987304688|-8.877411938476563|
         |9.419947119140625|-10.188138525390626|-9.203893286132812|
         |9.0262490234375|-11.2540041015625|-9.299917211914064|
         |9.069459790039064|-12.987235961914063|-10.845902416992189|
         |9.319121997070313|-11.311618457031251|-10.087313403320312|
         |9.472760278320314|-12.603140258789063|-10.341776806640626|
         |9.251905249023437|-10.274560058593751|-10.336975610351564|
         |9.376736352539062|-10.437800732421875|-10.50501748046875|
         |9.395941137695313|-8.450105468750001|-10.913119165039063|
         |10.116120581054687|-8.219648046875001|-9.631199755859376|
         |9.208694482421876|-8.08521455078125|-10.432999536132813|
         |9.251905249023437|-8.301268383789063|-10.591439013671875|
         |9.367133959960938|-9.12227294921875|-9.756030859375|
         |9.50636865234375|-9.549579418945314|-9.861657177734376|
         |9.299917211914064|-9.323923193359375|-13.524969946289064|
         |9.674410522460938|-11.594889038085938|-9.727223681640625|
         |9.684012915039062|-11.364431616210938|-10.54342705078125|
         |9.799241625976563|-13.208090991210938|-10.279361254882813|
         |9.736826074218751|-12.031797900390625|-9.055056201171876|
         |9.607193774414062|-10.73547490234375|-8.786189208984375|
         |9.587988989257813|-11.071558642578125|-8.526924609375001|
         |9.597591381835938|-10.509818676757813|-8.882213134765626|
         |9.328724389648437|-10.384987573242189|-8.632550927734375|
         |9.309519604492188|-8.714171264648439|-8.594141357421876|
         |9.266308837890625|-10.284162451171875|-9.227899267578126|
         |9.23750166015625|-10.841101220703125|-8.987839453125|
         |9.074260986328126|-11.378835205078126|-10.250554077148438|
         |9.439151904296876|-12.459104370117188|-9.8712595703125|
         |9.343127978515625|-11.129172998046876|-9.895265551757813|
         |8.944628686523439|-11.460455541992188|-11.129172998046876|
         |9.12227294921875|-9.299917211914064|-11.498865112304689|
         |9.31432080078125|-10.490613891601564|-9.511169848632813|
         |9.607193774414062|-9.184688500976563|-11.013944287109375|
         |9.299917211914064|-11.484461523437501|-10.745077294921876|
         |9.059857397460938|-10.23615048828125|-10.96593232421875|
         |8.632550927734375|-10.245752880859376|-10.240951684570312|
         |8.632550927734375|-9.059857397460938|-9.376736352539062|
         |9.050255004882812|-10.072909814453126|-9.885663159179687|
         |9.299917211914064|-9.847253588867188|-9.098266967773437|
         |8.887014331054688|-11.172383764648439|-10.116120581054687|
         |9.12227294921875|-10.908317968750001|-10.821896435546876|
         |8.987839453125|-10.370583984375001|-10.7930892578125|
         |9.0262490234375|-10.85070361328125|-10.322572021484376|
         |9.343127978515625|-11.575684252929689|-10.749878491210938|
         |9.050255004882812|-10.985137109375001|-8.032401391601564|
         |8.983038256835938|-10.653854565429688|-11.201190942382814|
         |9.151080126953126|-9.179887304687501|-10.015295458984376|
         |9.319121997070313|-8.406894702148438|-9.669609326171875|
         |9.458356689453126|-10.610643798828125|-9.607193774414062|
         |9.251905249023437|-7.734727221679688|-10.274560058593751|
         |9.592790185546875|-10.884311987304688|-8.877411938476563|
         |9.419947119140625|-10.188138525390626|-9.203893286132812|
         |9.0262490234375|-11.2540041015625|-9.299917211914064|
         |9.069459790039064|-12.987235961914063|-10.845902416992189|
         |9.319121997070313|-11.311618457031251|-10.087313403320312|
         |9.472760278320314|-12.603140258789063|-10.341776806640626|
         |9.251905249023437|-10.274560058593751|-10.336975610351564|
         |9.376736352539062|-10.437800732421875|-10.50501748046875|
         |9.395941137695313|-8.450105468750001|-10.913119165039063|
         |10.116120581054687|-8.219648046875001|-9.631199755859376|
         |9.208694482421876|-8.08521455078125|-10.432999536132813|
         |9.251905249023437|-8.301268383789063|-10.591439013671875|
         |9.367133959960938|-9.12227294921875|-9.756030859375|
         |9.50636865234375|-9.549579418945314|-9.861657177734376|
         |9.299917211914064|-9.323923193359375|-13.524969946289064|
         |9.674410522460938|-11.594889038085938|-9.727223681640625|
         |9.684012915039062|-11.364431616210938|-10.54342705078125|
         |9.799241625976563|-13.208090991210938|-10.279361254882813|
         |9.736826074218751|-12.031797900390625|-9.055056201171876|
         |9.607193774414062|-10.73547490234375|-8.786189208984375|
         |9.587988989257813|-11.071558642578125|-8.526924609375001|
         |9.597591381835938|-10.509818676757813|-8.882213134765626|
         |9.328724389648437|-10.384987573242189|-8.632550927734375|
         |9.309519604492188|-8.714171264648439|-8.594141357421876|
         |9.266308837890625|-10.284162451171875|-9.227899267578126|
         |9.23750166015625|-10.841101220703125|-8.987839453125|
         |9.074260986328126|-11.378835205078126|-10.250554077148438|
         |9.439151904296876|-12.459104370117188|-9.8712595703125|
         |9.343127978515625|-11.129172998046876|-9.895265551757813|
         |8.944628686523439|-11.460455541992188|-11.129172998046876|
         |9.12227294921875|-9.299917211914064|-11.498865112304689|
         |9.31432080078125|-10.490613891601564|-9.511169848632813|
         |9.607193774414062|-9.184688500976563|-11.013944287109375|
         |9.299917211914064|-11.484461523437501|-10.745077294921876|
         |9.059857397460938|-10.23615048828125|-10.96593232421875|
         |8.632550927734375|-10.245752880859376|-10.240951684570312|
         |8.632550927734375|-9.059857397460938|-9.376736352539062|
         |9.050255004882812|-10.072909814453126|-9.885663159179687|
         |9.299917211914064|-9.847253588867188|-9.098266967773437|
         |8.887014331054688|-11.172383764648439|-10.116120581054687|
         |9.12227294921875|-10.908317968750001|-10.821896435546876|
         |8.987839453125|-10.370583984375001|-10.7930892578125|
         |9.0262490234375|-10.85070361328125|-10.322572021484376|
         |9.343127978515625|-11.575684252929689|-10.749878491210938|
         |9.050255004882812|-10.985137109375001|-8.032401391601564|
         |8.983038256835938|-10.653854565429688|-11.201190942382814|
         |9.151080126953126|-9.179887304687501|-10.015295458984376|
         |9.319121997070313|-8.406894702148438|-9.669609326171875|
         |9.458356689453126|-10.610643798828125|-9.607193774414062|
         |9.251905249023437|-7.734727221679688|-10.274560058593751|
         |9.592790185546875|-10.884311987304688|-8.877411938476563|
         |9.419947119140625|-10.188138525390626|-9.203893286132812|
         |9.0262490234375|-11.2540041015625|-9.299917211914064|
         |9.069459790039064|-12.987235961914063|-10.845902416992189|
         |9.319121997070313|-11.311618457031251|-10.087313403320312|
         |9.472760278320314|-12.603140258789063|-10.341776806640626|
         |9.251905249023437|-10.274560058593751|-10.336975610351564|
         |9.376736352539062|-10.437800732421875|-10.50501748046875|
         |9.395941137695313|-8.450105468750001|-10.913119165039063|
         |10.116120581054687|-8.219648046875001|-9.631199755859376|
         |9.208694482421876|-8.08521455078125|-10.432999536132813|
         |9.251905249023437|-8.301268383789063|-10.591439013671875|
         |9.367133959960938|-9.12227294921875|-9.756030859375|
         |9.50636865234375|-9.549579418945314|-9.861657177734376|
         |9.299917211914064|-9.323923193359375|-13.524969946289064|
         |9.674410522460938|-11.594889038085938|-9.727223681640625|
         |9.684012915039062|-11.364431616210938|-10.54342705078125|
         |9.799241625976563|-13.208090991210938|-10.279361254882813|
         |9.736826074218751|-12.031797900390625|-9.055056201171876|
         |9.607193774414062|-10.73547490234375|-8.786189208984375|
         |9.587988989257813|-11.071558642578125|-8.526924609375001|
         |9.597591381835938|-10.509818676757813|-8.882213134765626|
         |9.059857397460938|-12.089412255859376|-10.898715576171876|
         |9.23750166015625|-11.489262719726563|-11.537274682617188|
         |9.146278930664064|-12.055803881835939|-9.962482299804687|
         |9.357531567382813|-10.908317968750001|-11.292413671875|
         |9.203893286132812|-10.677860546875001|-12.041400292968751|
         |8.867809545898439|-10.941926342773439|-12.017394311523438|
         |8.882213134765626|-12.031797900390625|-11.479660327148439|
         |9.098266967773437|-10.8699083984375|-9.400742333984375|
         |9.501567456054689|-10.956329931640626|-11.906966796875|
         |9.333525585937501|-11.292413671875|-12.00299072265625|
         |10.010494262695312|-10.130524169921875|-9.290314819335938|
         |10.15933134765625|-11.498865112304689|-11.047552661132814|
         |9.347929174804689|-11.138775390625|-8.0276001953125|
         |9.343127978515625|-10.874709594726562|-8.877411938476563|
         |9.991289477539063|-11.465256738281251|-8.142828906250001|
         |9.58318779296875|-9.9480787109375|-10.3321744140625|
         |9.37193515625|-10.245752880859376|-8.051606176757813|
         |9.549579418945314|-8.478912646484375|-7.921973876953126|
         |9.972084692382813|-7.235402807617188|-9.597591381835938|
         |9.405543530273437|-9.996090673828126|-8.973435864257812|
         |10.00569306640625|-8.037202587890626|-11.138775390625|
         |9.285513623046876|-9.919271533203126|-10.08251220703125|
         |9.688814111328126|-10.207343310546875|-10.970733520507814|
         |8.358882739257814|-9.218296875|-11.460455541992188|
         |9.223098071289064|-9.645603344726563|-9.760832055664062|
         |9.664808129882813|-10.730673706054688|-11.018745483398439|
         |9.189489697265625|-9.684012915039062|-8.637352124023439|
         |9.559181811523437|-10.000891870117188|-10.65865576171875|
         |9.439151904296876|-10.860306005859375|-9.967283496093751|
         |9.83285|-9.587988989257813|-8.282063598632813|
         |9.751229663085939|-11.854153637695314|-9.295116015625|
         |10.00569306640625|-11.839750048828126|-9.563983007812501|
         |9.62159736328125|-11.58048544921875|-10.308168432617189|
         |8.9494298828125|-11.58048544921875|-8.435701879882814|
         |9.395941137695313|-11.335624438476563|-8.709370068359375|
         |9.568784204101563|-11.244401708984375|-9.563983007812501|
         |8.887014331054688|-10.692264135742189|-8.81499638671875|
         |8.915821508789064|-11.292413671875|-10.288963647460939|
         |9.530374633789062|-10.375385180664063|-10.605842602539063|
         |9.496766259765625|-10.144927758789063|-11.542075878906251|
         |9.319121997070313|-10.663456958007814|-9.847253588867188|
         |9.712820092773438|-11.2540041015625|-9.727223681640625|
         |9.592790185546875|-10.149728955078125|-13.265705346679688|
         |8.944628686523439|-12.339074462890625|-8.997441845703126|
         |8.89181552734375|-7.941178662109375|-11.047552661132814|
         |9.131875341796876|-9.299917211914064|-12.953627587890626|
         |9.256706445312501|-9.491965063476563|-10.452204321289063|
         |9.496766259765625|-6.582440112304688|-12.3294720703125|
         |10.164132543945312|-11.398039990234375|-11.705316552734375|
         |10.125722973632813|-9.002243041992188|-10.1401265625|
         |9.059857397460938|-12.089412255859376|-10.898715576171876|
         |9.23750166015625|-11.489262719726563|-11.537274682617188|
         |9.146278930664064|-12.055803881835939|-9.962482299804687|
         |9.357531567382813|-10.908317968750001|-11.292413671875|
         |9.203893286132812|-10.677860546875001|-12.041400292968751|
         |8.867809545898439|-10.941926342773439|-12.017394311523438|
         |8.882213134765626|-12.031797900390625|-11.479660327148439|
         |9.098266967773437|-10.8699083984375|-9.400742333984375|
         |9.501567456054689|-10.956329931640626|-11.906966796875|
         |9.333525585937501|-11.292413671875|-12.00299072265625|
         |10.010494262695312|-10.130524169921875|-9.290314819335938|
         |10.15933134765625|-11.498865112304689|-11.047552661132814|
         |9.347929174804689|-11.138775390625|-8.0276001953125|
         |9.343127978515625|-10.874709594726562|-8.877411938476563|
         |9.991289477539063|-11.465256738281251|-8.142828906250001|
         |9.58318779296875|-9.9480787109375|-10.3321744140625|
         |9.37193515625|-10.245752880859376|-8.051606176757813|
         |9.549579418945314|-8.478912646484375|-7.921973876953126|
         |9.972084692382813|-7.235402807617188|-9.597591381835938|
         |9.405543530273437|-9.996090673828126|-8.973435864257812|
         |10.00569306640625|-8.037202587890626|-11.138775390625|
         |9.285513623046876|-9.919271533203126|-10.08251220703125|
         |9.688814111328126|-10.207343310546875|-10.970733520507814|
         |8.358882739257814|-9.218296875|-11.460455541992188|
         |9.223098071289064|-9.645603344726563|-9.760832055664062|
         |9.664808129882813|-10.730673706054688|-11.018745483398439|
         |9.189489697265625|-9.684012915039062|-8.637352124023439|
         |9.559181811523437|-10.000891870117188|-10.65865576171875|
         |9.439151904296876|-10.860306005859375|-9.967283496093751|
         |9.83285|-9.587988989257813|-8.282063598632813|
         |9.751229663085939|-11.854153637695314|-9.295116015625|
         |10.00569306640625|-11.839750048828126|-9.563983007812501|
         |9.62159736328125|-11.58048544921875|-10.308168432617189|
         |8.9494298828125|-11.58048544921875|-8.435701879882814|
         |9.395941137695313|-11.335624438476563|-8.709370068359375|
         |9.568784204101563|-11.244401708984375|-9.563983007812501|
         |8.887014331054688|-10.692264135742189|-8.81499638671875|
         |8.915821508789064|-11.292413671875|-10.288963647460939|
         |9.530374633789062|-10.375385180664063|-10.605842602539063|
         |9.496766259765625|-10.144927758789063|-11.542075878906251|
         |9.319121997070313|-10.663456958007814|-9.847253588867188|
         |9.712820092773438|-11.2540041015625|-9.727223681640625|
         |9.592790185546875|-10.149728955078125|-13.265705346679688|
         |8.944628686523439|-12.339074462890625|-8.997441845703126|
         |8.89181552734375|-7.941178662109375|-11.047552661132814|
         |9.131875341796876|-9.299917211914064|-12.953627587890626|
         |9.256706445312501|-9.491965063476563|-10.452204321289063|
         |9.496766259765625|-6.582440112304688|-12.3294720703125|
         |10.164132543945312|-11.398039990234375|-11.705316552734375|
         |10.125722973632813|-9.002243041992188|-10.1401265625|
         |9.059857397460938|-12.089412255859376|-10.898715576171876|
         |9.23750166015625|-11.489262719726563|-11.537274682617188|
         |9.146278930664064|-12.055803881835939|-9.962482299804687|
         |9.357531567382813|-10.908317968750001|-11.292413671875|
         |9.203893286132812|-10.677860546875001|-12.041400292968751|
         |8.867809545898439|-10.941926342773439|-12.017394311523438|
         |8.882213134765626|-12.031797900390625|-11.479660327148439|
         |9.098266967773437|-10.8699083984375|-9.400742333984375|
         |9.501567456054689|-10.956329931640626|-11.906966796875|
         |9.333525585937501|-11.292413671875|-12.00299072265625|
         |10.010494262695312|-10.130524169921875|-9.290314819335938|
         |10.15933134765625|-11.498865112304689|-11.047552661132814|
         |9.347929174804689|-11.138775390625|-8.0276001953125|
         |9.343127978515625|-10.874709594726562|-8.877411938476563|
         |9.991289477539063|-11.465256738281251|-8.142828906250001|
         |9.58318779296875|-9.9480787109375|-10.3321744140625|
         |9.37193515625|-10.245752880859376|-8.051606176757813|
         |9.549579418945314|-8.478912646484375|-7.921973876953126|
         |9.972084692382813|-7.235402807617188|-9.597591381835938|
         |9.405543530273437|-9.996090673828126|-8.973435864257812|
         |10.00569306640625|-8.037202587890626|-11.138775390625|
         |9.285513623046876|-9.919271533203126|-10.08251220703125|
         |9.688814111328126|-10.207343310546875|-10.970733520507814|
         |8.358882739257814|-9.218296875|-11.460455541992188|
         |9.223098071289064|-9.645603344726563|-9.760832055664062|
         |9.664808129882813|-10.730673706054688|-11.018745483398439|
         |9.189489697265625|-9.684012915039062|-8.637352124023439|
         |9.559181811523437|-10.000891870117188|-10.65865576171875|
         |9.439151904296876|-10.860306005859375|-9.967283496093751|
         |9.83285|-9.587988989257813|-8.282063598632813|
         |9.751229663085939|-11.854153637695314|-9.295116015625|
         |10.00569306640625|-11.839750048828126|-9.563983007812501|
         |9.62159736328125|-11.58048544921875|-10.308168432617189|
         |8.9494298828125|-11.58048544921875|-8.435701879882814|
         |9.395941137695313|-11.335624438476563|-8.709370068359375|
         |9.568784204101563|-11.244401708984375|-9.563983007812501|
         |8.887014331054688|-10.692264135742189|-8.81499638671875|
         |8.915821508789064|-11.292413671875|-10.288963647460939|
         |9.530374633789062|-10.375385180664063|-10.605842602539063|
         |9.496766259765625|-10.144927758789063|-11.542075878906251|
         |9.319121997070313|-10.663456958007814|-9.847253588867188|
         |9.712820092773438|-11.2540041015625|-9.727223681640625|
         |9.592790185546875|-10.149728955078125|-13.265705346679688|
         |8.944628686523439|-12.339074462890625|-8.997441845703126|
         |8.89181552734375|-7.941178662109375|-11.047552661132814|
         |9.131875341796876|-9.299917211914064|-12.953627587890626|
         |9.256706445312501|-9.491965063476563|-10.452204321289063|
         |9.496766259765625|-6.582440112304688|-12.3294720703125|
         |10.164132543945312|-11.398039990234375|-11.705316552734375|
         |10.125722973632813|-9.002243041992188|-10.1401265625|
         |9.016646630859375|-10.548228247070313|-10.625047387695313|
         |9.170284912109375|-9.83285|-9.39113994140625|
         |9.607193774414062|-9.876060766601563|-10.557830639648438|
         |10.327373217773438|-10.207343310546875|-10.072909814453126|
         |10.212144506835939|-10.548228247070313|-8.517322216796876|
         |9.943277514648438|-11.018745483398439|-9.760832055664062|
         |9.189489697265625|-9.46795908203125|-6.808096337890626|
         |8.358882739257814|-11.090763427734375|-8.378087524414063|
         |8.73817724609375|-10.3321744140625|-8.464509057617187|
         |9.127074145507812|-10.615444995117189|-8.229250439453125|
         |8.800592797851563|-9.223098071289064|-9.040652612304688|
         |8.906219116210938|-9.616796166992188|-10.687462939453125|
         |9.688814111328126|-10.476210302734376|-11.153178979492187|
         |9.952879907226563|-9.35273037109375|-13.985884790039064|
         |9.98648828125|-10.85070361328125|-14.057902734375|
         |9.410344726562501|-10.668258154296876|-12.665555810546875|
         |9.482362670898437|-11.085962231445313|-13.04004912109375|
         |9.799241625976563|-11.498865112304689|-9.900066748046875|
         |8.301268383789063|-10.202542114257813|-9.943277514648438|
         |9.011845434570313|-9.924072729492188|-7.379438696289063|
         |8.166834887695313|-9.799241625976563|-9.007044238281251|
         |9.453555493164062|-9.991289477539063|-8.147630102539063|
         |8.987839453125|-8.46931025390625|-8.20044326171875|
         |9.367133959960938|-9.669609326171875|-9.693615307617188|
         |9.443953100585938|-8.598942553710938|-11.090763427734375|
         |9.85205478515625|-10.788288061523438|-10.586637817382814|
         |9.693615307617188|-10.65865576171875|-12.833597680664063|
         |9.251905249023437|-11.474859130859375|-10.135325366210939|
         |9.074260986328126|-10.644252172851562|-11.455654345703126|
         |8.925423901367187|-11.133974194335938|-11.162781372070313|
         |9.184688500976563|-10.192939721679688|-8.435701879882814|
         |9.127074145507812|-11.239600512695313|-9.717621289062501|
         |8.867809545898439|-11.662105786132813|-8.824598779296876|
         |9.107869360351563|-11.690912963867188|-9.520772241210938|
         |9.42954951171875|-11.638099804687501|-7.8067451660156255|
         |9.131875341796876|-10.769083276367189|-8.536527001953125|
         |9.511169848632813|-10.65865576171875|-9.0262490234375|
         |9.040652612304688|-9.66000693359375|-9.136676538085938|
         |9.170284912109375|-10.058506225585939|-10.653854565429688|
         |9.131875341796876|-8.0276001953125|-9.376736352539062|
         |9.443953100585938|-9.069459790039064|-9.463157885742188|
         |8.7189724609375|-9.285513623046876|-12.123020629882813|
         |9.458356689453126|-9.309519604492188|-11.575684252929689|
         |9.127074145507812|-9.962482299804687|-12.843200073242189|
         |8.848604760742187|-9.732024877929687|-11.892563208007813|
         |9.112670556640625|-11.133974194335938|-8.742978442382814|
         |9.31432080078125|-10.356180395507813|-9.943277514648438|
         |9.242302856445313|-11.417244775390625|-9.299917211914064|
         |9.39113994140625|-9.535175830078126|-9.650404541015625|
         |9.58318779296875|-11.013944287109375|-9.04545380859375|
         |9.016646630859375|-10.548228247070313|-10.625047387695313|
         |9.170284912109375|-9.83285|-9.39113994140625|
         |9.607193774414062|-9.876060766601563|-10.557830639648438|
         |10.327373217773438|-10.207343310546875|-10.072909814453126|
         |10.212144506835939|-10.548228247070313|-8.517322216796876|
         |9.943277514648438|-11.018745483398439|-9.760832055664062|
         |9.189489697265625|-9.46795908203125|-6.808096337890626|
         |8.358882739257814|-11.090763427734375|-8.378087524414063|
         |8.73817724609375|-10.3321744140625|-8.464509057617187|
         |9.127074145507812|-10.615444995117189|-8.229250439453125|
         |8.800592797851563|-9.223098071289064|-9.040652612304688|
         |8.906219116210938|-9.616796166992188|-10.687462939453125|
         |9.688814111328126|-10.476210302734376|-11.153178979492187|
         |9.952879907226563|-9.35273037109375|-13.985884790039064|
         |9.98648828125|-10.85070361328125|-14.057902734375|
         |9.410344726562501|-10.668258154296876|-12.665555810546875|
         |9.482362670898437|-11.085962231445313|-13.04004912109375|
         |9.799241625976563|-11.498865112304689|-9.900066748046875|
         |8.301268383789063|-10.202542114257813|-9.943277514648438|
         |9.011845434570313|-9.924072729492188|-7.379438696289063|
         |8.166834887695313|-9.799241625976563|-9.007044238281251|
         |9.453555493164062|-9.991289477539063|-8.147630102539063|
         |8.987839453125|-8.46931025390625|-8.20044326171875|
         |9.367133959960938|-9.669609326171875|-9.693615307617188|
         |9.443953100585938|-8.598942553710938|-11.090763427734375|
         |9.85205478515625|-10.788288061523438|-10.586637817382814|
         |9.693615307617188|-10.65865576171875|-12.833597680664063|
         |9.251905249023437|-11.474859130859375|-10.135325366210939|
         |9.074260986328126|-10.644252172851562|-11.455654345703126|
         |8.925423901367187|-11.133974194335938|-11.162781372070313|
         |9.184688500976563|-10.192939721679688|-8.435701879882814|
         |9.127074145507812|-11.239600512695313|-9.717621289062501|
         |8.867809545898439|-11.662105786132813|-8.824598779296876|
         |9.107869360351563|-11.690912963867188|-9.520772241210938|
         |9.42954951171875|-11.638099804687501|-7.8067451660156255|
         |9.131875341796876|-10.769083276367189|-8.536527001953125|
         |9.511169848632813|-10.65865576171875|-9.0262490234375|
         |9.040652612304688|-9.66000693359375|-9.136676538085938|
         |9.170284912109375|-10.058506225585939|-10.653854565429688|
         |9.131875341796876|-8.0276001953125|-9.376736352539062|
         |9.443953100585938|-9.069459790039064|-9.463157885742188|
         |8.7189724609375|-9.285513623046876|-12.123020629882813|
         |9.458356689453126|-9.309519604492188|-11.575684252929689|
         |9.127074145507812|-9.962482299804687|-12.843200073242189|
         |8.848604760742187|-9.732024877929687|-11.892563208007813|
         |9.112670556640625|-11.133974194335938|-8.742978442382814|
         |9.31432080078125|-10.356180395507813|-9.943277514648438|
         |9.242302856445313|-11.417244775390625|-9.299917211914064|
         |9.39113994140625|-9.535175830078126|-9.650404541015625|
         |9.58318779296875|-11.013944287109375|-9.04545380859375|
         |9.016646630859375|-10.548228247070313|-10.625047387695313|
         |9.170284912109375|-9.83285|-9.39113994140625|
         |9.607193774414062|-9.876060766601563|-10.557830639648438|
         |10.327373217773438|-10.207343310546875|-10.072909814453126|
         |10.212144506835939|-10.548228247070313|-8.517322216796876|
         |9.943277514648438|-11.018745483398439|-9.760832055664062|
         |9.189489697265625|-9.46795908203125|-6.808096337890626|
         |8.358882739257814|-11.090763427734375|-8.378087524414063|
         |8.73817724609375|-10.3321744140625|-8.464509057617187|
         |9.127074145507812|-10.615444995117189|-8.229250439453125|
         |8.800592797851563|-9.223098071289064|-9.040652612304688|
         |8.906219116210938|-9.616796166992188|-10.687462939453125|
         |9.688814111328126|-10.476210302734376|-11.153178979492187|
         |9.952879907226563|-9.35273037109375|-13.985884790039064|
         |9.98648828125|-10.85070361328125|-14.057902734375|
         |9.410344726562501|-10.668258154296876|-12.665555810546875|
         |9.482362670898437|-11.085962231445313|-13.04004912109375|
         |9.799241625976563|-11.498865112304689|-9.900066748046875|
         |8.301268383789063|-10.202542114257813|-9.943277514648438|
         |9.011845434570313|-9.924072729492188|-7.379438696289063|
         |8.166834887695313|-9.799241625976563|-9.007044238281251|
         |9.453555493164062|-9.991289477539063|-8.147630102539063|
         |8.987839453125|-8.46931025390625|-8.20044326171875|
         |9.367133959960938|-9.669609326171875|-9.693615307617188|
         |9.443953100585938|-8.598942553710938|-11.090763427734375|
         |9.85205478515625|-10.788288061523438|-10.586637817382814|
         |9.693615307617188|-10.65865576171875|-12.833597680664063|
         |9.251905249023437|-11.474859130859375|-10.135325366210939|
         |9.074260986328126|-10.644252172851562|-11.455654345703126|
         |8.925423901367187|-11.133974194335938|-11.162781372070313|
         |9.184688500976563|-10.192939721679688|-8.435701879882814|
         |9.127074145507812|-11.239600512695313|-9.717621289062501|
         |8.867809545898439|-11.662105786132813|-8.824598779296876|
         |9.107869360351563|-11.690912963867188|-9.520772241210938|
         |9.42954951171875|-11.638099804687501|-7.8067451660156255|
         |9.131875341796876|-10.769083276367189|-8.536527001953125|
         |9.511169848632813|-10.65865576171875|-9.0262490234375|
         |9.040652612304688|-9.66000693359375|-9.136676538085938|
         |9.170284912109375|-10.058506225585939|-10.653854565429688|
         |9.131875341796876|-8.0276001953125|-9.376736352539062|
         |9.443953100585938|-9.069459790039064|-9.463157885742188|
         |8.7189724609375|-9.285513623046876|-12.123020629882813|
         |9.458356689453126|-9.309519604492188|-11.575684252929689|
         |9.127074145507812|-9.962482299804687|-12.843200073242189|
         |8.848604760742187|-9.732024877929687|-11.892563208007813|
         |9.112670556640625|-11.133974194335938|-8.742978442382814|
         |9.31432080078125|-10.356180395507813|-9.943277514648438|
