GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |8.339677954101562|-11.618895019531251|-8.925423901367187|
         |7.3314267333984375|-11.820545263671876|-6.74087958984375|
         |8.445304272460938|-10.985137109375001|-10.394589965820312|
         |8.766984423828125|-11.04275146484375|-6.923325048828126|
         |9.242302856445313|-10.7162701171875|-10.207343310546875|
         |9.280712426757812|-9.007044238281251|-10.596240209960937|
         |8.81499638671875|-8.219648046875001|-10.044102636718751|
         |9.247104052734375|-12.13742421875|-12.3294720703125|
         |9.050255004882812|-11.518069897460938|-10.913119165039063|
         |9.079062182617188|-12.38708642578125|-11.004341894531251|
         |9.333525585937501|-11.436449560546876|-10.687462939453125|
         |8.800592797851563|-10.476210302734376|-11.249202905273439|
         |9.443953100585938|-11.738924926757813|-10.068108618164063|
         |8.771785620117187|-9.131875341796876|-11.575684252929689|
         |8.517322216796876|-9.684012915039062|-12.219044555664063|
         |8.229250439453125|-8.637352124023439|-10.432999536132813|
         |8.4885150390625|-7.605094921875001|-11.714918945312501|
         |7.917172680664063|-8.099618139648438|-9.952879907226563|
         |9.208694482421876|-9.453555493164062|-11.302016064453126|
         |8.608544946289063|-13.539373535156251|-10.279361254882813|
         |9.035851416015625|-15.920766894531251|-12.175833789062501|
         |9.127074145507812|-17.663601147460938|-8.675761694335938|
         |9.179887304687501|-15.896760913085938|-10.164132543945312|
         |8.762183227539063|-12.401490014648438|-9.909669140625|
         |8.863008349609375|-7.206595629882813|-8.402093505859375|
         |9.256706445312501|-5.521375732421875|-11.138775390625|
         |8.742978442382814|-4.39789580078125|-10.380186376953125|
         |8.517322216796876|-5.2237015625000005|-10.260156469726564|
         |9.299917211914064|-7.302619555664063|-10.442601928710937|
         |7.9267750732421876|-7.144180078125|-10.380186376953125|
         |7.801943969726563|-11.455654345703126|-10.216945703125|
         |7.763534399414063|-10.725872509765626|-9.856855981445314|
         |7.8067451660156255|-11.383636401367188|-9.155881323242188|
         |8.090015747070312|-9.535175830078126|-8.9110203125|
         |8.190840869140626|-15.57508076171875|-10.269758862304688|
         |8.771785620117187|-15.459852050781251|-8.320473168945313|
         |8.382888720703125|-13.789035742187501|-8.013196606445312|
         |8.267660009765626|-12.38708642578125|-8.709370068359375|
         |8.406894702148438|-13.136073046875001|-10.212144506835939|
         |8.685364086914063|-12.142225415039062|-11.88776201171875|
         |8.954231079101563|-8.906219116210938|-11.652503393554689|
         |8.58453896484375|-4.637955615234375|-10.072909814453126|
         |8.944628686523439|-3.9369809570312504|-11.743726123046876|
         |9.952879907226563|-4.964436962890625|-10.831498828125001|
         |9.12227294921875|-5.713423583984375|-10.274560058593751|
         |9.828048803710939|-8.16203369140625|-9.46795908203125|
         |9.376736352539062|-11.340425634765626|-7.605094921875001|
         |9.165483715820313|-11.954978759765625|-9.626398559570314|
         |8.786189208984375|-13.188886206054688|-6.6544580566406255|
         |8.877411938476563|-13.649801049804688|-9.141477734375|
         |8.339677954101562|-11.618895019531251|-8.925423901367187|
         |7.3314267333984375|-11.820545263671876|-6.74087958984375|
         |8.445304272460938|-10.985137109375001|-10.394589965820312|
         |8.766984423828125|-11.04275146484375|-6.923325048828126|
         |9.242302856445313|-10.7162701171875|-10.207343310546875|
         |9.280712426757812|-9.007044238281251|-10.596240209960937|
         |8.81499638671875|-8.219648046875001|-10.044102636718751|
         |9.247104052734375|-12.13742421875|-12.3294720703125|
         |9.050255004882812|-11.518069897460938|-10.913119165039063|
         |9.079062182617188|-12.38708642578125|-11.004341894531251|
         |9.333525585937501|-11.436449560546876|-10.687462939453125|
         |8.800592797851563|-10.476210302734376|-11.249202905273439|
         |9.443953100585938|-11.738924926757813|-10.068108618164063|
         |8.771785620117187|-9.131875341796876|-11.575684252929689|
         |8.517322216796876|-9.684012915039062|-12.219044555664063|
         |8.229250439453125|-8.637352124023439|-10.432999536132813|
         |8.4885150390625|-7.605094921875001|-11.714918945312501|
         |7.917172680664063|-8.099618139648438|-9.952879907226563|
         |9.208694482421876|-9.453555493164062|-11.302016064453126|
         |8.608544946289063|-13.539373535156251|-10.279361254882813|
         |9.035851416015625|-15.920766894531251|-12.175833789062501|
         |9.127074145507812|-17.663601147460938|-8.675761694335938|
         |9.179887304687501|-15.896760913085938|-10.164132543945312|
         |8.762183227539063|-12.401490014648438|-9.909669140625|
         |8.863008349609375|-7.206595629882813|-8.402093505859375|
         |9.256706445312501|-5.521375732421875|-11.138775390625|
         |8.742978442382814|-4.39789580078125|-10.380186376953125|
         |8.517322216796876|-5.2237015625000005|-10.260156469726564|
         |9.299917211914064|-7.302619555664063|-10.442601928710937|
         |7.9267750732421876|-7.144180078125|-10.380186376953125|
         |7.801943969726563|-11.455654345703126|-10.216945703125|
         |7.763534399414063|-10.725872509765626|-9.856855981445314|
         |7.8067451660156255|-11.383636401367188|-9.155881323242188|
         |8.090015747070312|-9.535175830078126|-8.9110203125|
         |8.190840869140626|-15.57508076171875|-10.269758862304688|
         |8.771785620117187|-15.459852050781251|-8.320473168945313|
         |8.382888720703125|-13.789035742187501|-8.013196606445312|
         |8.267660009765626|-12.38708642578125|-8.709370068359375|
         |8.406894702148438|-13.136073046875001|-10.212144506835939|
         |8.685364086914063|-12.142225415039062|-11.88776201171875|
         |8.954231079101563|-8.906219116210938|-11.652503393554689|
         |8.58453896484375|-4.637955615234375|-10.072909814453126|
         |8.944628686523439|-3.9369809570312504|-11.743726123046876|
         |9.952879907226563|-4.964436962890625|-10.831498828125001|
         |9.12227294921875|-5.713423583984375|-10.274560058593751|
         |9.828048803710939|-8.16203369140625|-9.46795908203125|
         |9.376736352539062|-11.340425634765626|-7.605094921875001|
         |9.165483715820313|-11.954978759765625|-9.626398559570314|
         |8.786189208984375|-13.188886206054688|-6.6544580566406255|
         |8.877411938476563|-13.649801049804688|-9.141477734375|
         |8.339677954101562|-11.618895019531251|-8.925423901367187|
         |7.3314267333984375|-11.820545263671876|-6.74087958984375|
         |8.445304272460938|-10.985137109375001|-10.394589965820312|
         |8.766984423828125|-11.04275146484375|-6.923325048828126|
         |9.242302856445313|-10.7162701171875|-10.207343310546875|
         |9.280712426757812|-9.007044238281251|-10.596240209960937|
         |8.9110203125|-11.124371801757814|-5.454158984375001|
         |10.15933134765625|-11.738924926757813|-9.530374633789062|
         |10.207343310546875|-11.633298608398437|-12.699164184570312|
         |10.375385180664063|-12.675158203125001|-14.778082177734376|
         |10.54342705078125|-12.262255322265625|-18.652647583007813|
         |9.098266967773437|-14.302763745117188|-18.479804516601565|
         |9.482362670898437|-12.209442163085939|-16.3240673828125|
         |9.669609326171875|-12.550327099609376|-16.429693701171875|
         |9.42954951171875|-12.425495996093751|-11.633298608398437|
         |9.712820092773438|-13.236898168945313|-11.191588549804688|
         |10.00569306640625|-14.994136010742189|-8.1812384765625|
         |9.501567456054689|-14.893310888671875|-7.921973876953126|
         |9.46795908203125|-11.930972778320314|-3.3608374023437504|
         |9.496766259765625|-11.762930908203126|-4.757985522460938|
         |9.952879907226563|-7.677112866210938|-5.699019995117188|
         |9.434350708007813|-5.795043920898438|-7.403444677734376|
         |10.284162451171875|0.08162033691406251|-9.808844018554687|
         |10.2553552734375|-2.6262543701171874|-11.647702197265625|
         |10.245752880859376|-2.7798926513671876|-11.844551245117188|
         |10.956329931640626|-6.558434130859375|-12.257454125976563|
         |9.616796166992188|-7.998793017578126|-10.62024619140625|
         |9.184688500976563|-10.740276098632814|-7.192192041015625|
         |9.837651196289062|-15.450249658203125|-7.70111884765625|
         |9.645603344726563|-15.49826162109375|-7.921973876953126|
         |9.136676538085938|-16.30966379394531|-10.173734936523438|
         |9.895265551757813|-15.2485994140625|-10.212144506835939|
         |8.824598779296876|-17.711613110351564|-11.916569189453126|
         |8.555731787109375|-16.42009130859375|-12.920019213867189|
         |8.08521455078125|-14.312366137695314|-13.630596264648439|
         |9.952879907226563|-10.538625854492189|-14.610040307617188|
         |8.747779638671876|-8.133226513671875|-14.706064233398438|
         |9.98648828125|-7.278613574218751|-14.960527636718751|
         |9.813645214843751|-5.996694165039063|-12.723170166015626|
         |10.413794750976564|-7.317023144531251|-13.659403442382814|
         |9.85205478515625|-8.070810961914063|-11.527672290039064|
         |9.597591381835938|-7.158583666992188|-11.532473486328126|
         |9.117471752929688|-8.109220532226564|-8.690165283203125|
         |8.171636083984376|-4.9836417480468755|-5.300520703125001|
         |8.742978442382814|-7.283414770507813|-5.35813505859375|
         |8.805393994140626|-7.600293725585938|-4.301871875|
         |8.930225097656251|-9.093465771484375|-8.04680498046875|
         |9.299917211914064|-14.557227148437502|-9.127074145507812|
         |8.762183227539063|-11.88776201171875|-13.34732568359375|
         |8.435701879882814|-13.486560375976563|-12.804790502929688|
         |8.229250439453125|-13.683409423828126|-15.344623339843752|
         |8.037202587890626|-13.42414482421875|-14.821292944335939|
         |8.205244458007813|-12.435098388671875|-13.232096972656251|
         |9.5255734375|-13.059253906250001|-11.878159619140625|
         |9.194290893554689|-8.60374375|-9.415145922851563|
         |8.9110203125|-9.016646630859375|-6.918523852539063|
         |8.9110203125|-11.124371801757814|-5.454158984375001|
         |10.15933134765625|-11.738924926757813|-9.530374633789062|
         |10.207343310546875|-11.633298608398437|-12.699164184570312|
         |10.375385180664063|-12.675158203125001|-14.778082177734376|
         |10.54342705078125|-12.262255322265625|-18.652647583007813|
         |9.098266967773437|-14.302763745117188|-18.479804516601565|
         |9.482362670898437|-12.209442163085939|-16.3240673828125|
         |9.669609326171875|-12.550327099609376|-16.429693701171875|
         |9.42954951171875|-12.425495996093751|-11.633298608398437|
         |9.712820092773438|-13.236898168945313|-11.191588549804688|
         |10.00569306640625|-14.994136010742189|-8.1812384765625|
         |9.501567456054689|-14.893310888671875|-7.921973876953126|
         |9.46795908203125|-11.930972778320314|-3.3608374023437504|
         |9.496766259765625|-11.762930908203126|-4.757985522460938|
         |9.952879907226563|-7.677112866210938|-5.699019995117188|
         |9.434350708007813|-5.795043920898438|-7.403444677734376|
         |10.284162451171875|0.08162033691406251|-9.808844018554687|
         |10.2553552734375|-2.6262543701171874|-11.647702197265625|
         |10.245752880859376|-2.7798926513671876|-11.844551245117188|
         |10.956329931640626|-6.558434130859375|-12.257454125976563|
         |9.616796166992188|-7.998793017578126|-10.62024619140625|
         |9.184688500976563|-10.740276098632814|-7.192192041015625|
         |9.837651196289062|-15.450249658203125|-7.70111884765625|
         |9.645603344726563|-15.49826162109375|-7.921973876953126|
         |9.136676538085938|-16.30966379394531|-10.173734936523438|
         |9.895265551757813|-15.2485994140625|-10.212144506835939|
         |8.824598779296876|-17.711613110351564|-11.916569189453126|
         |8.555731787109375|-16.42009130859375|-12.920019213867189|
         |8.08521455078125|-14.312366137695314|-13.630596264648439|
         |9.952879907226563|-10.538625854492189|-14.610040307617188|
         |8.747779638671876|-8.133226513671875|-14.706064233398438|
         |9.98648828125|-7.278613574218751|-14.960527636718751|
         |9.813645214843751|-5.996694165039063|-12.723170166015626|
         |10.413794750976564|-7.317023144531251|-13.659403442382814|
         |9.85205478515625|-8.070810961914063|-11.527672290039064|
         |9.597591381835938|-7.158583666992188|-11.532473486328126|
         |9.117471752929688|-8.109220532226564|-8.690165283203125|
         |8.171636083984376|-4.9836417480468755|-5.300520703125001|
         |8.742978442382814|-7.283414770507813|-5.35813505859375|
         |8.805393994140626|-7.600293725585938|-4.301871875|
         |8.930225097656251|-9.093465771484375|-8.04680498046875|
         |9.299917211914064|-14.557227148437502|-9.127074145507812|
         |8.762183227539063|-11.88776201171875|-13.34732568359375|
         |8.435701879882814|-13.486560375976563|-12.804790502929688|
         |8.229250439453125|-13.683409423828126|-15.344623339843752|
         |8.037202587890626|-13.42414482421875|-14.821292944335939|
         |8.205244458007813|-12.435098388671875|-13.232096972656251|
         |9.5255734375|-13.059253906250001|-11.878159619140625|
         |9.194290893554689|-8.60374375|-9.415145922851563|
         |8.9110203125|-9.016646630859375|-6.918523852539063|
         |8.9110203125|-11.124371801757814|-5.454158984375001|
         |10.15933134765625|-11.738924926757813|-9.530374633789062|
         |10.207343310546875|-11.633298608398437|-12.699164184570312|
         |10.375385180664063|-12.675158203125001|-14.778082177734376|
         |10.54342705078125|-12.262255322265625|-18.652647583007813|
         |9.098266967773437|-14.302763745117188|-18.479804516601565|
         |9.482362670898437|-12.209442163085939|-16.3240673828125|
         |9.669609326171875|-12.550327099609376|-16.429693701171875|
         |9.42954951171875|-12.425495996093751|-11.633298608398437|
         |9.712820092773438|-13.236898168945313|-11.191588549804688|
         |10.00569306640625|-14.994136010742189|-8.1812384765625|
         |9.501567456054689|-14.893310888671875|-7.921973876953126|
         |9.46795908203125|-11.930972778320314|-3.3608374023437504|
         |9.496766259765625|-11.762930908203126|-4.757985522460938|
         |9.952879907226563|-7.677112866210938|-5.699019995117188|
         |9.434350708007813|-5.795043920898438|-7.403444677734376|
         |10.284162451171875|0.08162033691406251|-9.808844018554687|
         |10.2553552734375|-2.6262543701171874|-11.647702197265625|
         |10.245752880859376|-2.7798926513671876|-11.844551245117188|
         |10.956329931640626|-6.558434130859375|-12.257454125976563|
         |9.616796166992188|-7.998793017578126|-10.62024619140625|
         |9.184688500976563|-10.740276098632814|-7.192192041015625|
         |9.837651196289062|-15.450249658203125|-7.70111884765625|
         |9.645603344726563|-15.49826162109375|-7.921973876953126|
         |9.136676538085938|-16.30966379394531|-10.173734936523438|
         |9.895265551757813|-15.2485994140625|-10.212144506835939|
         |8.824598779296876|-17.711613110351564|-11.916569189453126|
         |8.555731787109375|-16.42009130859375|-12.920019213867189|
         |8.08521455078125|-14.312366137695314|-13.630596264648439|
         |9.952879907226563|-10.538625854492189|-14.610040307617188|
         |8.747779638671876|-8.133226513671875|-14.706064233398438|
         |9.98648828125|-7.278613574218751|-14.960527636718751|
         |9.813645214843751|-5.996694165039063|-12.723170166015626|
         |10.413794750976564|-7.317023144531251|-13.659403442382814|
         |9.85205478515625|-8.070810961914063|-11.527672290039064|
         |9.597591381835938|-7.158583666992188|-11.532473486328126|
         |9.117471752929688|-8.109220532226564|-8.690165283203125|
         |8.171636083984376|-4.9836417480468755|-5.300520703125001|
         |8.742978442382814|-7.283414770507813|-5.35813505859375|
         |8.805393994140626|-7.600293725585938|-4.301871875|
         |8.930225097656251|-9.093465771484375|-8.04680498046875|
         |9.299917211914064|-14.557227148437502|-9.127074145507812|
         |8.762183227539063|-11.88776201171875|-13.34732568359375|
         |8.435701879882814|-13.486560375976563|-12.804790502929688|
         |8.229250439453125|-13.683409423828126|-15.344623339843752|
         |8.037202587890626|-13.42414482421875|-14.821292944335939|
         |8.205244458007813|-12.435098388671875|-13.232096972656251|
         |9.5255734375|-13.059253906250001|-11.878159619140625|
         |9.194290893554689|-8.60374375|-9.415145922851563|
         |8.9110203125|-9.016646630859375|-6.918523852539063|
         |8.39249111328125|-16.636145141601563|-5.454158984375001|
         |8.7189724609375|-17.970877709960938|-9.530374633789062|
         |9.655205737304689|-13.769830957031251|-12.699164184570312|
         |8.522123413085938|-17.428342529296877|-14.778082177734376|
         |8.920622705078125|-10.130524169921875|-18.652647583007813|
         |8.9110203125|-14.158727856445314|-18.479804516601565|
         |8.498117431640626|-13.880258471679689|-16.3240673828125|
         |8.925423901367187|-11.0235466796875|-16.429693701171875|
         |8.747779638671876|-12.358279248046875|-11.633298608398437|
         |10.231349291992188|-8.646954516601562|-11.191588549804688|
         |9.549579418945314|-9.333525585937501|-8.1812384765625|
         |9.77523564453125|-4.613949633789063|-7.921973876953126|
         |9.12227294921875|-7.513872192382813|-3.3608374023437504|
         |9.227899267578126|-1.7908462158203127|-4.757985522460938|
         |9.343127978515625|-4.503522119140626|-5.699019995117188|
         |8.863008349609375|-1.3875457275390626|-7.403444677734376|
         |8.522123413085938|-4.354685034179687|-9.808844018554687|
         |8.522123413085938|-8.349280346679688|-11.647702197265625|
         |8.349280346679688|-9.0262490234375|-11.844551245117188|
         |8.766984423828125|-12.670357006835939|-12.257454125976563|
         |8.96863466796875|-11.950177563476563|-10.62024619140625|
         |8.622948535156251|-14.053101538085938|-7.192192041015625|
         |8.73817724609375|-13.371331665039063|-7.70111884765625|
         |9.016646630859375|-13.073657495117189|-7.921973876953126|
         |9.040652612304688|-13.059253906250001|-10.173734936523438|
         |10.164132543945312|-10.173734936523438|-10.212144506835939|
         |10.322572021484376|-11.561280664062501|-11.916569189453126|
         |9.343127978515625|-11.518069897460938|-12.920019213867189|
         |9.866458374023438|-13.049651513671876|-13.630596264648439|
         |9.85205478515625|-15.181382666015626|-14.610040307617188|
         |9.127074145507812|-14.206739819335938|-14.706064233398438|
         |10.428198339843751|-15.815140576171876|-14.960527636718751|
         |9.866458374023438|-15.690309472656251|-12.723170166015626|
         |9.837651196289062|-15.695110668945313|-13.659403442382814|
         |10.015295458984376|-12.987235961914063|-11.527672290039064|
         |10.173734936523438|-10.692264135742189|-11.532473486328126|
         |10.173734936523438|-6.6976688232421875|-8.690165283203125|
         |9.165483715820313|-3.2648134765625003|-5.300520703125001|
         |10.375385180664063|-1.4067505126953126|-5.35813505859375|
         |9.688814111328126|-2.3285802001953124|-4.301871875|
         |9.746428466796875|-5.391743432617187|-8.04680498046875|
         |9.976885888671875|-8.090015747070312|-9.127074145507812|
         |9.904867944335939|-7.153782470703125|-13.34732568359375|
         |10.226548095703125|-11.585286645507813|-12.804790502929688|
         |10.015295458984376|-9.770434448242188|-15.344623339843752|
         |9.756030859375|-14.341173315429689|-14.821292944335939|
         |9.37193515625|-14.830895336914063|-13.232096972656251|
         |9.367133959960938|-14.826094140625|-11.878159619140625|
         |9.712820092773438|-13.054452709960938|-9.415145922851563|
         |10.068108618164063|-12.7903869140625|-6.918523852539063|
         |8.39249111328125|-16.636145141601563|-5.454158984375001|
         |8.7189724609375|-17.970877709960938|-9.530374633789062|
         |9.655205737304689|-13.769830957031251|-12.699164184570312|
         |8.522123413085938|-17.428342529296877|-14.778082177734376|
         |8.920622705078125|-10.130524169921875|-18.652647583007813|
         |8.9110203125|-14.158727856445314|-18.479804516601565|
         |8.498117431640626|-13.880258471679689|-16.3240673828125|
         |8.925423901367187|-11.0235466796875|-16.429693701171875|
         |8.747779638671876|-12.358279248046875|-11.633298608398437|
         |10.231349291992188|-8.646954516601562|-11.191588549804688|
         |9.549579418945314|-9.333525585937501|-8.1812384765625|
         |9.77523564453125|-4.613949633789063|-7.921973876953126|
         |9.12227294921875|-7.513872192382813|-3.3608374023437504|
         |9.227899267578126|-1.7908462158203127|-4.757985522460938|
         |9.343127978515625|-4.503522119140626|-5.699019995117188|
         |8.863008349609375|-1.3875457275390626|-7.403444677734376|
         |8.522123413085938|-4.354685034179687|-9.808844018554687|
         |8.522123413085938|-8.349280346679688|-11.647702197265625|
         |8.349280346679688|-9.0262490234375|-11.844551245117188|
         |8.766984423828125|-12.670357006835939|-12.257454125976563|
         |8.96863466796875|-11.950177563476563|-10.62024619140625|
         |8.622948535156251|-14.053101538085938|-7.192192041015625|
         |8.73817724609375|-13.371331665039063|-7.70111884765625|
         |9.016646630859375|-13.073657495117189|-7.921973876953126|
         |9.040652612304688|-13.059253906250001|-10.173734936523438|
         |10.164132543945312|-10.173734936523438|-10.212144506835939|
         |10.322572021484376|-11.561280664062501|-11.916569189453126|
         |9.343127978515625|-11.518069897460938|-12.920019213867189|
         |9.866458374023438|-13.049651513671876|-13.630596264648439|
         |9.85205478515625|-15.181382666015626|-14.610040307617188|
         |9.127074145507812|-14.206739819335938|-14.706064233398438|
         |10.428198339843751|-15.815140576171876|-14.960527636718751|
         |9.866458374023438|-15.690309472656251|-12.723170166015626|
         |9.837651196289062|-15.695110668945313|-13.659403442382814|
         |10.015295458984376|-12.987235961914063|-11.527672290039064|
         |10.173734936523438|-10.692264135742189|-11.532473486328126|
         |10.173734936523438|-6.6976688232421875|-8.690165283203125|
         |9.165483715820313|-3.2648134765625003|-5.300520703125001|
         |10.375385180664063|-1.4067505126953126|-5.35813505859375|
         |9.688814111328126|-2.3285802001953124|-4.301871875|
         |9.746428466796875|-5.391743432617187|-8.04680498046875|
         |9.976885888671875|-8.090015747070312|-9.127074145507812|
         |9.904867944335939|-7.153782470703125|-13.34732568359375|
         |10.226548095703125|-11.585286645507813|-12.804790502929688|
         |10.015295458984376|-9.770434448242188|-15.344623339843752|
         |9.756030859375|-14.341173315429689|-14.821292944335939|
         |9.37193515625|-14.830895336914063|-13.232096972656251|
         |9.367133959960938|-14.826094140625|-11.878159619140625|
         |9.712820092773438|-13.054452709960938|-9.415145922851563|
         |10.068108618164063|-12.7903869140625|-6.918523852539063|
         |8.39249111328125|-16.636145141601563|-5.454158984375001|
         |8.7189724609375|-17.970877709960938|-9.530374633789062|
         |9.655205737304689|-13.769830957031251|-12.699164184570312|
         |8.522123413085938|-17.428342529296877|-14.778082177734376|
         |8.920622705078125|-10.130524169921875|-18.652647583007813|
         |8.9110203125|-14.158727856445314|-18.479804516601565|
         |8.498117431640626|-13.880258471679689|-16.3240673828125|
         |8.925423901367187|-11.0235466796875|-16.429693701171875|
         |8.747779638671876|-12.358279248046875|-11.633298608398437|
         |10.231349291992188|-8.646954516601562|-11.191588549804688|
         |9.549579418945314|-9.333525585937501|-8.1812384765625|
         |9.77523564453125|-4.613949633789063|-7.921973876953126|
         |9.12227294921875|-7.513872192382813|-3.3608374023437504|
         |9.227899267578126|-1.7908462158203127|-4.757985522460938|
         |9.343127978515625|-4.503522119140626|-5.699019995117188|
         |8.863008349609375|-1.3875457275390626|-7.403444677734376|
         |8.522123413085938|-4.354685034179687|-9.808844018554687|
         |8.522123413085938|-8.349280346679688|-11.647702197265625|
         |8.349280346679688|-9.0262490234375|-11.844551245117188|
         |8.766984423828125|-12.670357006835939|-12.257454125976563|
         |8.96863466796875|-11.950177563476563|-10.62024619140625|
         |8.622948535156251|-14.053101538085938|-7.192192041015625|
         |8.73817724609375|-13.371331665039063|-7.70111884765625|
         |9.016646630859375|-13.073657495117189|-7.921973876953126|
         |9.040652612304688|-13.059253906250001|-10.173734936523438|
         |10.164132543945312|-10.173734936523438|-10.212144506835939|
         |10.322572021484376|-11.561280664062501|-11.916569189453126|
         |9.343127978515625|-11.518069897460938|-12.920019213867189|
         |9.866458374023438|-13.049651513671876|-13.630596264648439|
         |9.85205478515625|-15.181382666015626|-14.610040307617188|
         |9.127074145507812|-14.206739819335938|-14.706064233398438|
         |10.428198339843751|-15.815140576171876|-14.960527636718751|
         |9.866458374023438|-15.690309472656251|-12.723170166015626|
         |9.837651196289062|-15.695110668945313|-13.659403442382814|
         |10.015295458984376|-12.987235961914063|-11.527672290039064|
         |10.173734936523438|-10.692264135742189|-11.532473486328126|
         |10.173734936523438|-6.6976688232421875|-8.690165283203125|
         |9.165483715820313|-3.2648134765625003|-5.300520703125001|
         |10.375385180664063|-1.4067505126953126|-5.35813505859375|
         |9.688814111328126|-2.3285802001953124|-4.301871875|
         |9.746428466796875|-5.391743432617187|-8.04680498046875|
         |9.976885888671875|-8.090015747070312|-9.127074145507812|
         |9.904867944335939|-7.153782470703125|-13.34732568359375|
         |10.226548095703125|-11.585286645507813|-12.804790502929688|
         |10.015295458984376|-9.770434448242188|-15.344623339843752|
         |9.756030859375|-14.341173315429689|-14.821292944335939|
         |9.37193515625|-14.830895336914063|-13.232096972656251|
         |9.367133959960938|-14.826094140625|-11.878159619140625|
         |9.712820092773438|-13.054452709960938|-9.415145922851563|
         |10.068108618164063|-12.7903869140625|-6.918523852539063|
         |9.549579418945314|-8.166834887695313|-8.224449243164063|
         |10.495415087890626|-7.062559741210938|-8.9110203125|
         |10.898715576171876|-8.522123413085938|-6.6928676269531255|
         |11.714918945312501|-8.75738203125|-4.613949633789063|
         |11.364431616210938|-8.906219116210938|-9.232700463867188|
         |10.951528735351562|-9.069459790039064|-3.1351811767578126|
         |10.615444995117189|-10.615444995117189|-10.845902416992189|
         |9.443953100585938|-10.577035424804688|-11.278010083007812|
         |9.92887392578125|-14.369980493164062|-14.816491748046875|
         |7.753932006835938|-12.060605078125|-17.41874013671875|
         |8.848604760742187|-12.843200073242189|-16.021592016601563|
         |8.786189208984375|-11.681310571289064|-15.258201806640626|
         |8.762183227539063|-10.548228247070313|-14.057902734375|
         |9.362332763671876|-8.997441845703126|-14.57163073730469|
         |9.482362670898437|-5.891067846679688|-12.502315136718751|
         |9.50636865234375|-9.732024877929687|-11.762930908203126|
         |9.751229663085939|-7.139378881835938|-10.322572021484376|
         |9.880861962890625|-10.951528735351562|-6.371187475585938|
         |10.221746899414063|-8.373286328125001|-4.316275463867187|
         |10.817095239257814|-9.227899267578126|-3.5480840576171877|
         |10.749878491210938|-11.234799316406251|-2.9815428955078125|
         |10.188138525390626|-10.701866528320313|-5.775839135742188|
         |9.669609326171875|-10.524222265625001|-7.897967895507813|
         |8.887014331054688|-9.69841650390625|-9.952879907226563|
         |7.840353540039063|-11.854153637695314|-8.805393994140626|
         |8.435701879882814|-8.147630102539063|-14.552425952148438|
         |8.728574853515626|-8.536527001953125|-17.39473415527344|
         |8.843803564453125|-5.655809228515626|-20.98602897949219|
         |8.978237060546876|-8.291665991210937|-19.545670092773438|
         |9.242302856445313|-9.799241625976563|-24.11640895996094|
         |8.810195190429688|-11.474859130859375|-17.202686303710937|
         |9.151080126953126|-13.049651513671876|-17.961275317382814|
         |8.622948535156251|-13.563379516601563|-11.700515356445313|
         |9.573585400390625|-12.723170166015626|-4.081016845703125|
         |9.338326782226563|-16.22324226074219|-0.47531843261718754|
         |9.107869360351563|-12.732772558593751|3.293620654296875|
         |9.37193515625|-16.588133178710937|6.462410205078125|
         |9.189489697265625|-13.284910131835938|5.372538647460938|
         |9.189489697265625|-13.8274453125|3.59129482421875|
         |8.330075561523438|-10.58183662109375|-3.428054150390625|
         |8.550930590820313|-9.611994970703126|-7.245005200195313|
         |8.483713842773438|-6.207946801757813|-18.20133513183594|
         |8.454906665039063|-4.546732885742188|-20.601933276367188|
         |8.896616723632812|-4.7867927001953126|-23.50665703125|
         |9.247104052734375|-5.180490795898438|-29.152863867187502|
         |8.882213134765626|-7.273812377929688|-18.412587768554687|
         |8.790990405273439|-8.939827490234375|-19.14236960449219|
         |8.766984423828125|-10.7162701171875|-13.155277832031251|
         |8.627749731445313|-11.225196923828126|-6.448006616210938|
         |8.834201171875|-11.181986157226563|-3.965788134765625|
         |9.549579418945314|-8.166834887695313|-8.224449243164063|
         |10.495415087890626|-7.062559741210938|-8.9110203125|
         |10.898715576171876|-8.522123413085938|-6.6928676269531255|
         |11.714918945312501|-8.75738203125|-4.613949633789063|
         |11.364431616210938|-8.906219116210938|-9.232700463867188|
         |10.951528735351562|-9.069459790039064|-3.1351811767578126|
         |10.615444995117189|-10.615444995117189|-10.845902416992189|
         |9.443953100585938|-10.577035424804688|-11.278010083007812|
         |9.92887392578125|-14.369980493164062|-14.816491748046875|
         |7.753932006835938|-12.060605078125|-17.41874013671875|
         |8.848604760742187|-12.843200073242189|-16.021592016601563|
         |8.786189208984375|-11.681310571289064|-15.258201806640626|
         |8.762183227539063|-10.548228247070313|-14.057902734375|
         |9.362332763671876|-8.997441845703126|-14.57163073730469|
         |9.482362670898437|-5.891067846679688|-12.502315136718751|
         |9.50636865234375|-9.732024877929687|-11.762930908203126|
         |9.751229663085939|-7.139378881835938|-10.322572021484376|
         |9.880861962890625|-10.951528735351562|-6.371187475585938|
         |10.221746899414063|-8.373286328125001|-4.316275463867187|
         |10.817095239257814|-9.227899267578126|-3.5480840576171877|
         |10.749878491210938|-11.234799316406251|-2.9815428955078125|
         |10.188138525390626|-10.701866528320313|-5.775839135742188|
         |9.669609326171875|-10.524222265625001|-7.897967895507813|
         |8.887014331054688|-9.69841650390625|-9.952879907226563|
         |7.840353540039063|-11.854153637695314|-8.805393994140626|
