GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.684012915039062|-8.709370068359375|-9.496766259765625|
         |9.203893286132812|-9.189489697265625|-9.751229663085939|
         |9.616796166992188|-10.063307421875|-10.202542114257813|
         |9.650404541015625|-10.701866528320313|-11.3308232421875|
         |9.837651196289062|-9.67921171875|-10.524222265625001|
         |9.271110034179689|-12.084611059570314|-11.532473486328126|
         |9.712820092773438|-10.015295458984376|-11.882960815429689|
         |9.554380615234376|-11.92617158203125|-11.018745483398439|
         |9.818446411132813|-11.374034008789064|-10.85070361328125|
         |9.415145922851563|-11.431648364257812|-10.46660791015625|
         |9.904867944335939|-11.436449560546876|-8.935026293945313|
         |9.938476318359376|-10.092114599609376|-9.67921171875|
         |9.8712595703125|-10.913119165039063|-9.218296875|
         |9.645603344726563|-10.188138525390626|-9.227899267578126|
         |10.15933134765625|-10.514619873046875|-10.317770825195312|
         |9.37193515625|-10.701866528320313|-10.500216284179688|
         |10.020096655273438|-10.048903833007813|-9.981687084960939|
         |9.847253588867188|-10.994739501953125|-11.124371801757814|
         |9.712820092773438|-10.399391162109376|-9.880861962890625|
         |9.895265551757813|-11.239600512695313|-10.336975610351564|
         |10.015295458984376|-9.66000693359375|-9.789639233398438|
         |10.130524169921875|-11.244401708984375|-9.904867944335939|
         |10.010494262695312|-9.736826074218751|-9.117471752929688|
         |10.000891870117188|-10.634649780273438|-10.288963647460939|
         |9.92887392578125|-10.879510791015626|-9.554380615234376|
         |9.789639233398438|-10.2553552734375|-10.111319384765626|
         |9.914470336914063|-11.422045971679688|-10.039301440429687|
         |9.573585400390625|-10.221746899414063|-10.5626318359375|
         |8.75738203125|-10.610643798828125|-11.11957060546875|
         |8.978237060546876|-8.930225097656251|-11.033149072265626|
         |9.448754296875|-10.711468920898438|-9.083863378906251|
         |8.834201171875|-8.190840869140626|-7.835552343750001|
         |8.771785620117187|-10.471409106445313|-7.1729872558593755|
         |8.790990405273439|-9.117471752929688|-7.1825896484375|
         |8.983038256835938|-9.794440429687501|-8.800592797851563|
         |9.021447827148439|-9.837651196289062|-8.824598779296876|
         |9.295116015625|-9.002243041992188|-11.201190942382814|
         |8.978237060546876|-10.533824658203125|-11.470057934570313|
         |9.299917211914064|-10.932323950195313|-11.974183544921877|
         |9.309519604492188|-11.316419653320313|-11.916569189453126|
         |8.944628686523439|-11.157980175781251|-12.142225415039062|
         |9.170284912109375|-11.690912963867188|-11.292413671875|
         |8.983038256835938|-11.494063916015625|-10.509818676757813|
         |9.285513623046876|-11.052353857421876|-9.650404541015625|
         |9.491965063476563|-10.941926342773439|-9.636000952148438|
         |9.357531567382813|-9.727223681640625|-9.333525585937501|
         |9.39113994140625|-9.338326782226563|-9.06465859375|
         |9.208694482421876|-9.597591381835938|-8.560532983398438|
         |9.203893286132812|-8.973435864257812|-9.717621289062501|
         |9.04545380859375|-8.954231079101563|-7.998793017578126|
         |9.684012915039062|-8.709370068359375|-9.496766259765625|
         |9.203893286132812|-9.189489697265625|-9.751229663085939|
         |9.616796166992188|-10.063307421875|-10.202542114257813|
         |9.650404541015625|-10.701866528320313|-11.3308232421875|
         |9.837651196289062|-9.67921171875|-10.524222265625001|
         |9.271110034179689|-12.084611059570314|-11.532473486328126|
         |9.712820092773438|-10.015295458984376|-11.882960815429689|
         |9.554380615234376|-11.92617158203125|-11.018745483398439|
         |9.818446411132813|-11.374034008789064|-10.85070361328125|
         |9.415145922851563|-11.431648364257812|-10.46660791015625|
         |9.904867944335939|-11.436449560546876|-8.935026293945313|
         |9.938476318359376|-10.092114599609376|-9.67921171875|
         |9.8712595703125|-10.913119165039063|-9.218296875|
         |9.645603344726563|-10.188138525390626|-9.227899267578126|
         |10.15933134765625|-10.514619873046875|-10.317770825195312|
         |9.37193515625|-10.701866528320313|-10.500216284179688|
         |10.020096655273438|-10.048903833007813|-9.981687084960939|
         |9.847253588867188|-10.994739501953125|-11.124371801757814|
         |9.712820092773438|-10.399391162109376|-9.880861962890625|
         |9.895265551757813|-11.239600512695313|-10.336975610351564|
         |10.015295458984376|-9.66000693359375|-9.789639233398438|
         |10.130524169921875|-11.244401708984375|-9.904867944335939|
         |10.010494262695312|-9.736826074218751|-9.117471752929688|
         |10.000891870117188|-10.634649780273438|-10.288963647460939|
         |9.92887392578125|-10.879510791015626|-9.554380615234376|
         |9.789639233398438|-10.2553552734375|-10.111319384765626|
         |9.914470336914063|-11.422045971679688|-10.039301440429687|
         |9.573585400390625|-10.221746899414063|-10.5626318359375|
         |9.626398559570314|-11.858954833984376|-11.11957060546875|
         |9.904867944335939|-10.125722973632813|-11.033149072265626|
         |9.703217700195314|-11.911767993164062|-9.083863378906251|
         |9.837651196289062|-10.399391162109376|-7.835552343750001|
         |9.295116015625|-11.474859130859375|-7.1729872558593755|
         |9.645603344726563|-10.437800732421875|-7.1825896484375|
         |9.088664575195313|-10.370583984375001|-8.800592797851563|
         |9.559181811523437|-10.548228247070313|-8.824598779296876|
         |9.487163867187501|-9.880861962890625|-11.201190942382814|
         |9.856855981445314|-10.130524169921875|-11.470057934570313|
         |9.410344726562501|-9.909669140625|-11.974183544921877|
         |9.472760278320314|-10.125722973632813|-11.916569189453126|
         |9.19909208984375|-10.860306005859375|-12.142225415039062|
         |8.978237060546876|-10.481011499023438|-11.292413671875|
         |9.439151904296876|-10.668258154296876|-10.509818676757813|
         |9.424748315429689|-10.821896435546876|-9.650404541015625|
         |9.463157885742188|-10.058506225585939|-9.636000952148438|
         |9.611994970703126|-11.191588549804688|-9.333525585937501|
         |9.539977026367188|-10.308168432617189|-9.06465859375|
         |9.419947119140625|-10.428198339843751|-8.560532983398438|
         |9.280712426757812|-10.423397143554688|-9.717621289062501|
         |9.107869360351563|-9.304718408203126|-7.998793017578126|
         |9.453555493164062|-9.876060766601563|-9.496766259765625|
         |9.626398559570314|-8.733376049804688|-9.751229663085939|
         |9.477561474609375|-9.165483715820313|-10.202542114257813|
         |9.323923193359375|-9.35273037109375|-11.3308232421875|
         |9.295116015625|-9.415145922851563|-10.524222265625001|
         |8.987839453125|-10.841101220703125|-11.532473486328126|
         |9.079062182617188|-9.765633251953126|-11.882960815429689|
         |9.04545380859375|-12.127821826171875|-11.018745483398439|
         |9.482362670898437|-10.649053369140626|-10.85070361328125|
         |9.381537548828126|-12.660754614257813|-10.46660791015625|
         |9.703217700195314|-12.569531884765626|-8.935026293945313|
         |9.223098071289064|-11.191588549804688|-9.67921171875|
         |9.463157885742188|-11.335624438476563|-9.218296875|
         |8.709370068359375|-10.063307421875|-9.227899267578126|
         |9.170284912109375|-9.381537548828126|-10.317770825195312|
         |8.776586816406251|-9.19909208984375|-10.500216284179688|
         |9.23750166015625|-8.27726240234375|-9.981687084960939|
         |8.9494298828125|-10.432999536132813|-11.124371801757814|
         |9.079062182617188|-9.107869360351563|-9.880861962890625|
         |9.059857397460938|-11.902165600585938|-10.336975610351564|
         |9.0262490234375|-11.033149072265626|-9.789639233398438|
         |8.766984423828125|-12.804790502929688|-9.904867944335939|
         |9.021447827148439|-12.4831103515625|-9.117471752929688|
         |9.160682519531251|-11.940575170898438|-10.288963647460939|
         |8.987839453125|-10.937125146484375|-9.554380615234376|
         |8.906219116210938|-11.719720141601563|-10.111319384765626|
         |9.131875341796876|-10.85070361328125|-10.039301440429687|
         |9.146278930664064|-11.229998120117187|-10.5626318359375|
         |9.626398559570314|-11.858954833984376|-11.11957060546875|
         |9.904867944335939|-10.125722973632813|-11.033149072265626|
         |9.703217700195314|-11.911767993164062|-9.083863378906251|
         |9.837651196289062|-10.399391162109376|-7.835552343750001|
         |9.295116015625|-11.474859130859375|-7.1729872558593755|
         |9.645603344726563|-10.437800732421875|-7.1825896484375|
         |9.088664575195313|-10.370583984375001|-8.800592797851563|
         |9.559181811523437|-10.548228247070313|-8.824598779296876|
         |9.487163867187501|-9.880861962890625|-11.201190942382814|
         |9.856855981445314|-10.130524169921875|-11.470057934570313|
         |9.410344726562501|-9.909669140625|-11.974183544921877|
         |9.472760278320314|-10.125722973632813|-11.916569189453126|
         |9.19909208984375|-10.860306005859375|-12.142225415039062|
         |8.978237060546876|-10.481011499023438|-11.292413671875|
         |9.439151904296876|-10.668258154296876|-10.509818676757813|
         |9.424748315429689|-10.821896435546876|-9.650404541015625|
         |9.463157885742188|-10.058506225585939|-9.636000952148438|
         |9.611994970703126|-11.191588549804688|-9.333525585937501|
         |9.539977026367188|-10.308168432617189|-9.06465859375|
         |9.419947119140625|-10.428198339843751|-8.560532983398438|
         |9.280712426757812|-10.423397143554688|-9.717621289062501|
         |9.107869360351563|-9.304718408203126|-7.998793017578126|
         |9.453555493164062|-9.876060766601563|-9.496766259765625|
         |9.626398559570314|-8.733376049804688|-9.751229663085939|
         |9.477561474609375|-9.165483715820313|-10.202542114257813|
         |9.323923193359375|-9.35273037109375|-11.3308232421875|
         |9.295116015625|-9.415145922851563|-10.524222265625001|
         |8.987839453125|-10.841101220703125|-11.532473486328126|
         |9.079062182617188|-9.765633251953126|-11.882960815429689|
         |9.04545380859375|-12.127821826171875|-11.018745483398439|
         |9.482362670898437|-10.649053369140626|-10.85070361328125|
         |9.381537548828126|-12.660754614257813|-10.46660791015625|
         |9.703217700195314|-12.569531884765626|-8.935026293945313|
         |9.223098071289064|-11.191588549804688|-9.67921171875|
         |9.463157885742188|-11.335624438476563|-9.218296875|
         |8.709370068359375|-10.063307421875|-9.227899267578126|
         |9.170284912109375|-9.381537548828126|-10.317770825195312|
         |8.776586816406251|-9.19909208984375|-10.500216284179688|
         |9.23750166015625|-8.27726240234375|-9.981687084960939|
         |8.9494298828125|-10.432999536132813|-11.124371801757814|
         |9.079062182617188|-9.107869360351563|-9.880861962890625|
         |9.059857397460938|-11.902165600585938|-10.336975610351564|
         |9.0262490234375|-11.033149072265626|-9.789639233398438|
         |8.766984423828125|-12.804790502929688|-9.904867944335939|
         |9.021447827148439|-12.4831103515625|-9.117471752929688|
         |9.160682519531251|-11.940575170898438|-10.288963647460939|
         |8.987839453125|-10.937125146484375|-9.554380615234376|
         |8.906219116210938|-11.719720141601563|-10.111319384765626|
         |9.131875341796876|-10.85070361328125|-10.039301440429687|
         |9.146278930664064|-11.229998120117187|-10.5626318359375|
         |9.626398559570314|-11.858954833984376|-11.11957060546875|
         |9.904867944335939|-10.125722973632813|-11.033149072265626|
         |9.703217700195314|-11.911767993164062|-9.083863378906251|
         |9.837651196289062|-10.399391162109376|-7.835552343750001|
         |9.295116015625|-11.474859130859375|-7.1729872558593755|
         |9.645603344726563|-10.437800732421875|-7.1825896484375|
         |9.088664575195313|-10.370583984375001|-8.800592797851563|
         |9.559181811523437|-10.548228247070313|-8.824598779296876|
         |9.487163867187501|-9.880861962890625|-11.201190942382814|
         |9.856855981445314|-10.130524169921875|-11.470057934570313|
         |9.410344726562501|-9.909669140625|-11.974183544921877|
         |9.472760278320314|-10.125722973632813|-11.916569189453126|
         |9.19909208984375|-10.860306005859375|-12.142225415039062|
         |8.978237060546876|-10.481011499023438|-11.292413671875|
         |9.439151904296876|-10.668258154296876|-10.509818676757813|
         |9.424748315429689|-10.821896435546876|-9.650404541015625|
         |9.463157885742188|-10.058506225585939|-9.636000952148438|
         |9.611994970703126|-11.191588549804688|-9.333525585937501|
         |9.539977026367188|-10.308168432617189|-9.06465859375|
         |9.419947119140625|-10.428198339843751|-8.560532983398438|
         |9.280712426757812|-10.423397143554688|-9.717621289062501|
         |9.107869360351563|-9.304718408203126|-7.998793017578126|
         |9.453555493164062|-9.876060766601563|-9.496766259765625|
         |9.626398559570314|-8.733376049804688|-9.751229663085939|
         |9.477561474609375|-9.165483715820313|-10.202542114257813|
         |9.323923193359375|-9.35273037109375|-11.3308232421875|
         |9.295116015625|-9.415145922851563|-10.524222265625001|
         |8.987839453125|-10.841101220703125|-11.532473486328126|
         |9.079062182617188|-9.765633251953126|-11.882960815429689|
         |9.04545380859375|-12.127821826171875|-11.018745483398439|
         |9.482362670898437|-10.649053369140626|-10.85070361328125|
         |9.381537548828126|-12.660754614257813|-10.46660791015625|
         |9.703217700195314|-12.569531884765626|-8.935026293945313|
         |9.223098071289064|-11.191588549804688|-9.67921171875|
         |9.463157885742188|-11.335624438476563|-9.218296875|
         |8.709370068359375|-10.063307421875|-9.227899267578126|
         |9.170284912109375|-9.381537548828126|-10.317770825195312|
         |8.776586816406251|-9.19909208984375|-10.500216284179688|
         |9.23750166015625|-8.27726240234375|-9.981687084960939|
         |8.9494298828125|-10.432999536132813|-11.124371801757814|
         |9.079062182617188|-9.107869360351563|-9.880861962890625|
         |9.059857397460938|-11.902165600585938|-10.336975610351564|
         |9.0262490234375|-11.033149072265626|-9.789639233398438|
         |8.766984423828125|-12.804790502929688|-9.904867944335939|
         |9.021447827148439|-12.4831103515625|-9.117471752929688|
         |9.160682519531251|-11.940575170898438|-10.288963647460939|
         |8.987839453125|-10.937125146484375|-9.554380615234376|
         |8.906219116210938|-11.719720141601563|-10.111319384765626|
         |9.131875341796876|-10.85070361328125|-10.039301440429687|
         |9.146278930664064|-11.229998120117187|-10.5626318359375|
         |9.37193515625|-10.360981591796875|-10.908317968750001|
         |8.954231079101563|-9.847253588867188|-10.044102636718751|
         |9.357531567382813|-8.675761694335938|-8.930225097656251|
         |9.400742333984375|-9.37193515625|-9.535175830078126|
         |9.568784204101563|-9.54477822265625|-9.127074145507812|
         |9.909669140625|-10.092114599609376|-9.511169848632813|
         |9.736826074218751|-10.216945703125|-9.837651196289062|
         |9.112670556640625|-10.802691650390626|-9.304718408203126|
         |9.650404541015625|-9.751229663085939|-10.298566040039063|
         |8.887014331054688|-10.46660791015625|-9.85205478515625|
         |9.520772241210938|-8.978237060546876|-11.2540041015625|
         |9.453555493164062|-9.722422485351563|-9.919271533203126|
         |9.602392578125|-7.230601611328125|-10.754679687500001|
         |9.746428466796875|-9.357531567382813|-11.037950268554688|
         |9.280712426757812|-7.086565722656251|-9.780036840820314|
         |9.424748315429689|-9.92887392578125|-10.284162451171875|
         |9.333525585937501|-8.50771982421875|-9.818446411132813|
         |9.290314819335938|-9.69841650390625|-8.752580834960938|
         |9.410344726562501|-10.192939721679688|-10.404192358398438|
         |9.727223681640625|-9.957681103515625|-9.746428466796875|
         |9.549579418945314|-12.017394311523438|-10.457005517578125|
         |9.549579418945314|-10.677860546875001|-10.164132543945312|
         |9.69841650390625|-11.868557226562501|-9.347929174804689|
         |9.419947119140625|-11.911767993164062|-9.933675122070314|
         |9.549579418945314|-11.412443579101563|-10.360981591796875|
         |9.309519604492188|-11.676509375|-10.092114599609376|
         |9.650404541015625|-9.688814111328126|-10.634649780273438|
         |9.760832055664062|-11.009143090820313|-10.437800732421875|
         |9.895265551757813|-9.410344726562501|-10.514619873046875|
         |9.496766259765625|-11.738924926757813|-11.133974194335938|
         |9.27591123046875|-10.202542114257813|-10.375385180664063|
         |9.415145922851563|-11.422045971679688|-11.417244775390625|
         |9.736826074218751|-11.575684252929689|-10.538625854492189|
         |9.732024877929687|-11.609292626953126|-9.895265551757813|
         |10.183337329101564|-10.404192358398438|-10.577035424804688|
         |9.818446411132813|-11.455654345703126|-9.482362670898437|
         |9.933675122070314|-10.2553552734375|-8.983038256835938|
         |9.924072729492188|-10.524222265625001|-9.66000693359375|
         |9.799241625976563|-9.573585400390625|-8.944628686523439|
         |9.808844018554687|-9.693615307617188|-10.31296962890625|
         |9.938476318359376|-7.945979858398438|-9.732024877929687|
         |9.794440429687501|-9.967283496093751|-11.157980175781251|
         |9.914470336914063|-8.512521020507814|-11.532473486328126|
         |9.808844018554687|-9.535175830078126|-11.326022045898439|
         |10.039301440429687|-11.590087841796876|-11.354829223632812|
         |9.789639233398438|-9.35273037109375|-10.356180395507813|
         |9.77523564453125|-12.535923510742188|-9.823247607421875|
         |9.8712595703125|-10.111319384765626|-9.866458374023438|
         |9.463157885742188|-11.614093823242188|-9.419947119140625|
         |9.626398559570314|-10.317770825195312|-10.4858126953125|
         |9.37193515625|-10.360981591796875|-10.908317968750001|
         |8.954231079101563|-9.847253588867188|-10.044102636718751|
         |9.357531567382813|-8.675761694335938|-8.930225097656251|
         |9.400742333984375|-9.37193515625|-9.535175830078126|
         |9.568784204101563|-9.54477822265625|-9.127074145507812|
         |9.909669140625|-10.092114599609376|-9.511169848632813|
         |9.736826074218751|-10.216945703125|-9.837651196289062|
         |9.112670556640625|-10.802691650390626|-9.304718408203126|
         |9.650404541015625|-9.751229663085939|-10.298566040039063|
         |8.887014331054688|-10.46660791015625|-9.85205478515625|
         |9.520772241210938|-8.978237060546876|-11.2540041015625|
         |9.453555493164062|-9.722422485351563|-9.919271533203126|
         |9.602392578125|-7.230601611328125|-10.754679687500001|
         |9.746428466796875|-9.357531567382813|-11.037950268554688|
         |9.280712426757812|-7.086565722656251|-9.780036840820314|
         |9.424748315429689|-9.92887392578125|-10.284162451171875|
         |9.333525585937501|-8.50771982421875|-9.818446411132813|
         |9.290314819335938|-9.69841650390625|-8.752580834960938|
         |9.410344726562501|-10.192939721679688|-10.404192358398438|
         |9.727223681640625|-9.957681103515625|-9.746428466796875|
         |9.549579418945314|-12.017394311523438|-10.457005517578125|
         |9.549579418945314|-10.677860546875001|-10.164132543945312|
         |9.69841650390625|-11.868557226562501|-9.347929174804689|
         |9.419947119140625|-11.911767993164062|-9.933675122070314|
         |9.549579418945314|-11.412443579101563|-10.360981591796875|
         |9.309519604492188|-11.676509375|-10.092114599609376|
         |9.650404541015625|-9.688814111328126|-10.634649780273438|
         |9.760832055664062|-11.009143090820313|-10.437800732421875|
         |9.895265551757813|-9.410344726562501|-10.514619873046875|
         |9.496766259765625|-11.738924926757813|-11.133974194335938|
         |9.27591123046875|-10.202542114257813|-10.375385180664063|
         |9.415145922851563|-11.422045971679688|-11.417244775390625|
         |9.736826074218751|-11.575684252929689|-10.538625854492189|
         |9.732024877929687|-11.609292626953126|-9.895265551757813|
         |10.183337329101564|-10.404192358398438|-10.577035424804688|
         |9.818446411132813|-11.455654345703126|-9.482362670898437|
         |9.933675122070314|-10.2553552734375|-8.983038256835938|
         |9.924072729492188|-10.524222265625001|-9.66000693359375|
         |9.799241625976563|-9.573585400390625|-8.944628686523439|
         |9.808844018554687|-9.693615307617188|-10.31296962890625|
         |9.938476318359376|-7.945979858398438|-9.732024877929687|
         |9.794440429687501|-9.967283496093751|-11.157980175781251|
         |9.914470336914063|-8.512521020507814|-11.532473486328126|
         |9.808844018554687|-9.535175830078126|-11.326022045898439|
         |10.039301440429687|-11.590087841796876|-11.354829223632812|
         |9.789639233398438|-9.35273037109375|-10.356180395507813|
         |9.77523564453125|-12.535923510742188|-9.823247607421875|
         |9.8712595703125|-10.111319384765626|-9.866458374023438|
         |9.463157885742188|-11.614093823242188|-9.419947119140625|
         |9.626398559570314|-10.317770825195312|-10.4858126953125|
         |9.37193515625|-10.360981591796875|-10.908317968750001|
         |8.954231079101563|-9.847253588867188|-10.044102636718751|
         |9.357531567382813|-8.675761694335938|-8.930225097656251|
         |9.400742333984375|-9.37193515625|-9.535175830078126|
         |9.568784204101563|-9.54477822265625|-9.127074145507812|
         |9.909669140625|-10.092114599609376|-9.511169848632813|
         |9.736826074218751|-10.216945703125|-9.837651196289062|
         |9.112670556640625|-10.802691650390626|-9.304718408203126|
         |9.650404541015625|-9.751229663085939|-10.298566040039063|
         |8.887014331054688|-10.46660791015625|-9.85205478515625|
         |9.520772241210938|-8.978237060546876|-11.2540041015625|
         |9.453555493164062|-9.722422485351563|-9.919271533203126|
         |9.602392578125|-7.230601611328125|-10.754679687500001|
         |9.746428466796875|-9.357531567382813|-11.037950268554688|
         |9.280712426757812|-7.086565722656251|-9.780036840820314|
         |9.424748315429689|-9.92887392578125|-10.284162451171875|
         |9.333525585937501|-8.50771982421875|-9.818446411132813|
         |9.290314819335938|-9.69841650390625|-8.752580834960938|
         |9.410344726562501|-10.192939721679688|-10.404192358398438|
         |9.727223681640625|-9.957681103515625|-9.746428466796875|
         |9.549579418945314|-12.017394311523438|-10.457005517578125|
         |9.549579418945314|-10.677860546875001|-10.164132543945312|
         |9.69841650390625|-11.868557226562501|-9.347929174804689|
         |9.419947119140625|-11.911767993164062|-9.933675122070314|
         |9.549579418945314|-11.412443579101563|-10.360981591796875|
         |9.309519604492188|-11.676509375|-10.092114599609376|
         |9.650404541015625|-9.688814111328126|-10.634649780273438|
         |9.760832055664062|-11.009143090820313|-10.437800732421875|
         |9.895265551757813|-9.410344726562501|-10.514619873046875|
         |9.496766259765625|-11.738924926757813|-11.133974194335938|
         |9.27591123046875|-10.202542114257813|-10.375385180664063|
         |9.415145922851563|-11.422045971679688|-11.417244775390625|
         |9.736826074218751|-11.575684252929689|-10.538625854492189|
         |9.732024877929687|-11.609292626953126|-9.895265551757813|
         |10.183337329101564|-10.404192358398438|-10.577035424804688|
         |9.818446411132813|-11.455654345703126|-9.482362670898437|
         |9.933675122070314|-10.2553552734375|-8.983038256835938|
         |9.924072729492188|-10.524222265625001|-9.66000693359375|
         |9.799241625976563|-9.573585400390625|-8.944628686523439|
         |9.808844018554687|-9.693615307617188|-10.31296962890625|
         |9.938476318359376|-7.945979858398438|-9.732024877929687|
         |9.794440429687501|-9.967283496093751|-11.157980175781251|
         |9.914470336914063|-8.512521020507814|-11.532473486328126|
         |9.808844018554687|-9.535175830078126|-11.326022045898439|
         |10.039301440429687|-11.590087841796876|-11.354829223632812|
         |9.789639233398438|-9.35273037109375|-10.356180395507813|
         |9.77523564453125|-12.535923510742188|-9.823247607421875|
         |9.8712595703125|-10.111319384765626|-9.866458374023438|
         |9.463157885742188|-11.614093823242188|-9.419947119140625|
         |9.626398559570314|-10.317770825195312|-10.4858126953125|
         |9.996090673828126|-10.375385180664063|-10.4858126953125|
         |9.395941137695313|-10.202542114257813|-9.587988989257813|
         |9.1030681640625|-11.244401708984375|-10.164132543945312|
         |9.0262490234375|-10.572234228515626|-8.598942553710938|
         |9.06465859375|-11.599690234375|-10.197740917968751|
         |9.189489697265625|-10.481011499023438|-8.54612939453125|
         |9.031050219726563|-10.860306005859375|-10.116120581054687|
         |9.367133959960938|-11.652503393554689|-10.0248978515625|
         |9.0262490234375|-10.706667724609376|-10.202542114257813|
         |9.218296875|-11.383636401367188|-11.4076423828125|
         |8.728574853515626|-11.263606494140626|-9.746428466796875|
         |9.151080126953126|-10.370583984375001|-11.21559453125|
         |9.208694482421876|-10.192939721679688|-10.601041406250001|
         |9.434350708007813|-10.207343310546875|-10.69706533203125|
         |9.439151904296876|-10.365782788085937|-10.068108618164063|
         |9.626398559570314|-10.173734936523438|-9.554380615234376|
         |9.1030681640625|-9.9480787109375|-10.649053369140626|
         |9.347929174804689|-10.577035424804688|-9.693615307617188|
         |9.213495678710938|-9.664808129882813|-11.133974194335938|
         |9.223098071289064|-12.065406274414062|-9.074260986328126|
         |9.453555493164062|-10.529023461914063|-10.341776806640626|
         |9.684012915039062|-10.917920361328125|-9.079062182617188|
         |9.587988989257813|-9.535175830078126|-11.614093823242188|
         |9.338326782226563|-10.673059350585937|-11.148377783203125|
         |9.227899267578126|-11.028347875976563|-10.73547490234375|
         |9.400742333984375|-11.786936889648437|-10.380186376953125|
         |9.319121997070313|-10.092114599609376|-10.797890454101562|
         |9.611994970703126|-11.474859130859375|-11.921370385742188|
         |9.592790185546875|-11.143576586914063|-11.777334497070314|
         |9.573585400390625|-11.1771849609375|-9.131875341796876|
         |9.554380615234376|-10.759480883789063|-10.428198339843751|
         |9.578386596679689|-10.874709594726562|-8.9494298828125|
         |9.31432080078125|-10.461806713867189|-9.515971044921876|
         |9.573585400390625|-10.538625854492189|-9.981687084960939|
         |9.511169848632813|-10.711468920898438|-9.232700463867188|
         |9.39113994140625|-10.769083276367189|-10.601041406250001|
         |9.669609326171875|-10.298566040039063|-10.994739501953125|
         |9.578386596679689|-10.917920361328125|-11.191588549804688|
         |9.616796166992188|-10.759480883789063|-11.393238793945313|
         |9.482362670898437|-10.913119165039063|-11.42684716796875|
         |9.539977026367188|-11.50366630859375|-11.316419653320313|
         |9.520772241210938|-9.645603344726563|-10.010494262695312|
         |9.856855981445314|-11.686111767578126|-10.730673706054688|
         |9.367133959960938|-9.626398559570314|-10.096915795898438|
         |9.765633251953126|-11.561280664062501|-9.957681103515625|
         |9.400742333984375|-9.938476318359376|-10.442601928710937|
         |9.376736352539062|-11.498865112304689|-8.714171264648439|
         |9.67921171875|-10.106518188476564|-10.865107202148439|
         |9.717621289062501|-11.292413671875|-9.640802148437501|
         |9.482362670898437|-10.745077294921876|-10.197740917968751|
         |9.996090673828126|-10.375385180664063|-10.4858126953125|
         |9.395941137695313|-10.202542114257813|-9.587988989257813|
         |9.1030681640625|-11.244401708984375|-10.164132543945312|
         |9.0262490234375|-10.572234228515626|-8.598942553710938|
         |9.06465859375|-11.599690234375|-10.197740917968751|
         |9.189489697265625|-10.481011499023438|-8.54612939453125|
         |9.031050219726563|-10.860306005859375|-10.116120581054687|
         |9.367133959960938|-11.652503393554689|-10.0248978515625|
         |9.0262490234375|-10.706667724609376|-10.202542114257813|
         |9.218296875|-11.383636401367188|-11.4076423828125|
         |8.728574853515626|-11.263606494140626|-9.746428466796875|
         |9.151080126953126|-10.370583984375001|-11.21559453125|
         |9.208694482421876|-10.192939721679688|-10.601041406250001|
         |9.434350708007813|-10.207343310546875|-10.69706533203125|
         |9.439151904296876|-10.365782788085937|-10.068108618164063|
         |9.626398559570314|-10.173734936523438|-9.554380615234376|
         |9.1030681640625|-9.9480787109375|-10.649053369140626|
         |9.347929174804689|-10.577035424804688|-9.693615307617188|
         |9.213495678710938|-9.664808129882813|-11.133974194335938|
         |9.223098071289064|-12.065406274414062|-9.074260986328126|
         |9.453555493164062|-10.529023461914063|-10.341776806640626|
         |9.684012915039062|-10.917920361328125|-9.079062182617188|
         |9.587988989257813|-9.535175830078126|-11.614093823242188|
         |9.338326782226563|-10.673059350585937|-11.148377783203125|
         |9.227899267578126|-11.028347875976563|-10.73547490234375|
         |9.400742333984375|-11.786936889648437|-10.380186376953125|
         |9.319121997070313|-10.092114599609376|-10.797890454101562|
         |9.611994970703126|-11.474859130859375|-11.921370385742188|
         |9.592790185546875|-11.143576586914063|-11.777334497070314|
         |9.573585400390625|-11.1771849609375|-9.131875341796876|
         |9.554380615234376|-10.759480883789063|-10.428198339843751|
         |9.578386596679689|-10.874709594726562|-8.9494298828125|
         |9.31432080078125|-10.461806713867189|-9.515971044921876|
         |9.573585400390625|-10.538625854492189|-9.981687084960939|
         |9.511169848632813|-10.711468920898438|-9.232700463867188|
         |9.39113994140625|-10.769083276367189|-10.601041406250001|
         |9.669609326171875|-10.298566040039063|-10.994739501953125|
         |9.578386596679689|-10.917920361328125|-11.191588549804688|
         |9.616796166992188|-10.759480883789063|-11.393238793945313|
         |9.482362670898437|-10.913119165039063|-11.42684716796875|
         |9.539977026367188|-11.50366630859375|-11.316419653320313|
         |9.520772241210938|-9.645603344726563|-10.010494262695312|
         |9.856855981445314|-11.686111767578126|-10.730673706054688|
         |9.367133959960938|-9.626398559570314|-10.096915795898438|
         |9.765633251953126|-11.561280664062501|-9.957681103515625|
         |9.400742333984375|-9.938476318359376|-10.442601928710937|
         |9.376736352539062|-11.498865112304689|-8.714171264648439|
         |9.67921171875|-10.106518188476564|-10.865107202148439|
         |9.717621289062501|-11.292413671875|-9.640802148437501|
         |9.482362670898437|-10.745077294921876|-10.197740917968751|
         |9.996090673828126|-10.375385180664063|-10.4858126953125|
         |9.395941137695313|-10.202542114257813|-9.587988989257813|
         |9.1030681640625|-11.244401708984375|-10.164132543945312|
         |9.0262490234375|-10.572234228515626|-8.598942553710938|
         |9.06465859375|-11.599690234375|-10.197740917968751|
