GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.23750166015625|-10.394589965820312|-10.802691650390626|
         |8.920622705078125|-9.242302856445313|-9.0262490234375|
         |8.887014331054688|-11.479660327148439|-9.568784204101563|
         |8.560532983398438|-11.652503393554689|-8.7957916015625|
         |8.637352124023439|-11.287612475585938|-8.555731787109375|
         |9.386338745117188|-11.417244775390625|-8.824598779296876|
         |9.650404541015625|-10.226548095703125|-8.73817724609375|
         |9.285513623046876|-10.15933134765625|-8.939827490234375|
         |8.728574853515626|-12.223845751953126|-9.746428466796875|
         |9.112670556640625|-11.446051953125|-7.4514566406250005|
         |9.42954951171875|-11.345226831054688|-7.201794433593751|
         |9.23750166015625|-10.2553552734375|-8.2580576171875|
         |9.069459790039064|-9.247104052734375|-8.73817724609375|
         |9.160682519531251|-10.500216284179688|-9.751229663085939|
         |8.7189724609375|-9.117471752929688|-10.956329931640626|
         |8.195642065429688|-10.46660791015625|-13.294512524414063|
         |8.853405957031251|-9.83285|-13.299313720703125|
         |9.1030681640625|-10.365782788085937|-11.0235466796875|
         |9.208694482421876|-12.497513940429688|-12.151827807617188|
         |9.386338745117188|-12.23344814453125|-11.191588549804688|
         |9.419947119140625|-12.492712744140626|-9.765633251953126|
         |8.771785620117187|-12.147026611328126|-11.92617158203125|
         |8.805393994140626|-11.374034008789064|-9.088664575195313|
         |9.040652612304688|-11.753328515625|-10.754679687500001|
         |9.146278930664064|-9.395941137695313|-10.634649780273438|
         |8.656556909179688|-8.550930590820313|-10.010494262695312|
         |9.040652612304688|-6.467211401367188|-10.226548095703125|
         |9.213495678710938|-5.871863061523438|-10.783486865234375|
         |8.66135810546875|-6.644855664062501|-9.424748315429689|
         |8.776586816406251|-8.790990405273439|-8.08521455078125|
         |8.843803564453125|-10.413794750976564|-8.598942553710938|
         |8.042003784179688|-12.646351025390626|-8.959032275390625|
         |8.450105468750001|-14.931720458984376|-7.715522436523438|
         |9.155881323242188|-14.03869794921875|-10.288963647460939|
         |9.179887304687501|-15.834345361328126|-9.9480787109375|
         |8.954231079101563|-15.099762329101564|-9.251905249023437|
         |8.522123413085938|-13.861053686523439|-10.260156469726564|
         |9.367133959960938|-11.820545263671876|-8.483713842773438|
         |8.81499638671875|-9.54477822265625|-8.58453896484375|
         |8.440503076171876|-8.493316235351562|-7.581088940429688|
         |9.079062182617188|-9.155881323242188|-7.749130810546875|
         |9.0262490234375|-7.350631518554688|-7.341029125976563|
         |9.213495678710938|-11.033149072265626|-10.0248978515625|
         |9.151080126953126|-11.604491430664064|-10.65865576171875|
         |9.693615307617188|-13.947475219726563|-9.31432080078125|
         |9.151080126953126|-16.122417138671874|-12.862404858398438|
         |9.218296875|-15.608689135742189|-13.160079028320313|
         |9.093465771484375|-18.081305224609377|-11.844551245117188|
         |9.179887304687501|-15.056551562500001|-14.466004418945314|
         |9.717621289062501|-13.702614208984375|-12.15662900390625|
         |8.848604760742187|-11.993388330078126|-14.773280981445314|
         |9.578386596679689|-9.453555493164062|-11.623696215820313|
         |9.58318779296875|-7.024150170898438|-12.7135677734375|
         |9.131875341796876|-3.255211083984375|-11.988587133789062|
         |9.376736352539062|-2.20855029296875|-9.12227294921875|
         |9.520772241210938|-1.9060749267578125|-8.733376049804688|
         |9.54477822265625|-2.659862744140625|-7.038553759765626|
         |9.31432080078125|-6.4143982421875005|-9.780036840820314|
         |8.728574853515626|-12.223845751953126|-9.746428466796875|
         |9.112670556640625|-11.446051953125|-7.4514566406250005|
         |9.42954951171875|-11.345226831054688|-7.201794433593751|
         |9.23750166015625|-10.2553552734375|-8.2580576171875|
         |9.069459790039064|-9.247104052734375|-8.73817724609375|
         |9.160682519531251|-10.500216284179688|-9.751229663085939|
         |8.7189724609375|-9.117471752929688|-10.956329931640626|
         |8.195642065429688|-10.46660791015625|-13.294512524414063|
         |8.853405957031251|-9.83285|-13.299313720703125|
         |9.1030681640625|-10.365782788085937|-11.0235466796875|
         |9.208694482421876|-12.497513940429688|-12.151827807617188|
         |9.386338745117188|-12.23344814453125|-11.191588549804688|
         |9.419947119140625|-12.492712744140626|-9.765633251953126|
         |8.771785620117187|-12.147026611328126|-11.92617158203125|
         |8.805393994140626|-11.374034008789064|-9.088664575195313|
         |9.040652612304688|-11.753328515625|-10.754679687500001|
         |9.146278930664064|-9.395941137695313|-10.634649780273438|
         |8.656556909179688|-8.550930590820313|-10.010494262695312|
         |9.040652612304688|-6.467211401367188|-10.226548095703125|
         |9.213495678710938|-5.871863061523438|-10.783486865234375|
         |8.66135810546875|-6.644855664062501|-9.424748315429689|
         |8.776586816406251|-8.790990405273439|-8.08521455078125|
         |8.843803564453125|-10.413794750976564|-8.598942553710938|
         |8.042003784179688|-12.646351025390626|-8.959032275390625|
         |8.450105468750001|-14.931720458984376|-7.715522436523438|
         |9.155881323242188|-14.03869794921875|-10.288963647460939|
         |9.179887304687501|-15.834345361328126|-9.9480787109375|
         |8.954231079101563|-15.099762329101564|-9.251905249023437|
         |8.522123413085938|-13.861053686523439|-10.260156469726564|
         |9.367133959960938|-11.820545263671876|-8.483713842773438|
         |8.81499638671875|-9.54477822265625|-8.58453896484375|
         |8.440503076171876|-8.493316235351562|-7.581088940429688|
         |9.079062182617188|-9.155881323242188|-7.749130810546875|
         |9.0262490234375|-7.350631518554688|-7.341029125976563|
         |9.213495678710938|-11.033149072265626|-10.0248978515625|
         |9.151080126953126|-11.604491430664064|-10.65865576171875|
         |9.693615307617188|-13.947475219726563|-9.31432080078125|
         |9.151080126953126|-16.122417138671874|-12.862404858398438|
         |9.218296875|-15.608689135742189|-13.160079028320313|
         |9.093465771484375|-18.081305224609377|-11.844551245117188|
         |9.179887304687501|-15.056551562500001|-14.466004418945314|
         |9.717621289062501|-13.702614208984375|-12.15662900390625|
         |8.848604760742187|-11.993388330078126|-14.773280981445314|
         |9.578386596679689|-9.453555493164062|-11.623696215820313|
         |9.58318779296875|-7.024150170898438|-12.7135677734375|
         |9.131875341796876|-3.255211083984375|-11.988587133789062|
         |9.376736352539062|-2.20855029296875|-9.12227294921875|
         |9.520772241210938|-1.9060749267578125|-8.733376049804688|
         |9.54477822265625|-2.659862744140625|-7.038553759765626|
         |9.31432080078125|-6.4143982421875005|-9.780036840820314|
         |8.728574853515626|-12.223845751953126|-9.746428466796875|
         |9.112670556640625|-11.446051953125|-7.4514566406250005|
         |9.42954951171875|-11.345226831054688|-7.201794433593751|
         |9.23750166015625|-10.2553552734375|-8.2580576171875|
         |9.069459790039064|-9.247104052734375|-8.73817724609375|
         |9.160682519531251|-10.500216284179688|-9.751229663085939|
         |8.7189724609375|-9.117471752929688|-10.956329931640626|
         |8.195642065429688|-10.46660791015625|-13.294512524414063|
         |8.853405957031251|-9.83285|-13.299313720703125|
         |9.1030681640625|-10.365782788085937|-11.0235466796875|
         |9.208694482421876|-12.497513940429688|-12.151827807617188|
         |9.386338745117188|-12.23344814453125|-11.191588549804688|
         |9.419947119140625|-12.492712744140626|-9.765633251953126|
         |8.771785620117187|-12.147026611328126|-11.92617158203125|
         |8.805393994140626|-11.374034008789064|-9.088664575195313|
         |9.040652612304688|-11.753328515625|-10.754679687500001|
         |9.146278930664064|-9.395941137695313|-10.634649780273438|
         |8.656556909179688|-8.550930590820313|-10.010494262695312|
         |9.040652612304688|-6.467211401367188|-10.226548095703125|
         |9.213495678710938|-5.871863061523438|-10.783486865234375|
         |8.66135810546875|-6.644855664062501|-9.424748315429689|
         |8.776586816406251|-8.790990405273439|-8.08521455078125|
         |8.843803564453125|-10.413794750976564|-8.598942553710938|
         |8.042003784179688|-12.646351025390626|-8.959032275390625|
         |8.450105468750001|-14.931720458984376|-7.715522436523438|
         |9.155881323242188|-14.03869794921875|-10.288963647460939|
         |9.179887304687501|-15.834345361328126|-9.9480787109375|
         |8.954231079101563|-15.099762329101564|-9.251905249023437|
         |8.522123413085938|-13.861053686523439|-10.260156469726564|
         |9.367133959960938|-11.820545263671876|-8.483713842773438|
         |8.81499638671875|-9.54477822265625|-8.58453896484375|
         |8.440503076171876|-8.493316235351562|-7.581088940429688|
         |9.079062182617188|-9.155881323242188|-7.749130810546875|
         |9.0262490234375|-7.350631518554688|-7.341029125976563|
         |9.213495678710938|-11.033149072265626|-10.0248978515625|
         |9.151080126953126|-11.604491430664064|-10.65865576171875|
         |9.693615307617188|-13.947475219726563|-9.31432080078125|
         |9.151080126953126|-16.122417138671874|-12.862404858398438|
         |9.218296875|-15.608689135742189|-13.160079028320313|
         |9.093465771484375|-18.081305224609377|-11.844551245117188|
         |9.179887304687501|-15.056551562500001|-14.466004418945314|
         |9.717621289062501|-13.702614208984375|-12.15662900390625|
         |8.848604760742187|-11.993388330078126|-14.773280981445314|
         |9.578386596679689|-9.453555493164062|-11.623696215820313|
         |9.58318779296875|-7.024150170898438|-12.7135677734375|
         |9.131875341796876|-3.255211083984375|-11.988587133789062|
         |9.376736352539062|-2.20855029296875|-9.12227294921875|
         |9.520772241210938|-1.9060749267578125|-8.733376049804688|
         |9.54477822265625|-2.659862744140625|-7.038553759765626|
         |9.31432080078125|-6.4143982421875005|-9.780036840820314|
         |9.011845434570313|-13.875457275390625|-12.69436298828125|
         |8.96863466796875|-12.439899584960939|-13.529771142578126|
         |8.805393994140626|-12.420694799804687|-14.350775708007813|
         |8.819797583007812|-13.203289794921876|-12.742374951171875|
         |8.939827490234375|-10.457005517578125|-10.941926342773439|
         |9.06465859375|-11.719720141601563|-10.754679687500001|
         |9.573585400390625|-10.629848583984376|-11.431648364257812|
         |9.405543530273437|-9.535175830078126|-10.274560058593751|
         |9.501567456054689|-8.632550927734375|-8.517322216796876|
         |9.554380615234376|-8.723773657226563|-9.424748315429689|
         |9.8712595703125|-10.135325366210939|-8.061208569335937|
         |9.218296875|-11.162781372070313|-9.501567456054689|
         |9.674410522460938|-13.145675439453125|-7.965184643554688|
         |10.514619873046875|-12.756778540039063|-8.464509057617187|
         |9.688814111328126|-14.254751782226563|-11.321220849609375|
         |9.756030859375|-13.4049400390625|-9.439151904296876|
         |9.943277514648438|-14.730070214843751|-11.071558642578125|
         |10.106518188476564|-12.526321118164063|-9.62159736328125|
         |9.943277514648438|-15.368629321289063|-12.684760595703125|
         |9.866458374023438|-12.843200073242189|-9.079062182617188|
         |10.058506225585939|-13.592186694335938|-11.153178979492187|
         |10.452204321289063|-12.267056518554687|-9.684012915039062|
         |10.490613891601564|-11.83014765625|-10.754679687500001|
         |10.495415087890626|-9.631199755859376|-11.205992138671876|
         |9.952879907226563|-10.476210302734376|-10.034500244140625|
         |10.226548095703125|-6.539229345703125|-12.353478051757813|
         |10.399391162109376|-6.025501342773437|-12.286261303710939|
         |9.866458374023438|-3.720927124023438|-12.415893603515626|
         |9.141477734375|-3.4952708984375|-13.1744826171875|
         |9.227899267578126|-7.43225185546875|-15.5558759765625|
         |10.221746899414063|-5.8382546875|-13.779433349609375|
         |9.463157885742188|-9.213495678710938|-14.624443896484376|
         |9.439151904296876|-9.756030859375|-12.391887622070314|
         |8.896616723632812|-10.961131127929688|-11.205992138671876|
         |10.015295458984376|-12.123020629882813|-8.31567197265625|
         |10.010494262695312|-11.50366630859375|-6.85610830078125|
         |9.900066748046875|-12.699164184570312|-4.373889819335938|
         |9.261507641601563|-12.060605078125|-2.381393359375|
         |9.093465771484375|-11.978984741210938|-2.7990974365234376|
         |9.684012915039062|-13.217693383789063|-4.138631201171875|
         |9.520772241210938|-11.96458115234375|-4.892419018554688|
         |9.549579418945314|-13.385735253906251|-8.2580576171875|
         |9.491965063476563|-10.240951684570312|-9.587988989257813|
         |10.0248978515625|-9.9480787109375|-13.126470654296876|
         |9.722422485351563|-9.146278930664064|-13.664204638671876|
         |9.520772241210938|-7.821148754882813|-14.677257055664063|
         |8.906219116210938|-8.877411938476563|-16.45850087890625|
         |9.170284912109375|-8.066009765625001|-12.339074462890625|
         |9.85205478515625|-8.066009765625001|-12.531122314453127|
         |10.1401265625|-9.141477734375|-11.057155053710938|
         |9.011845434570313|-13.875457275390625|-12.69436298828125|
         |8.96863466796875|-12.439899584960939|-13.529771142578126|
         |8.805393994140626|-12.420694799804687|-14.350775708007813|
         |8.819797583007812|-13.203289794921876|-12.742374951171875|
         |8.939827490234375|-10.457005517578125|-10.941926342773439|
         |9.06465859375|-11.719720141601563|-10.754679687500001|
         |9.573585400390625|-10.629848583984376|-11.431648364257812|
         |9.405543530273437|-9.535175830078126|-10.274560058593751|
         |9.501567456054689|-8.632550927734375|-8.517322216796876|
         |9.554380615234376|-8.723773657226563|-9.424748315429689|
         |9.8712595703125|-10.135325366210939|-8.061208569335937|
         |9.218296875|-11.162781372070313|-9.501567456054689|
         |9.674410522460938|-13.145675439453125|-7.965184643554688|
         |10.514619873046875|-12.756778540039063|-8.464509057617187|
         |9.688814111328126|-14.254751782226563|-11.321220849609375|
         |9.756030859375|-13.4049400390625|-9.439151904296876|
         |9.943277514648438|-14.730070214843751|-11.071558642578125|
         |10.106518188476564|-12.526321118164063|-9.62159736328125|
         |9.943277514648438|-15.368629321289063|-12.684760595703125|
         |9.866458374023438|-12.843200073242189|-9.079062182617188|
         |10.058506225585939|-13.592186694335938|-11.153178979492187|
         |10.452204321289063|-12.267056518554687|-9.684012915039062|
         |10.490613891601564|-11.83014765625|-10.754679687500001|
         |10.495415087890626|-9.631199755859376|-11.205992138671876|
         |9.952879907226563|-10.476210302734376|-10.034500244140625|
         |10.226548095703125|-6.539229345703125|-12.353478051757813|
         |10.399391162109376|-6.025501342773437|-12.286261303710939|
         |9.866458374023438|-3.720927124023438|-12.415893603515626|
         |9.141477734375|-3.4952708984375|-13.1744826171875|
         |9.227899267578126|-7.43225185546875|-15.5558759765625|
         |10.221746899414063|-5.8382546875|-13.779433349609375|
         |9.463157885742188|-9.213495678710938|-14.624443896484376|
         |9.439151904296876|-9.756030859375|-12.391887622070314|
         |8.896616723632812|-10.961131127929688|-11.205992138671876|
         |10.015295458984376|-12.123020629882813|-8.31567197265625|
         |10.010494262695312|-11.50366630859375|-6.85610830078125|
         |9.900066748046875|-12.699164184570312|-4.373889819335938|
         |9.261507641601563|-12.060605078125|-2.381393359375|
         |9.093465771484375|-11.978984741210938|-2.7990974365234376|
         |9.684012915039062|-13.217693383789063|-4.138631201171875|
         |9.520772241210938|-11.96458115234375|-4.892419018554688|
         |9.549579418945314|-13.385735253906251|-8.2580576171875|
         |9.491965063476563|-10.240951684570312|-9.587988989257813|
         |10.0248978515625|-9.9480787109375|-13.126470654296876|
         |9.722422485351563|-9.146278930664064|-13.664204638671876|
         |9.520772241210938|-7.821148754882813|-14.677257055664063|
         |8.906219116210938|-8.877411938476563|-16.45850087890625|
         |9.170284912109375|-8.066009765625001|-12.339074462890625|
         |9.85205478515625|-8.066009765625001|-12.531122314453127|
         |10.1401265625|-9.141477734375|-11.057155053710938|
         |9.011845434570313|-13.875457275390625|-12.69436298828125|
         |8.96863466796875|-12.439899584960939|-13.529771142578126|
         |8.805393994140626|-12.420694799804687|-14.350775708007813|
         |8.819797583007812|-13.203289794921876|-12.742374951171875|
         |8.939827490234375|-10.457005517578125|-10.941926342773439|
         |9.06465859375|-11.719720141601563|-10.754679687500001|
         |9.573585400390625|-10.629848583984376|-11.431648364257812|
         |9.405543530273437|-9.535175830078126|-10.274560058593751|
         |9.501567456054689|-8.632550927734375|-8.517322216796876|
         |9.554380615234376|-8.723773657226563|-9.424748315429689|
         |9.8712595703125|-10.135325366210939|-8.061208569335937|
         |9.218296875|-11.162781372070313|-9.501567456054689|
         |9.674410522460938|-13.145675439453125|-7.965184643554688|
         |10.514619873046875|-12.756778540039063|-8.464509057617187|
         |9.688814111328126|-14.254751782226563|-11.321220849609375|
         |9.756030859375|-13.4049400390625|-9.439151904296876|
         |9.943277514648438|-14.730070214843751|-11.071558642578125|
         |10.106518188476564|-12.526321118164063|-9.62159736328125|
         |9.943277514648438|-15.368629321289063|-12.684760595703125|
         |9.866458374023438|-12.843200073242189|-9.079062182617188|
         |10.058506225585939|-13.592186694335938|-11.153178979492187|
         |10.452204321289063|-12.267056518554687|-9.684012915039062|
         |10.490613891601564|-11.83014765625|-10.754679687500001|
         |10.495415087890626|-9.631199755859376|-11.205992138671876|
         |9.952879907226563|-10.476210302734376|-10.034500244140625|
         |10.226548095703125|-6.539229345703125|-12.353478051757813|
         |10.399391162109376|-6.025501342773437|-12.286261303710939|
         |9.866458374023438|-3.720927124023438|-12.415893603515626|
         |9.141477734375|-3.4952708984375|-13.1744826171875|
         |9.227899267578126|-7.43225185546875|-15.5558759765625|
         |10.221746899414063|-5.8382546875|-13.779433349609375|
         |9.463157885742188|-9.213495678710938|-14.624443896484376|
         |9.439151904296876|-9.756030859375|-12.391887622070314|
         |8.896616723632812|-10.961131127929688|-11.205992138671876|
         |10.015295458984376|-12.123020629882813|-8.31567197265625|
         |10.010494262695312|-11.50366630859375|-6.85610830078125|
         |9.900066748046875|-12.699164184570312|-4.373889819335938|
         |9.261507641601563|-12.060605078125|-2.381393359375|
         |9.093465771484375|-11.978984741210938|-2.7990974365234376|
         |9.684012915039062|-13.217693383789063|-4.138631201171875|
         |9.520772241210938|-11.96458115234375|-4.892419018554688|
         |9.549579418945314|-13.385735253906251|-8.2580576171875|
         |9.491965063476563|-10.240951684570312|-9.587988989257813|
         |10.0248978515625|-9.9480787109375|-13.126470654296876|
         |9.722422485351563|-9.146278930664064|-13.664204638671876|
         |9.520772241210938|-7.821148754882813|-14.677257055664063|
         |8.906219116210938|-8.877411938476563|-16.45850087890625|
         |9.170284912109375|-8.066009765625001|-12.339074462890625|
         |9.85205478515625|-8.066009765625001|-12.531122314453127|
         |10.1401265625|-9.141477734375|-11.057155053710938|
         |10.524222265625001|-9.357531567382813|-8.800592797851563|
         |9.703217700195314|-8.483713842773438|-9.535175830078126|
         |9.962482299804687|-6.47201259765625|-8.848604760742187|
         |10.308168432617189|-6.889716674804688|-12.564730688476564|
         |11.061956250000001|-6.592042504882813|-12.31026728515625|
         |10.23615048828125|-8.142828906250001|-13.625795068359375|
         |10.111319384765626|-10.625047387695313|-15.066153955078125|
         |8.839002368164063|-10.500216284179688|-9.736826074218751|
         |8.954231079101563|-11.354829223632812|-11.690912963867188|
         |9.107869360351563|-11.844551245117188|-6.7744879638671875|
         |9.151080126953126|-12.689561791992189|-7.297818359375|
         |8.483713842773438|-11.585286645507813|-7.4130470703125|
         |9.189489697265625|-13.044850317382814|-6.294368334960938|
         |8.877411938476563|-10.5626318359375|-7.749130810546875|
         |9.299917211914064|-11.878159619140625|-7.2498063964843755|
         |9.093465771484375|-10.144927758789063|-11.172383764648439|
         |9.031050219726563|-10.269758862304688|-10.50501748046875|
         |9.079062182617188|-9.415145922851563|-12.910416821289063|
         |9.040652612304688|-9.299917211914064|-14.590835522460939|
         |10.1401265625|-9.31432080078125|-11.359630419921876|
         |9.741627270507813|-8.152431298828125|-12.286261303710939|
         |9.5255734375|-8.925423901367187|-12.13742421875|
         |9.074260986328126|-8.60374375|-10.380186376953125|
         |8.670960498046876|-10.284162451171875|-11.393238793945313|
         |9.295116015625|-10.260156469726564|-8.680562890625|
         |8.66135810546875|-10.514619873046875|-8.526924609375001|
         |8.954231079101563|-10.898715576171876|-8.733376049804688|
         |8.402093505859375|-9.343127978515625|-6.3807898681640625|
         |9.050255004882812|-11.191588549804688|-6.390392260742188|
         |9.227899267578126|-9.155881323242188|-8.368485131835937|
         |9.640802148437501|-7.2930171630859375|-8.445304272460938|
         |8.829399975585938|-9.5255734375|-8.622948535156251|
         |8.742978442382814|-5.982290576171875|-11.172383764648439|
         |8.613346142578125|-11.239600512695313|-12.348676855468751|
         |9.19909208984375|-9.0262490234375|-11.647702197265625|
         |9.227899267578126|-9.991289477539063|-13.870656079101563|
         |8.60374375|-12.084611059570314|-12.555128295898438|
         |8.142828906250001|-12.6367486328125|-11.513268701171876|
         |8.267660009765626|-12.502315136718751|-12.38708642578125|
         |8.944628686523439|-14.134721875|-9.016646630859375|
         |8.920622705078125|-14.105914697265625|-10.745077294921876|
         |8.536527001953125|-13.7122166015625|-7.0673609375|
         |8.459707861328125|-13.304114916992189|-6.404795849609376|
         |8.066009765625001|-11.287612475585938|-7.941178662109375|
         |9.27591123046875|-9.861657177734376|-4.4315041748046875|
         |9.381537548828126|-10.284162451171875|-9.655205737304689|
         |9.333525585937501|-8.810195190429688|-9.62159736328125|
         |8.622948535156251|-8.272461206054688|-11.229998120117187|
         |9.04545380859375|-8.896616723632812|-12.948826391601564|
         |9.491965063476563|-10.4858126953125|-12.209442163085939|
         |10.524222265625001|-9.357531567382813|-8.800592797851563|
         |9.703217700195314|-8.483713842773438|-9.535175830078126|
         |9.962482299804687|-6.47201259765625|-8.848604760742187|
         |10.308168432617189|-6.889716674804688|-12.564730688476564|
         |11.061956250000001|-6.592042504882813|-12.31026728515625|
         |10.23615048828125|-8.142828906250001|-13.625795068359375|
         |10.111319384765626|-10.625047387695313|-15.066153955078125|
         |8.839002368164063|-10.500216284179688|-9.736826074218751|
         |8.954231079101563|-11.354829223632812|-11.690912963867188|
         |9.107869360351563|-11.844551245117188|-6.7744879638671875|
         |9.151080126953126|-12.689561791992189|-7.297818359375|
         |8.483713842773438|-11.585286645507813|-7.4130470703125|
         |9.189489697265625|-13.044850317382814|-6.294368334960938|
         |8.877411938476563|-10.5626318359375|-7.749130810546875|
         |9.299917211914064|-11.878159619140625|-7.2498063964843755|
         |9.093465771484375|-10.144927758789063|-11.172383764648439|
         |9.031050219726563|-10.269758862304688|-10.50501748046875|
         |9.079062182617188|-9.415145922851563|-12.910416821289063|
         |9.040652612304688|-9.299917211914064|-14.590835522460939|
         |10.1401265625|-9.31432080078125|-11.359630419921876|
         |9.741627270507813|-8.152431298828125|-12.286261303710939|
         |9.5255734375|-8.925423901367187|-12.13742421875|
         |9.074260986328126|-8.60374375|-10.380186376953125|
         |8.670960498046876|-10.284162451171875|-11.393238793945313|
         |9.295116015625|-10.260156469726564|-8.680562890625|
         |8.66135810546875|-10.514619873046875|-8.526924609375001|
         |8.954231079101563|-10.898715576171876|-8.733376049804688|
         |8.402093505859375|-9.343127978515625|-6.3807898681640625|
         |9.050255004882812|-11.191588549804688|-6.390392260742188|
         |9.227899267578126|-9.155881323242188|-8.368485131835937|
         |9.640802148437501|-7.2930171630859375|-8.445304272460938|
         |8.829399975585938|-9.5255734375|-8.622948535156251|
         |8.742978442382814|-5.982290576171875|-11.172383764648439|
         |8.613346142578125|-11.239600512695313|-12.348676855468751|
         |9.19909208984375|-9.0262490234375|-11.647702197265625|
         |9.227899267578126|-9.991289477539063|-13.870656079101563|
         |8.60374375|-12.084611059570314|-12.555128295898438|
         |8.142828906250001|-12.6367486328125|-11.513268701171876|
         |8.267660009765626|-12.502315136718751|-12.38708642578125|
         |8.944628686523439|-14.134721875|-9.016646630859375|
         |8.920622705078125|-14.105914697265625|-10.745077294921876|
         |8.536527001953125|-13.7122166015625|-7.0673609375|
         |8.459707861328125|-13.304114916992189|-6.404795849609376|
         |8.066009765625001|-11.287612475585938|-7.941178662109375|
         |9.27591123046875|-9.861657177734376|-4.4315041748046875|
         |9.381537548828126|-10.284162451171875|-9.655205737304689|
         |9.333525585937501|-8.810195190429688|-9.62159736328125|
         |8.622948535156251|-8.272461206054688|-11.229998120117187|
         |9.04545380859375|-8.896616723632812|-12.948826391601564|
         |9.491965063476563|-10.4858126953125|-12.209442163085939|
         |10.524222265625001|-9.357531567382813|-8.800592797851563|
         |9.703217700195314|-8.483713842773438|-9.535175830078126|
         |9.962482299804687|-6.47201259765625|-8.848604760742187|
         |10.308168432617189|-6.889716674804688|-12.564730688476564|
         |11.061956250000001|-6.592042504882813|-12.31026728515625|
         |10.23615048828125|-8.142828906250001|-13.625795068359375|
         |10.111319384765626|-10.625047387695313|-15.066153955078125|
         |8.839002368164063|-10.500216284179688|-9.736826074218751|
         |8.954231079101563|-11.354829223632812|-11.690912963867188|
         |9.107869360351563|-11.844551245117188|-6.7744879638671875|
         |9.151080126953126|-12.689561791992189|-7.297818359375|
         |8.483713842773438|-11.585286645507813|-7.4130470703125|
         |9.189489697265625|-13.044850317382814|-6.294368334960938|
         |8.877411938476563|-10.5626318359375|-7.749130810546875|
         |9.299917211914064|-11.878159619140625|-7.2498063964843755|
         |9.093465771484375|-10.144927758789063|-11.172383764648439|
         |9.031050219726563|-10.269758862304688|-10.50501748046875|
         |9.079062182617188|-9.415145922851563|-12.910416821289063|
         |9.040652612304688|-9.299917211914064|-14.590835522460939|
         |10.1401265625|-9.31432080078125|-11.359630419921876|
         |9.741627270507813|-8.152431298828125|-12.286261303710939|
         |9.5255734375|-8.925423901367187|-12.13742421875|
         |9.074260986328126|-8.60374375|-10.380186376953125|
         |8.670960498046876|-10.284162451171875|-11.393238793945313|
         |9.295116015625|-10.260156469726564|-8.680562890625|
         |8.66135810546875|-10.514619873046875|-8.526924609375001|
         |8.954231079101563|-10.898715576171876|-8.733376049804688|
         |8.402093505859375|-9.343127978515625|-6.3807898681640625|
         |9.050255004882812|-11.191588549804688|-6.390392260742188|
         |9.227899267578126|-9.155881323242188|-8.368485131835937|
         |9.640802148437501|-7.2930171630859375|-8.445304272460938|
         |8.829399975585938|-9.5255734375|-8.622948535156251|
         |8.742978442382814|-5.982290576171875|-11.172383764648439|
         |8.613346142578125|-11.239600512695313|-12.348676855468751|
         |9.19909208984375|-9.0262490234375|-11.647702197265625|
         |9.227899267578126|-9.991289477539063|-13.870656079101563|
         |8.60374375|-12.084611059570314|-12.555128295898438|
         |8.142828906250001|-12.6367486328125|-11.513268701171876|
         |8.267660009765626|-12.502315136718751|-12.38708642578125|
         |8.944628686523439|-14.134721875|-9.016646630859375|
         |8.920622705078125|-14.105914697265625|-10.745077294921876|
         |8.536527001953125|-13.7122166015625|-7.0673609375|
         |8.459707861328125|-13.304114916992189|-6.404795849609376|
         |8.066009765625001|-11.287612475585938|-7.941178662109375|
         |9.27591123046875|-9.861657177734376|-4.4315041748046875|
         |9.381537548828126|-10.284162451171875|-9.655205737304689|
         |9.333525585937501|-8.810195190429688|-9.62159736328125|
         |8.622948535156251|-8.272461206054688|-11.229998120117187|
         |9.04545380859375|-8.896616723632812|-12.948826391601564|
         |9.491965063476563|-10.4858126953125|-12.209442163085939|
         |9.309519604492188|-12.699164184570312|-8.800592797851563|
         |9.972084692382813|-9.295116015625|-9.535175830078126|
         |10.216945703125|-10.063307421875|-8.848604760742187|
         |9.861657177734376|-7.744329614257813|-12.564730688476564|
         |9.559181811523437|-9.367133959960938|-12.31026728515625|
         |10.303367236328125|-9.688814111328126|-13.625795068359375|
         |9.996090673828126|-7.2113968261718755|-15.066153955078125|
         |10.50501748046875|-10.663456958007814|-9.736826074218751|
         |10.298566040039063|-10.7162701171875|-11.690912963867188|
         |10.197740917968751|-10.092114599609376|-6.7744879638671875|
         |9.938476318359376|-13.136073046875001|-7.297818359375|
         |10.610643798828125|-10.106518188476564|-7.4130470703125|
         |10.730673706054688|-13.601789086914064|-6.294368334960938|
         |10.500216284179688|-13.011241943359376|-7.749130810546875|
         |10.706667724609376|-14.144324267578126|-7.2498063964843755|
         |9.756030859375|-12.6367486328125|-11.172383764648439|
         |9.626398559570314|-12.564730688476564|-10.50501748046875|
         |9.736826074218751|-10.7162701171875|-12.910416821289063|
         |9.299917211914064|-8.6421533203125|-14.590835522460939|
         |8.694966479492187|-10.404192358398438|-11.359630419921876|
         |9.323923193359375|-7.350631518554688|-12.286261303710939|
         |9.319121997070313|-11.297214868164064|-12.13742421875|
         |9.487163867187501|-10.053705029296875|-10.380186376953125|
         |9.991289477539063|-13.284910131835938|-11.393238793945313|
         |9.92887392578125|-11.681310571289064|-8.680562890625|
