GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.170284912109375|-10.461806713867189|-10.596240209960937|
         |8.7189724609375|-8.594141357421876|-10.365782788085937|
         |9.251905249023437|-10.058506225585939|-9.909669140625|
         |9.338326782226563|-10.284162451171875|-10.322572021484376|
         |9.496766259765625|-10.471409106445313|-10.423397143554688|
         |8.81499638671875|-10.749878491210938|-11.095564624023439|
         |8.834201171875|-11.278010083007812|-11.441250756835938|
         |9.703217700195314|-10.65865576171875|-11.954978759765625|
         |10.048903833007813|-12.123020629882813|-12.15662900390625|
         |9.650404541015625|-9.818446411132813|-11.969382348632813|
         |9.079062182617188|-12.185436181640625|-11.268407690429688|
         |9.117471752929688|-9.770434448242188|-10.327373217773438|
         |10.231349291992188|-10.327373217773438|-10.106518188476564|
         |9.770434448242188|-9.751229663085939|-8.954231079101563|
         |9.223098071289064|-9.616796166992188|-8.416497094726562|
         |9.256706445312501|-10.116120581054687|-8.589340161132814|
         |9.780036840820314|-9.453555493164062|-8.50771982421875|
         |10.226548095703125|-10.0248978515625|-9.780036840820314|
         |9.943277514648438|-9.46795908203125|-10.831498828125001|
         |9.46795908203125|-10.754679687500001|-11.033149072265626|
         |9.021447827148439|-10.154530151367188|-9.472760278320314|
         |9.31432080078125|-10.745077294921876|-9.67921171875|
         |9.37193515625|-10.188138525390626|-11.172383764648439|
         |9.295116015625|-10.985137109375001|-9.967283496093751|
         |9.309519604492188|-10.164132543945312|-9.900066748046875|
         |8.867809545898439|-11.143576586914063|-10.149728955078125|
         |8.944628686523439|-10.173734936523438|-9.83285|
         |9.184688500976563|-10.653854565429688|-10.3321744140625|
         |9.319121997070313|-9.727223681640625|-9.861657177734376|
         |9.179887304687501|-10.087313403320312|-9.693615307617188|
         |9.669609326171875|-9.746428466796875|-10.73547490234375|
         |9.717621289062501|-11.27320888671875|-9.448754296875|
         |9.780036840820314|-9.573585400390625|-10.063307421875|
         |8.464509057617187|-11.647702197265625|-9.799241625976563|
         |9.179887304687501|-10.88911318359375|-10.130524169921875|
         |8.848604760742187|-11.239600512695313|-10.706667724609376|
         |9.271110034179689|-11.599690234375|-9.39113994140625|
         |9.165483715820313|-11.033149072265626|-9.703217700195314|
         |9.031050219726563|-12.391887622070314|-9.972084692382813|
         |9.434350708007813|-12.228646948242188|-10.288963647460939|
         |9.50636865234375|-11.882960815429689|-10.649053369140626|
         |8.963833471679688|-12.761579736328125|-9.554380615234376|
         |8.853405957031251|-10.682661743164063|-10.956329931640626|
         |8.983038256835938|-11.58048544921875|-10.370583984375001|
         |9.338326782226563|-10.149728955078125|-9.381537548828126|
         |9.131875341796876|-9.780036840820314|-9.362332763671876|
         |9.141477734375|-9.328724389648437|-10.4858126953125|
         |9.002243041992188|-8.138027709960937|-10.375385180664063|
         |9.31432080078125|-9.900066748046875|-9.664808129882813|
         |9.789639233398438|-7.998793017578126|-10.034500244140625|
         |9.170284912109375|-10.461806713867189|-10.596240209960937|
         |8.7189724609375|-8.594141357421876|-10.365782788085937|
         |9.251905249023437|-10.058506225585939|-9.909669140625|
         |9.338326782226563|-10.284162451171875|-10.322572021484376|
         |9.496766259765625|-10.471409106445313|-10.423397143554688|
         |8.81499638671875|-10.749878491210938|-11.095564624023439|
         |8.834201171875|-11.278010083007812|-11.441250756835938|
         |9.703217700195314|-10.65865576171875|-11.954978759765625|
         |10.048903833007813|-12.123020629882813|-12.15662900390625|
         |9.650404541015625|-9.818446411132813|-11.969382348632813|
         |9.079062182617188|-12.185436181640625|-11.268407690429688|
         |9.117471752929688|-9.770434448242188|-10.327373217773438|
         |10.231349291992188|-10.327373217773438|-10.106518188476564|
         |9.770434448242188|-9.751229663085939|-8.954231079101563|
         |9.223098071289064|-9.616796166992188|-8.416497094726562|
         |9.256706445312501|-10.116120581054687|-8.589340161132814|
         |9.780036840820314|-9.453555493164062|-8.50771982421875|
         |10.226548095703125|-10.0248978515625|-9.780036840820314|
         |9.943277514648438|-9.46795908203125|-10.831498828125001|
         |9.46795908203125|-10.754679687500001|-11.033149072265626|
         |9.333525585937501|-9.957681103515625|-9.165483715820313|
         |10.317770825195312|-9.549579418945314|-11.157980175781251|
         |9.8712595703125|-9.035851416015625|-9.194290893554689|
         |9.280712426757812|-11.3308232421875|-9.909669140625|
         |9.496766259765625|-8.959032275390625|-10.130524169921875|
         |10.034500244140625|-11.858954833984376|-8.747779638671876|
         |10.293764843750001|-10.106518188476564|-10.985137109375001|
         |9.876060766601563|-11.762930908203126|-9.746428466796875|
         |9.357531567382813|-11.009143090820313|-11.157980175781251|
         |9.511169848632813|-10.740276098632814|-11.028347875976563|
         |10.135325366210939|-10.068108618164063|-10.365782788085937|
         |9.799241625976563|-9.856855981445314|-10.212144506835939|
         |9.708018896484376|-10.360981591796875|-9.856855981445314|
         |9.06465859375|-10.7162701171875|-10.629848583984376|
         |9.722422485351563|-9.602392578125|-9.160682519531251|
         |9.909669140625|-12.247851733398438|-9.602392578125|
         |9.9480787109375|-9.664808129882813|-8.805393994140626|
         |9.141477734375|-11.518069897460938|-8.973435864257812|
         |9.520772241210938|-11.220395727539064|-9.232700463867188|
         |9.602392578125|-12.675158203125001|-9.035851416015625|
         |10.072909814453126|-12.69436298828125|-11.167582568359375|
         |9.520772241210938|-11.892563208007813|-10.740276098632814|
         |9.0262490234375|-12.819194091796875|-11.076359838867187|
         |9.074260986328126|-10.937125146484375|-10.730673706054688|
         |10.039301440429687|-10.1785361328125|-10.711468920898438|
         |9.563983007812501|-10.548228247070313|-9.919271533203126|
         |9.559181811523437|-9.712820092773438|-8.675761694335938|
         |9.098266967773437|-9.266308837890625|-9.107869360351563|
         |9.040652612304688|-10.807492846679688|-9.011845434570313|
         |9.083863378906251|-9.266308837890625|-8.680562890625|
         |9.434350708007813|-11.143576586914063|-9.280712426757812|
         |9.074260986328126|-9.770434448242188|-9.616796166992188|
         |8.675761694335938|-10.673059350585937|-11.148377783203125|
         |9.098266967773437|-10.096915795898438|-11.450853149414064|
         |9.19909208984375|-11.335624438476563|-12.363080444335939|
         |9.347929174804689|-9.674410522460938|-12.022195507812501|
         |9.050255004882812|-10.673059350585937|-11.518069897460938|
         |8.666159301757814|-10.380186376953125|-9.808844018554687|
         |8.781388012695313|-11.402841186523439|-9.904867944335939|
         |8.978237060546876|-11.205992138671876|-9.539977026367188|
         |9.285513623046876|-10.572234228515626|-9.011845434570313|
         |9.184688500976563|-10.58183662109375|-9.674410522460938|
         |9.141477734375|-10.288963647460939|-9.98648828125|
         |9.50636865234375|-11.767732104492188|-9.904867944335939|
         |9.804042822265625|-10.893914379882814|-10.490613891601564|
         |9.967283496093751|-10.1401265625|-9.626398559570314|
         |9.093465771484375|-11.42684716796875|-9.151080126953126|
         |8.766984423828125|-10.807492846679688|-9.751229663085939|
         |8.531725805664063|-11.359630419921876|-8.733376049804688|
         |9.535175830078126|-11.599690234375|-8.714171264648439|
         |9.333525585937501|-9.957681103515625|-9.165483715820313|
         |10.317770825195312|-9.549579418945314|-11.157980175781251|
         |9.8712595703125|-9.035851416015625|-9.194290893554689|
         |9.280712426757812|-11.3308232421875|-9.909669140625|
         |9.496766259765625|-8.959032275390625|-10.130524169921875|
         |10.034500244140625|-11.858954833984376|-8.747779638671876|
         |10.293764843750001|-10.106518188476564|-10.985137109375001|
         |9.876060766601563|-11.762930908203126|-9.746428466796875|
         |9.357531567382813|-11.009143090820313|-11.157980175781251|
         |9.511169848632813|-10.740276098632814|-11.028347875976563|
         |10.135325366210939|-10.068108618164063|-10.365782788085937|
         |9.799241625976563|-9.856855981445314|-10.212144506835939|
         |9.708018896484376|-10.360981591796875|-9.856855981445314|
         |9.06465859375|-10.7162701171875|-10.629848583984376|
         |9.722422485351563|-9.602392578125|-9.160682519531251|
         |9.909669140625|-12.247851733398438|-9.602392578125|
         |9.9480787109375|-9.664808129882813|-8.805393994140626|
         |9.141477734375|-11.518069897460938|-8.973435864257812|
         |9.520772241210938|-11.220395727539064|-9.232700463867188|
         |9.602392578125|-12.675158203125001|-9.035851416015625|
         |10.072909814453126|-12.69436298828125|-11.167582568359375|
         |9.520772241210938|-11.892563208007813|-10.740276098632814|
         |9.0262490234375|-12.819194091796875|-11.076359838867187|
         |9.074260986328126|-10.937125146484375|-10.730673706054688|
         |10.039301440429687|-10.1785361328125|-10.711468920898438|
         |9.563983007812501|-10.548228247070313|-9.919271533203126|
         |9.559181811523437|-9.712820092773438|-8.675761694335938|
         |9.098266967773437|-9.266308837890625|-9.107869360351563|
         |9.040652612304688|-10.807492846679688|-9.011845434570313|
         |9.083863378906251|-9.266308837890625|-8.680562890625|
         |9.434350708007813|-11.143576586914063|-9.280712426757812|
         |9.074260986328126|-9.770434448242188|-9.616796166992188|
         |8.675761694335938|-10.673059350585937|-11.148377783203125|
         |9.098266967773437|-10.096915795898438|-11.450853149414064|
         |9.19909208984375|-11.335624438476563|-12.363080444335939|
         |9.347929174804689|-9.674410522460938|-12.022195507812501|
         |9.050255004882812|-10.673059350585937|-11.518069897460938|
         |8.666159301757814|-10.380186376953125|-9.808844018554687|
         |8.781388012695313|-11.402841186523439|-9.904867944335939|
         |8.978237060546876|-11.205992138671876|-9.539977026367188|
         |9.285513623046876|-10.572234228515626|-9.011845434570313|
         |9.184688500976563|-10.58183662109375|-9.674410522460938|
         |9.141477734375|-10.288963647460939|-9.98648828125|
         |9.50636865234375|-11.767732104492188|-9.904867944335939|
         |9.804042822265625|-10.893914379882814|-10.490613891601564|
         |9.967283496093751|-10.1401265625|-9.626398559570314|
         |9.093465771484375|-11.42684716796875|-9.151080126953126|
         |8.766984423828125|-10.807492846679688|-9.751229663085939|
         |8.531725805664063|-11.359630419921876|-8.733376049804688|
         |9.535175830078126|-11.599690234375|-8.714171264648439|
         |9.333525585937501|-9.957681103515625|-9.165483715820313|
         |10.317770825195312|-9.549579418945314|-11.157980175781251|
         |9.8712595703125|-9.035851416015625|-9.194290893554689|
         |9.280712426757812|-11.3308232421875|-9.909669140625|
         |9.496766259765625|-8.959032275390625|-10.130524169921875|
         |10.034500244140625|-11.858954833984376|-8.747779638671876|
         |10.293764843750001|-10.106518188476564|-10.985137109375001|
         |9.876060766601563|-11.762930908203126|-9.746428466796875|
         |9.357531567382813|-11.009143090820313|-11.157980175781251|
         |9.511169848632813|-10.740276098632814|-11.028347875976563|
         |10.135325366210939|-10.068108618164063|-10.365782788085937|
         |9.799241625976563|-9.856855981445314|-10.212144506835939|
         |9.708018896484376|-10.360981591796875|-9.856855981445314|
         |9.06465859375|-10.7162701171875|-10.629848583984376|
         |9.722422485351563|-9.602392578125|-9.160682519531251|
         |9.909669140625|-12.247851733398438|-9.602392578125|
         |9.9480787109375|-9.664808129882813|-8.805393994140626|
         |9.141477734375|-11.518069897460938|-8.973435864257812|
         |9.520772241210938|-11.220395727539064|-9.232700463867188|
         |9.602392578125|-12.675158203125001|-9.035851416015625|
         |10.072909814453126|-12.69436298828125|-11.167582568359375|
         |9.520772241210938|-11.892563208007813|-10.740276098632814|
         |9.0262490234375|-12.819194091796875|-11.076359838867187|
         |9.074260986328126|-10.937125146484375|-10.730673706054688|
         |10.039301440429687|-10.1785361328125|-10.711468920898438|
         |9.563983007812501|-10.548228247070313|-9.919271533203126|
         |9.559181811523437|-9.712820092773438|-8.675761694335938|
         |9.098266967773437|-9.266308837890625|-9.107869360351563|
         |9.040652612304688|-10.807492846679688|-9.011845434570313|
         |9.083863378906251|-9.266308837890625|-8.680562890625|
         |9.434350708007813|-11.143576586914063|-9.280712426757812|
         |9.074260986328126|-9.770434448242188|-9.616796166992188|
         |8.675761694335938|-10.673059350585937|-11.148377783203125|
         |9.098266967773437|-10.096915795898438|-11.450853149414064|
         |9.19909208984375|-11.335624438476563|-12.363080444335939|
         |9.347929174804689|-9.674410522460938|-12.022195507812501|
         |9.050255004882812|-10.673059350585937|-11.518069897460938|
         |8.666159301757814|-10.380186376953125|-9.808844018554687|
         |8.781388012695313|-11.402841186523439|-9.904867944335939|
         |8.978237060546876|-11.205992138671876|-9.539977026367188|
         |9.285513623046876|-10.572234228515626|-9.011845434570313|
         |9.184688500976563|-10.58183662109375|-9.674410522460938|
         |9.141477734375|-10.288963647460939|-9.98648828125|
         |9.50636865234375|-11.767732104492188|-9.904867944335939|
         |9.804042822265625|-10.893914379882814|-10.490613891601564|
         |9.967283496093751|-10.1401265625|-9.626398559570314|
         |9.093465771484375|-11.42684716796875|-9.151080126953126|
         |8.766984423828125|-10.807492846679688|-9.751229663085939|
         |8.531725805664063|-11.359630419921876|-8.733376049804688|
         |9.535175830078126|-11.599690234375|-8.714171264648439|
         |9.35273037109375|-9.664808129882813|-10.73547490234375|
         |8.935026293945313|-8.9494298828125|-9.146278930664064|
         |8.637352124023439|-10.116120581054687|-11.047552661132814|
         |8.89181552734375|-8.752580834960938|-9.813645214843751|
         |9.107869360351563|-10.845902416992189|-11.609292626953126|
         |9.323923193359375|-9.242302856445313|-9.319121997070313|
         |9.165483715820313|-9.602392578125|-10.778685668945313|
         |8.848604760742187|-10.274560058593751|-9.9480787109375|
         |8.632550927734375|-10.778685668945313|-9.362332763671876|
         |8.983038256835938|-10.360981591796875|-10.3321744140625|
         |9.381537548828126|-10.221746899414063|-10.284162451171875|
         |9.491965063476563|-10.0248978515625|-10.586637817382814|
         |9.247104052734375|-11.229998120117187|-9.664808129882813|
         |9.083863378906251|-10.778685668945313|-9.981687084960939|
         |9.213495678710938|-10.404192358398438|-10.327373217773438|
         |9.58318779296875|-11.628497412109375|-9.919271533203126|
         |9.285513623046876|-10.4089935546875|-10.216945703125|
         |8.925423901367187|-10.687462939453125|-9.85205478515625|
         |8.589340161132814|-12.190237377929687|-11.157980175781251|
         |9.146278930664064|-10.85070361328125|-10.284162451171875|
         |9.636000952148438|-12.372682836914063|-10.149728955078125|
         |9.760832055664062|-11.047552661132814|-10.668258154296876|
         |9.39113994140625|-11.532473486328126|-11.340425634765626|
         |8.915821508789064|-11.527672290039064|-10.778685668945313|
         |9.083863378906251|-11.508467504882812|-11.666906982421876|
         |9.784838037109376|-10.111319384765626|-11.738924926757813|
         |9.693615307617188|-10.284162451171875|-11.229998120117187|
         |9.194290893554689|-9.175086108398437|-9.491965063476563|
         |8.920622705078125|-8.666159301757814|-10.428198339843751|
         |8.896616723632812|-8.224449243164063|-8.781388012695313|
         |9.448754296875|-10.221746899414063|-10.77388447265625|
         |9.568784204101563|-7.2498063964843755|-8.339677954101562|
         |9.42954951171875|-11.138775390625|-10.08251220703125|
         |9.04545380859375|-9.693615307617188|-9.924072729492188|
         |9.227899267578126|-11.095564624023439|-11.085962231445313|
         |9.395941137695313|-11.551678271484375|-10.00569306640625|
         |9.655205737304689|-11.73412373046875|-11.047552661132814|
         |9.69841650390625|-11.225196923828126|-11.599690234375|
         |9.27591123046875|-11.455654345703126|-10.245752880859376|
         |9.04545380859375|-10.020096655273438|-11.642901000976563|
         |10.00569306640625|-9.914470336914063|-10.985137109375001|
         |9.909669140625|-10.135325366210939|-8.944628686523439|
         |10.106518188476564|-9.23750166015625|-9.386338745117188|
         |9.463157885742188|-9.472760278320314|-8.075612158203125|
         |9.458356689453126|-9.27591123046875|-7.758733203125001|
         |9.611994970703126|-9.463157885742188|-9.261507641601563|
         |10.048903833007813|-9.880861962890625|-9.496766259765625|
         |9.58318779296875|-9.751229663085939|-10.591439013671875|
         |9.804042822265625|-10.38978876953125|-12.3294720703125|
         |9.23750166015625|-11.210793334960938|-9.616796166992188|
         |9.35273037109375|-9.664808129882813|-10.73547490234375|
         |8.935026293945313|-8.9494298828125|-9.146278930664064|
         |8.637352124023439|-10.116120581054687|-11.047552661132814|
         |8.89181552734375|-8.752580834960938|-9.813645214843751|
         |9.107869360351563|-10.845902416992189|-11.609292626953126|
         |9.323923193359375|-9.242302856445313|-9.319121997070313|
         |9.165483715820313|-9.602392578125|-10.778685668945313|
         |8.848604760742187|-10.274560058593751|-9.9480787109375|
         |8.632550927734375|-10.778685668945313|-9.362332763671876|
         |8.983038256835938|-10.360981591796875|-10.3321744140625|
         |9.381537548828126|-10.221746899414063|-10.284162451171875|
         |9.491965063476563|-10.0248978515625|-10.586637817382814|
         |9.247104052734375|-11.229998120117187|-9.664808129882813|
         |9.083863378906251|-10.778685668945313|-9.981687084960939|
         |9.213495678710938|-10.404192358398438|-10.327373217773438|
         |9.58318779296875|-11.628497412109375|-9.919271533203126|
         |9.285513623046876|-10.4089935546875|-10.216945703125|
         |8.925423901367187|-10.687462939453125|-9.85205478515625|
         |8.589340161132814|-12.190237377929687|-11.157980175781251|
         |9.146278930664064|-10.85070361328125|-10.284162451171875|
         |9.636000952148438|-12.372682836914063|-10.149728955078125|
         |9.760832055664062|-11.047552661132814|-10.668258154296876|
         |9.39113994140625|-11.532473486328126|-11.340425634765626|
         |8.915821508789064|-11.527672290039064|-10.778685668945313|
         |9.083863378906251|-11.508467504882812|-11.666906982421876|
         |9.784838037109376|-10.111319384765626|-11.738924926757813|
         |9.693615307617188|-10.284162451171875|-11.229998120117187|
         |9.194290893554689|-9.175086108398437|-9.491965063476563|
         |8.920622705078125|-8.666159301757814|-10.428198339843751|
         |8.896616723632812|-8.224449243164063|-8.781388012695313|
         |9.448754296875|-10.221746899414063|-10.77388447265625|
         |9.568784204101563|-7.2498063964843755|-8.339677954101562|
         |9.42954951171875|-11.138775390625|-10.08251220703125|
         |9.04545380859375|-9.693615307617188|-9.924072729492188|
         |9.227899267578126|-11.095564624023439|-11.085962231445313|
         |9.395941137695313|-11.551678271484375|-10.00569306640625|
         |9.655205737304689|-11.73412373046875|-11.047552661132814|
         |9.69841650390625|-11.225196923828126|-11.599690234375|
         |9.27591123046875|-11.455654345703126|-10.245752880859376|
         |9.04545380859375|-10.020096655273438|-11.642901000976563|
         |10.00569306640625|-9.914470336914063|-10.985137109375001|
         |9.909669140625|-10.135325366210939|-8.944628686523439|
         |10.106518188476564|-9.23750166015625|-9.386338745117188|
         |9.463157885742188|-9.472760278320314|-8.075612158203125|
         |9.458356689453126|-9.27591123046875|-7.758733203125001|
         |9.611994970703126|-9.463157885742188|-9.261507641601563|
         |10.048903833007813|-9.880861962890625|-9.496766259765625|
         |9.58318779296875|-9.751229663085939|-10.591439013671875|
         |9.804042822265625|-10.38978876953125|-12.3294720703125|
         |9.23750166015625|-11.210793334960938|-9.616796166992188|
         |9.35273037109375|-9.664808129882813|-10.73547490234375|
         |8.935026293945313|-8.9494298828125|-9.146278930664064|
         |8.637352124023439|-10.116120581054687|-11.047552661132814|
         |8.89181552734375|-8.752580834960938|-9.813645214843751|
         |9.107869360351563|-10.845902416992189|-11.609292626953126|
         |9.323923193359375|-9.242302856445313|-9.319121997070313|
         |9.165483715820313|-9.602392578125|-10.778685668945313|
         |8.848604760742187|-10.274560058593751|-9.9480787109375|
         |8.632550927734375|-10.778685668945313|-9.362332763671876|
         |8.983038256835938|-10.360981591796875|-10.3321744140625|
         |9.381537548828126|-10.221746899414063|-10.284162451171875|
         |9.491965063476563|-10.0248978515625|-10.586637817382814|
         |9.247104052734375|-11.229998120117187|-9.664808129882813|
         |9.083863378906251|-10.778685668945313|-9.981687084960939|
         |9.213495678710938|-10.404192358398438|-10.327373217773438|
         |9.58318779296875|-11.628497412109375|-9.919271533203126|
         |9.285513623046876|-10.4089935546875|-10.216945703125|
         |8.925423901367187|-10.687462939453125|-9.85205478515625|
         |8.589340161132814|-12.190237377929687|-11.157980175781251|
         |9.146278930664064|-10.85070361328125|-10.284162451171875|
         |9.636000952148438|-12.372682836914063|-10.149728955078125|
         |9.760832055664062|-11.047552661132814|-10.668258154296876|
         |9.39113994140625|-11.532473486328126|-11.340425634765626|
         |8.915821508789064|-11.527672290039064|-10.778685668945313|
         |9.083863378906251|-11.508467504882812|-11.666906982421876|
         |9.784838037109376|-10.111319384765626|-11.738924926757813|
         |9.693615307617188|-10.284162451171875|-11.229998120117187|
         |9.194290893554689|-9.175086108398437|-9.491965063476563|
         |8.920622705078125|-8.666159301757814|-10.428198339843751|
         |8.896616723632812|-8.224449243164063|-8.781388012695313|
         |9.448754296875|-10.221746899414063|-10.77388447265625|
         |9.568784204101563|-7.2498063964843755|-8.339677954101562|
         |9.42954951171875|-11.138775390625|-10.08251220703125|
         |9.04545380859375|-9.693615307617188|-9.924072729492188|
         |9.227899267578126|-11.095564624023439|-11.085962231445313|
         |9.395941137695313|-11.551678271484375|-10.00569306640625|
         |9.655205737304689|-11.73412373046875|-11.047552661132814|
         |9.69841650390625|-11.225196923828126|-11.599690234375|
         |9.27591123046875|-11.455654345703126|-10.245752880859376|
         |9.04545380859375|-10.020096655273438|-11.642901000976563|
         |10.00569306640625|-9.914470336914063|-10.985137109375001|
         |9.909669140625|-10.135325366210939|-8.944628686523439|
         |10.106518188476564|-9.23750166015625|-9.386338745117188|
         |9.463157885742188|-9.472760278320314|-8.075612158203125|
         |9.458356689453126|-9.27591123046875|-7.758733203125001|
         |9.611994970703126|-9.463157885742188|-9.261507641601563|
         |10.048903833007813|-9.880861962890625|-9.496766259765625|
         |9.58318779296875|-9.751229663085939|-10.591439013671875|
         |9.804042822265625|-10.38978876953125|-12.3294720703125|
         |9.23750166015625|-11.210793334960938|-9.616796166992188|
         |9.472760278320314|-10.629848583984376|-10.7930892578125|
         |10.010494262695312|-10.106518188476564|-10.346578002929688|
         |9.684012915039062|-9.722422485351563|-10.452204321289063|
         |9.37193515625|-10.020096655273438|-9.967283496093751|
         |9.242302856445313|-8.925423901367187|-11.004341894531251|
         |8.613346142578125|-9.295116015625|-10.130524169921875|
         |9.247104052734375|-9.151080126953126|-10.298566040039063|
         |9.67921171875|-9.515971044921876|-10.197740917968751|
         |9.780036840820314|-10.077711010742188|-10.725872509765626|
         |9.981687084960939|-11.954978759765625|-10.845902416992189|
         |9.463157885742188|-11.714918945312501|-9.828048803710939|
         |9.256706445312501|-13.121669458007814|-9.746428466796875|
         |9.107869360351563|-13.42414482421875|-10.956329931640626|
         |9.362332763671876|-12.454303173828126|-10.356180395507813|
         |9.530374633789062|-12.257454125976563|-9.818446411132813|
         |9.933675122070314|-12.4831103515625|-10.538625854492189|
         |9.333525585937501|-11.710117749023437|-9.611994970703126|
         |9.991289477539063|-10.068108618164063|-10.841101220703125|
         |9.419947119140625|-10.020096655273438|-9.722422485351563|
         |9.67921171875|-8.43090068359375|-10.096915795898438|
         |9.511169848632813|-8.358882739257814|-10.212144506835939|
         |9.165483715820313|-6.9761382080078125|-10.46660791015625|
         |9.419947119140625|-10.567433032226564|-9.847253588867188|
         |9.227899267578126|-6.332777905273438|-10.821896435546876|
         |9.789639233398438|-11.316419653320313|-9.684012915039062|
         |9.756030859375|-9.131875341796876|-9.50636865234375|
         |9.616796166992188|-10.845902416992189|-10.015295458984376|
         |9.395941137695313|-11.642901000976563|-9.12227294921875|
         |9.319121997070313|-9.520772241210938|-8.935026293945313|
         |8.997441845703126|-10.951528735351562|-9.443953100585938|
         |9.376736352539062|-10.706667724609376|-8.853405957031251|
         |9.021447827148439|-10.231349291992188|-10.452204321289063|
         |9.309519604492188|-11.546877075195313|-9.967283496093751|
         |9.151080126953126|-10.5626318359375|-10.841101220703125|
         |9.242302856445313|-11.791738085937501|-10.874709594726562|
         |9.203893286132812|-9.967283496093751|-11.04275146484375|
         |9.160682519531251|-11.210793334960938|-10.495415087890626|
         |9.266308837890625|-9.83285|-10.188138525390626|
         |9.098266967773437|-11.013944287109375|-10.8699083984375|
         |9.069459790039064|-9.69841650390625|-10.264957666015626|
         |9.146278930664064|-10.221746899414063|-9.98648828125|
         |9.151080126953126|-11.181986157226563|-9.828048803710939|
         |9.074260986328126|-11.402841186523439|-9.511169848632813|
         |9.280712426757812|-12.44470078125|-8.9110203125|
         |9.213495678710938|-11.205992138671876|-8.656556909179688|
         |9.093465771484375|-12.545525903320312|-8.733376049804688|
         |8.935026293945313|-11.081161035156251|-8.666159301757814|
         |9.127074145507812|-11.244401708984375|-9.453555493164062|
         |9.223098071289064|-11.1771849609375|-9.155881323242188|
         |9.218296875|-10.120921777343751|-10.096915795898438|
         |9.472760278320314|-10.629848583984376|-10.7930892578125|
         |10.010494262695312|-10.106518188476564|-10.346578002929688|
         |9.684012915039062|-9.722422485351563|-10.452204321289063|
         |9.37193515625|-10.020096655273438|-9.967283496093751|
         |9.242302856445313|-8.925423901367187|-11.004341894531251|
         |8.613346142578125|-9.295116015625|-10.130524169921875|
         |9.247104052734375|-9.151080126953126|-10.298566040039063|
         |9.67921171875|-9.515971044921876|-10.197740917968751|
         |9.780036840820314|-10.077711010742188|-10.725872509765626|
         |9.981687084960939|-11.954978759765625|-10.845902416992189|
         |9.463157885742188|-11.714918945312501|-9.828048803710939|
         |9.256706445312501|-13.121669458007814|-9.746428466796875|
         |9.107869360351563|-13.42414482421875|-10.956329931640626|
         |9.362332763671876|-12.454303173828126|-10.356180395507813|
         |9.530374633789062|-12.257454125976563|-9.818446411132813|
         |9.933675122070314|-12.4831103515625|-10.538625854492189|
         |9.333525585937501|-11.710117749023437|-9.611994970703126|
         |9.991289477539063|-10.068108618164063|-10.841101220703125|
         |9.419947119140625|-10.020096655273438|-9.722422485351563|
         |9.67921171875|-8.43090068359375|-10.096915795898438|
         |9.511169848632813|-8.358882739257814|-10.212144506835939|
         |9.165483715820313|-6.9761382080078125|-10.46660791015625|
         |9.419947119140625|-10.567433032226564|-9.847253588867188|
         |9.227899267578126|-6.332777905273438|-10.821896435546876|
         |9.789639233398438|-11.316419653320313|-9.684012915039062|
         |9.756030859375|-9.131875341796876|-9.50636865234375|
         |9.616796166992188|-10.845902416992189|-10.015295458984376|
         |9.395941137695313|-11.642901000976563|-9.12227294921875|
         |9.319121997070313|-9.520772241210938|-8.935026293945313|
         |8.997441845703126|-10.951528735351562|-9.443953100585938|
         |9.376736352539062|-10.706667724609376|-8.853405957031251|
         |9.021447827148439|-10.231349291992188|-10.452204321289063|
         |9.309519604492188|-11.546877075195313|-9.967283496093751|
         |9.151080126953126|-10.5626318359375|-10.841101220703125|
         |9.242302856445313|-11.791738085937501|-10.874709594726562|
         |9.203893286132812|-9.967283496093751|-11.04275146484375|
         |9.160682519531251|-11.210793334960938|-10.495415087890626|
         |9.266308837890625|-9.83285|-10.188138525390626|
         |9.098266967773437|-11.013944287109375|-10.8699083984375|
         |9.069459790039064|-9.69841650390625|-10.264957666015626|
         |9.146278930664064|-10.221746899414063|-9.98648828125|
         |9.151080126953126|-11.181986157226563|-9.828048803710939|
         |9.074260986328126|-11.402841186523439|-9.511169848632813|
         |9.280712426757812|-12.44470078125|-8.9110203125|
         |9.213495678710938|-11.205992138671876|-8.656556909179688|
         |9.093465771484375|-12.545525903320312|-8.733376049804688|
         |8.935026293945313|-11.081161035156251|-8.666159301757814|
         |9.127074145507812|-11.244401708984375|-9.453555493164062|
         |9.223098071289064|-11.1771849609375|-9.155881323242188|
         |9.218296875|-10.120921777343751|-10.096915795898438|
         |9.472760278320314|-10.629848583984376|-10.7930892578125|
         |10.010494262695312|-10.106518188476564|-10.346578002929688|
         |9.684012915039062|-9.722422485351563|-10.452204321289063|
         |9.37193515625|-10.020096655273438|-9.967283496093751|
         |9.242302856445313|-8.925423901367187|-11.004341894531251|
         |8.613346142578125|-9.295116015625|-10.130524169921875|
         |9.247104052734375|-9.151080126953126|-10.298566040039063|
         |9.67921171875|-9.515971044921876|-10.197740917968751|
         |9.780036840820314|-10.077711010742188|-10.725872509765626|
         |9.981687084960939|-11.954978759765625|-10.845902416992189|
         |9.463157885742188|-11.714918945312501|-9.828048803710939|
         |9.256706445312501|-13.121669458007814|-9.746428466796875|
         |9.107869360351563|-13.42414482421875|-10.956329931640626|
         |9.362332763671876|-12.454303173828126|-10.356180395507813|
