GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |8.555731787109375|-10.46660791015625|-11.316419653320313|
         |8.896616723632812|-8.863008349609375|-12.363080444335939|
         |9.271110034179689|-10.577035424804688|-11.50366630859375|
         |8.829399975585938|-9.27591123046875|-13.596987890625|
         |8.930225097656251|-8.58453896484375|-10.034500244140625|
         |8.310870776367189|-10.831498828125001|-9.943277514648438|
         |7.653106884765625|-8.114021728515626|-7.998793017578126|
         |8.709370068359375|-9.708018896484376|-6.087916894531251|
         |8.032401391601564|-7.950781054687501|-4.767587915039063|
         |8.829399975585938|-6.063910913085937|-5.252508740234375|
         |8.627749731445313|-8.670960498046876|-7.974787036132813|
         |8.114021728515626|-8.834201171875|-8.800592797851563|
         |8.325274365234375|-11.854153637695314|-12.492712744140626|
         |8.522123413085938|-13.524969946289064|-13.472156787109375|
         |8.781388012695313|-12.276658911132813|-11.916569189453126|
         |8.574936572265626|-12.262255322265625|-11.998189526367188|
         |8.935026293945313|-7.998793017578126|-11.186787353515626|
         |8.550930590820313|-11.302016064453126|-8.877411938476563|
         |8.627749731445313|-4.133830004882813|-7.494667407226563|
         |8.935026293945313|-9.333525585937501|-6.155133642578125|
         |8.752580834960938|-2.4438089111328125|-8.963833471679688|
         |8.675761694335938|-7.4514566406250005|-11.561280664062501|
         |8.930225097656251|-6.630452075195313|-10.649053369140626|
         |8.728574853515626|-7.072162133789063|-10.605842602539063|
         |9.46795908203125|-11.614093823242188|-14.264354174804689|
         |8.622948535156251|-8.39249111328125|-9.487163867187501|
         |9.165483715820313|-12.180634985351563|-10.490613891601564|
         |9.343127978515625|-13.649801049804688|-8.325274365234375|
         |9.501567456054689|-14.369980493164062|-7.0145477783203125|
         |9.636000952148438|-14.850100122070314|-7.485065014648438|
         |9.362332763671876|-13.93787282714844|-4.532329296875|
         |9.708018896484376|-12.041400292968751|-6.7360783935546875|
         |9.290314819335938|-12.185436181640625|-10.188138525390626|
         |9.223098071289064|-8.589340161132814|-8.992640649414064|
         |8.805393994140626|-8.81499638671875|-11.868557226562501|
         |9.501567456054689|-7.686715258789063|-11.858954833984376|
         |9.559181811523437|-8.171636083984376|-13.42414482421875|
         |9.900066748046875|-8.099618139648438|-13.707415405273439|
         |9.266308837890625|-8.498117431640626|-12.872007250976564|
         |9.487163867187501|-10.048903833007813|-12.766380932617189|
         |8.747779638671876|-10.092114599609376|-8.81499638671875|
         |9.127074145507812|-12.396688818359376|-9.756030859375|
         |9.251905249023437|-10.908317968750001|-7.0529573486328125|
         |8.925423901367187|-12.113418237304689|-7.269011181640625|
         |9.309519604492188|-13.856252490234375|-10.298566040039063|
         |8.9494298828125|-14.360378100585939|-5.430153002929687|
         |8.574936572265626|-13.42414482421875|-9.496766259765625|
         |8.959032275390625|-11.3692328125|-7.77793798828125|
         |9.021447827148439|-9.669609326171875|-11.061956250000001|
         |8.3348767578125|-9.708018896484376|-10.65865576171875|
         |8.555731787109375|-10.46660791015625|-11.316419653320313|
         |8.896616723632812|-8.863008349609375|-12.363080444335939|
         |9.271110034179689|-10.577035424804688|-11.50366630859375|
         |8.829399975585938|-9.27591123046875|-13.596987890625|
         |8.930225097656251|-8.58453896484375|-10.034500244140625|
         |8.310870776367189|-10.831498828125001|-9.943277514648438|
         |7.653106884765625|-8.114021728515626|-7.998793017578126|
         |8.709370068359375|-9.708018896484376|-6.087916894531251|
         |8.032401391601564|-7.950781054687501|-4.767587915039063|
         |8.829399975585938|-6.063910913085937|-5.252508740234375|
         |8.627749731445313|-8.670960498046876|-7.974787036132813|
         |8.114021728515626|-8.834201171875|-8.800592797851563|
         |8.325274365234375|-11.854153637695314|-12.492712744140626|
         |8.522123413085938|-13.524969946289064|-13.472156787109375|
         |8.781388012695313|-12.276658911132813|-11.916569189453126|
         |8.574936572265626|-12.262255322265625|-11.998189526367188|
         |8.935026293945313|-7.998793017578126|-11.186787353515626|
         |8.550930590820313|-11.302016064453126|-8.877411938476563|
         |8.627749731445313|-4.133830004882813|-7.494667407226563|
         |8.935026293945313|-9.333525585937501|-6.155133642578125|
         |8.752580834960938|-2.4438089111328125|-8.963833471679688|
         |8.675761694335938|-7.4514566406250005|-11.561280664062501|
         |8.930225097656251|-6.630452075195313|-10.649053369140626|
         |8.728574853515626|-7.072162133789063|-10.605842602539063|
         |9.46795908203125|-11.614093823242188|-14.264354174804689|
         |8.786189208984375|-9.847253588867188|-9.650404541015625|
         |9.27591123046875|-9.645603344726563|-5.9534833984375|
         |9.141477734375|-8.20044326171875|-7.110571704101563|
         |9.66000693359375|-10.087313403320312|-7.22099921875|
         |9.040652612304688|-8.762183227539063|-6.539229345703125|
         |8.9110203125|-11.417244775390625|-8.397292309570313|
         |9.515971044921876|-11.191588549804688|-10.00569306640625|
         |8.81499638671875|-11.412443579101563|-10.831498828125001|
         |8.829399975585938|-10.85070361328125|-10.500216284179688|
         |9.434350708007813|-10.1401265625|-10.682661743164063|
         |9.684012915039062|-10.288963647460939|-12.084611059570314|
         |9.981687084960939|-10.629848583984376|-11.594889038085938|
         |9.46795908203125|-10.370583984375001|-12.132623022460939|
         |9.299917211914064|-10.788288061523438|-10.999540698242187|
         |9.223098071289064|-11.114769409179688|-13.822644116210938|
         |9.530374633789062|-9.842452392578126|-11.940575170898438|
         |9.828048803710939|-11.345226831054688|-11.181986157226563|
         |10.31296962890625|-9.717621289062501|-11.839750048828126|
         |10.4089935546875|-9.021447827148439|-11.402841186523439|
         |9.717621289062501|-6.6592592529296875|-11.498865112304689|
         |9.626398559570314|-10.034500244140625|-10.457005517578125|
         |9.587988989257813|-9.439151904296876|-11.148377783203125|
         |8.978237060546876|-11.374034008789064|-10.85070361328125|
         |9.223098071289064|-13.112067065429688|-10.360981591796875|
         |9.170284912109375|-13.496162768554688|-9.962482299804687|
         |9.818446411132813|-15.258201806640626|-10.183337329101564|
         |10.092114599609376|-13.11686826171875|-8.824598779296876|
         |10.31296962890625|-12.315068481445314|-9.472760278320314|
         |9.92887392578125|-10.951528735351562|-8.070810961914063|
         |9.823247607421875|-10.538625854492189|-8.301268383789063|
         |9.419947119140625|-8.685364086914063|-11.138775390625|
         |9.77523564453125|-8.114021728515626|-10.063307421875|
         |9.722422485351563|-6.58724130859375|-11.527672290039064|
         |9.943277514648438|-6.769686767578126|-10.135325366210939|
         |10.15933134765625|-7.657908081054688|-9.996090673828126|
         |9.976885888671875|-8.23885283203125|-10.802691650390626|
         |9.415145922851563|-10.759480883789063|-8.517322216796876|
         |9.751229663085939|-9.904867944335939|-10.356180395507813|
         |9.813645214843751|-12.185436181640625|-8.863008349609375|
         |9.933675122070314|-13.380934057617187|-8.66135810546875|
         |10.168933740234376|-14.739672607421875|-9.794440429687501|
         |10.481011499023438|-12.987235961914063|-6.6544580566406255|
         |9.962482299804687|-12.723170166015626|-9.434350708007813|
         |10.303367236328125|-11.690912963867188|-9.804042822265625|
         |9.967283496093751|-8.080413354492189|-10.668258154296876|
         |9.640802148437501|-9.587988989257813|-11.921370385742188|
         |9.208694482421876|-7.057758544921875|-11.229998120117187|
         |10.149728955078125|-7.499468603515625|-11.748527319335938|
         |9.434350708007813|-7.408245874023438|-12.761579736328125|
         |9.712820092773438|-8.512521020507814|-10.706667724609376|
         |8.786189208984375|-9.847253588867188|-9.650404541015625|
         |9.27591123046875|-9.645603344726563|-5.9534833984375|
         |9.141477734375|-8.20044326171875|-7.110571704101563|
         |9.66000693359375|-10.087313403320312|-7.22099921875|
         |9.040652612304688|-8.762183227539063|-6.539229345703125|
         |8.9110203125|-11.417244775390625|-8.397292309570313|
         |9.515971044921876|-11.191588549804688|-10.00569306640625|
         |8.81499638671875|-11.412443579101563|-10.831498828125001|
         |8.829399975585938|-10.85070361328125|-10.500216284179688|
         |9.434350708007813|-10.1401265625|-10.682661743164063|
         |9.684012915039062|-10.288963647460939|-12.084611059570314|
         |9.981687084960939|-10.629848583984376|-11.594889038085938|
         |9.46795908203125|-10.370583984375001|-12.132623022460939|
         |9.299917211914064|-10.788288061523438|-10.999540698242187|
         |9.223098071289064|-11.114769409179688|-13.822644116210938|
         |9.530374633789062|-9.842452392578126|-11.940575170898438|
         |9.828048803710939|-11.345226831054688|-11.181986157226563|
         |10.31296962890625|-9.717621289062501|-11.839750048828126|
         |10.4089935546875|-9.021447827148439|-11.402841186523439|
         |9.717621289062501|-6.6592592529296875|-11.498865112304689|
         |9.626398559570314|-10.034500244140625|-10.457005517578125|
         |9.587988989257813|-9.439151904296876|-11.148377783203125|
         |8.978237060546876|-11.374034008789064|-10.85070361328125|
         |9.223098071289064|-13.112067065429688|-10.360981591796875|
         |9.170284912109375|-13.496162768554688|-9.962482299804687|
         |9.818446411132813|-15.258201806640626|-10.183337329101564|
         |10.092114599609376|-13.11686826171875|-8.824598779296876|
         |10.31296962890625|-12.315068481445314|-9.472760278320314|
         |9.92887392578125|-10.951528735351562|-8.070810961914063|
         |9.823247607421875|-10.538625854492189|-8.301268383789063|
         |9.419947119140625|-8.685364086914063|-11.138775390625|
         |9.77523564453125|-8.114021728515626|-10.063307421875|
         |9.722422485351563|-6.58724130859375|-11.527672290039064|
         |9.943277514648438|-6.769686767578126|-10.135325366210939|
         |10.15933134765625|-7.657908081054688|-9.996090673828126|
         |9.976885888671875|-8.23885283203125|-10.802691650390626|
         |9.415145922851563|-10.759480883789063|-8.517322216796876|
         |9.751229663085939|-9.904867944335939|-10.356180395507813|
         |9.813645214843751|-12.185436181640625|-8.863008349609375|
         |9.933675122070314|-13.380934057617187|-8.66135810546875|
         |10.168933740234376|-14.739672607421875|-9.794440429687501|
         |10.481011499023438|-12.987235961914063|-6.6544580566406255|
         |9.962482299804687|-12.723170166015626|-9.434350708007813|
         |10.303367236328125|-11.690912963867188|-9.804042822265625|
         |9.967283496093751|-8.080413354492189|-10.668258154296876|
         |9.640802148437501|-9.587988989257813|-11.921370385742188|
         |9.208694482421876|-7.057758544921875|-11.229998120117187|
         |10.149728955078125|-7.499468603515625|-11.748527319335938|
         |9.434350708007813|-7.408245874023438|-12.761579736328125|
         |9.712820092773438|-8.512521020507814|-10.706667724609376|
         |8.786189208984375|-9.847253588867188|-9.650404541015625|
         |9.27591123046875|-9.645603344726563|-5.9534833984375|
         |9.141477734375|-8.20044326171875|-7.110571704101563|
         |9.66000693359375|-10.087313403320312|-7.22099921875|
         |9.040652612304688|-8.762183227539063|-6.539229345703125|
         |8.9110203125|-11.417244775390625|-8.397292309570313|
         |9.515971044921876|-11.191588549804688|-10.00569306640625|
         |8.81499638671875|-11.412443579101563|-10.831498828125001|
         |8.829399975585938|-10.85070361328125|-10.500216284179688|
         |9.434350708007813|-10.1401265625|-10.682661743164063|
         |9.684012915039062|-10.288963647460939|-12.084611059570314|
         |9.981687084960939|-10.629848583984376|-11.594889038085938|
         |9.46795908203125|-10.370583984375001|-12.132623022460939|
         |9.299917211914064|-10.788288061523438|-10.999540698242187|
         |9.223098071289064|-11.114769409179688|-13.822644116210938|
         |9.530374633789062|-9.842452392578126|-11.940575170898438|
         |9.828048803710939|-11.345226831054688|-11.181986157226563|
         |10.31296962890625|-9.717621289062501|-11.839750048828126|
         |10.4089935546875|-9.021447827148439|-11.402841186523439|
         |9.717621289062501|-6.6592592529296875|-11.498865112304689|
         |9.626398559570314|-10.034500244140625|-10.457005517578125|
         |9.587988989257813|-9.439151904296876|-11.148377783203125|
         |8.978237060546876|-11.374034008789064|-10.85070361328125|
         |9.223098071289064|-13.112067065429688|-10.360981591796875|
         |9.170284912109375|-13.496162768554688|-9.962482299804687|
         |9.818446411132813|-15.258201806640626|-10.183337329101564|
         |10.092114599609376|-13.11686826171875|-8.824598779296876|
         |10.31296962890625|-12.315068481445314|-9.472760278320314|
         |9.92887392578125|-10.951528735351562|-8.070810961914063|
         |9.823247607421875|-10.538625854492189|-8.301268383789063|
         |9.419947119140625|-8.685364086914063|-11.138775390625|
         |9.77523564453125|-8.114021728515626|-10.063307421875|
         |9.722422485351563|-6.58724130859375|-11.527672290039064|
         |9.943277514648438|-6.769686767578126|-10.135325366210939|
         |10.15933134765625|-7.657908081054688|-9.996090673828126|
         |9.976885888671875|-8.23885283203125|-10.802691650390626|
         |9.415145922851563|-10.759480883789063|-8.517322216796876|
         |9.751229663085939|-9.904867944335939|-10.356180395507813|
         |9.813645214843751|-12.185436181640625|-8.863008349609375|
         |9.933675122070314|-13.380934057617187|-8.66135810546875|
         |10.168933740234376|-14.739672607421875|-9.794440429687501|
         |10.481011499023438|-12.987235961914063|-6.6544580566406255|
         |9.962482299804687|-12.723170166015626|-9.434350708007813|
         |10.303367236328125|-11.690912963867188|-9.804042822265625|
         |9.967283496093751|-8.080413354492189|-10.668258154296876|
         |9.640802148437501|-9.587988989257813|-11.921370385742188|
         |9.208694482421876|-7.057758544921875|-11.229998120117187|
         |10.149728955078125|-7.499468603515625|-11.748527319335938|
         |9.434350708007813|-7.408245874023438|-12.761579736328125|
         |9.712820092773438|-8.512521020507814|-10.706667724609376|
         |9.487163867187501|-10.519421069335937|-9.568784204101563|
         |9.636000952148438|-10.855504809570313|-8.35408154296875|
         |9.520772241210938|-11.546877075195313|-9.573585400390625|
         |9.631199755859376|-8.306069580078125|-10.7930892578125|
         |9.242302856445313|-11.311618457031251|-10.106518188476564|
         |9.37193515625|-7.39384228515625|-12.780784521484376|
         |9.357531567382813|-12.243050537109376|-11.129172998046876|
         |9.458356689453126|-10.221746899414063|-11.974183544921877|
         |9.27591123046875|-12.425495996093751|-11.436449560546876|
         |9.175086108398437|-12.896013232421875|-10.817095239257814|
         |9.280712426757812|-10.841101220703125|-8.805393994140626|
         |9.684012915039062|-14.653251074218751|-9.631199755859376|
         |9.323923193359375|-10.9467275390625|-11.590087841796876|
         |9.223098071289064|-10.725872509765626|-8.493316235351562|
         |9.093465771484375|-11.21559453125|-10.62024619140625|
         |9.175086108398437|-9.415145922851563|-11.863756030273438|
         |9.19909208984375|-11.037950268554688|-9.741627270507813|
         |9.151080126953126|-12.15662900390625|-11.321220849609375|
         |9.727223681640625|-9.088664575195313|-9.804042822265625|
         |9.448754296875|-8.286864794921875|-9.77523564453125|
         |9.602392578125|-11.105167016601563|-10.418595947265626|
         |9.151080126953126|-8.2580576171875|-8.349280346679688|
         |9.338326782226563|-11.513268701171876|-9.688814111328126|
         |9.227899267578126|-9.059857397460938|-7.753932006835938|
         |9.410344726562501|-11.167582568359375|-8.829399975585938|
         |9.405543530273437|-11.287612475585938|-10.81229404296875|
         |9.5255734375|-10.245752880859376|-11.1003658203125|
         |9.58318779296875|-10.85070361328125|-13.260904150390626|
         |9.559181811523437|-9.184688500976563|-10.865107202148439|
         |9.760832055664062|-11.873358422851563|-12.804790502929688|
         |9.67921171875|-10.120921777343751|-11.73412373046875|
         |8.978237060546876|-12.598339062500001|-9.46795908203125|
         |9.400742333984375|-10.8699083984375|-8.526924609375001|
         |9.223098071289064|-11.292413671875|-6.769686767578126|
         |9.357531567382813|-11.378835205078126|-6.726476000976563|
         |9.179887304687501|-9.155881323242188|-7.600293725585938|
         |9.415145922851563|-11.561280664062501|-6.044706127929688|
         |9.50636865234375|-8.915821508789064|-8.435701879882814|
         |9.535175830078126|-10.817095239257814|-8.435701879882814|
         |9.587988989257813|-9.223098071289064|-10.985137109375001|
         |9.784838037109376|-10.615444995117189|-10.1785361328125|
         |9.453555493164062|-11.085962231445313|-14.355576904296877|
         |9.602392578125|-11.844551245117188|-11.714918945312501|
         |8.978237060546876|-11.729322534179689|-13.00163955078125|
         |9.736826074218751|-11.335624438476563|-11.902165600585938|
         |9.386338745117188|-9.712820092773438|-8.4116958984375|
         |10.1017169921875|-9.919271533203126|-10.120921777343751|
         |9.938476318359376|-8.195642065429688|-8.416497094726562|
         |9.650404541015625|-8.402093505859375|-9.400742333984375|
         |9.131875341796876|-8.4885150390625|-9.563983007812501|
         |9.487163867187501|-10.519421069335937|-9.568784204101563|
         |9.636000952148438|-10.855504809570313|-8.35408154296875|
         |9.520772241210938|-11.546877075195313|-9.573585400390625|
         |9.631199755859376|-8.306069580078125|-10.7930892578125|
         |9.242302856445313|-11.311618457031251|-10.106518188476564|
         |9.37193515625|-7.39384228515625|-12.780784521484376|
         |9.357531567382813|-12.243050537109376|-11.129172998046876|
         |9.458356689453126|-10.221746899414063|-11.974183544921877|
         |9.27591123046875|-12.425495996093751|-11.436449560546876|
         |9.175086108398437|-12.896013232421875|-10.817095239257814|
         |9.280712426757812|-10.841101220703125|-8.805393994140626|
         |9.684012915039062|-14.653251074218751|-9.631199755859376|
         |9.323923193359375|-10.9467275390625|-11.590087841796876|
         |9.223098071289064|-10.725872509765626|-8.493316235351562|
         |9.093465771484375|-11.21559453125|-10.62024619140625|
         |9.175086108398437|-9.415145922851563|-11.863756030273438|
         |9.19909208984375|-11.037950268554688|-9.741627270507813|
         |9.151080126953126|-12.15662900390625|-11.321220849609375|
         |9.727223681640625|-9.088664575195313|-9.804042822265625|
         |9.448754296875|-8.286864794921875|-9.77523564453125|
         |9.602392578125|-11.105167016601563|-10.418595947265626|
         |9.151080126953126|-8.2580576171875|-8.349280346679688|
         |9.338326782226563|-11.513268701171876|-9.688814111328126|
         |9.227899267578126|-9.059857397460938|-7.753932006835938|
         |9.410344726562501|-11.167582568359375|-8.829399975585938|
         |9.405543530273437|-11.287612475585938|-10.81229404296875|
         |9.5255734375|-10.245752880859376|-11.1003658203125|
         |9.58318779296875|-10.85070361328125|-13.260904150390626|
         |9.559181811523437|-9.184688500976563|-10.865107202148439|
         |9.760832055664062|-11.873358422851563|-12.804790502929688|
         |9.67921171875|-10.120921777343751|-11.73412373046875|
         |8.978237060546876|-12.598339062500001|-9.46795908203125|
         |9.400742333984375|-10.8699083984375|-8.526924609375001|
         |9.223098071289064|-11.292413671875|-6.769686767578126|
         |9.357531567382813|-11.378835205078126|-6.726476000976563|
         |9.179887304687501|-9.155881323242188|-7.600293725585938|
         |9.415145922851563|-11.561280664062501|-6.044706127929688|
         |9.50636865234375|-8.915821508789064|-8.435701879882814|
         |9.535175830078126|-10.817095239257814|-8.435701879882814|
         |9.587988989257813|-9.223098071289064|-10.985137109375001|
         |9.784838037109376|-10.615444995117189|-10.1785361328125|
         |9.453555493164062|-11.085962231445313|-14.355576904296877|
         |9.602392578125|-11.844551245117188|-11.714918945312501|
         |8.978237060546876|-11.729322534179689|-13.00163955078125|
         |9.736826074218751|-11.335624438476563|-11.902165600585938|
         |9.386338745117188|-9.712820092773438|-8.4116958984375|
         |10.1017169921875|-9.919271533203126|-10.120921777343751|
         |9.938476318359376|-8.195642065429688|-8.416497094726562|
         |9.650404541015625|-8.402093505859375|-9.400742333984375|
         |9.131875341796876|-8.4885150390625|-9.563983007812501|
         |9.487163867187501|-10.519421069335937|-9.568784204101563|
         |9.636000952148438|-10.855504809570313|-8.35408154296875|
         |9.520772241210938|-11.546877075195313|-9.573585400390625|
         |9.631199755859376|-8.306069580078125|-10.7930892578125|
         |9.242302856445313|-11.311618457031251|-10.106518188476564|
         |9.37193515625|-7.39384228515625|-12.780784521484376|
         |9.357531567382813|-12.243050537109376|-11.129172998046876|
         |9.458356689453126|-10.221746899414063|-11.974183544921877|
         |9.27591123046875|-12.425495996093751|-11.436449560546876|
         |9.175086108398437|-12.896013232421875|-10.817095239257814|
         |9.280712426757812|-10.841101220703125|-8.805393994140626|
         |9.684012915039062|-14.653251074218751|-9.631199755859376|
         |9.323923193359375|-10.9467275390625|-11.590087841796876|
         |9.223098071289064|-10.725872509765626|-8.493316235351562|
         |9.093465771484375|-11.21559453125|-10.62024619140625|
         |9.175086108398437|-9.415145922851563|-11.863756030273438|
         |9.19909208984375|-11.037950268554688|-9.741627270507813|
         |9.151080126953126|-12.15662900390625|-11.321220849609375|
         |9.727223681640625|-9.088664575195313|-9.804042822265625|
         |9.448754296875|-8.286864794921875|-9.77523564453125|
         |9.602392578125|-11.105167016601563|-10.418595947265626|
         |9.151080126953126|-8.2580576171875|-8.349280346679688|
         |9.338326782226563|-11.513268701171876|-9.688814111328126|
         |9.227899267578126|-9.059857397460938|-7.753932006835938|
         |9.410344726562501|-11.167582568359375|-8.829399975585938|
         |9.405543530273437|-11.287612475585938|-10.81229404296875|
         |9.5255734375|-10.245752880859376|-11.1003658203125|
         |9.58318779296875|-10.85070361328125|-13.260904150390626|
         |9.559181811523437|-9.184688500976563|-10.865107202148439|
         |9.760832055664062|-11.873358422851563|-12.804790502929688|
         |9.67921171875|-10.120921777343751|-11.73412373046875|
         |8.978237060546876|-12.598339062500001|-9.46795908203125|
         |9.400742333984375|-10.8699083984375|-8.526924609375001|
         |9.223098071289064|-11.292413671875|-6.769686767578126|
         |9.357531567382813|-11.378835205078126|-6.726476000976563|
         |9.179887304687501|-9.155881323242188|-7.600293725585938|
         |9.415145922851563|-11.561280664062501|-6.044706127929688|
         |9.50636865234375|-8.915821508789064|-8.435701879882814|
         |9.535175830078126|-10.817095239257814|-8.435701879882814|
         |9.587988989257813|-9.223098071289064|-10.985137109375001|
         |9.784838037109376|-10.615444995117189|-10.1785361328125|
         |9.453555493164062|-11.085962231445313|-14.355576904296877|
         |9.602392578125|-11.844551245117188|-11.714918945312501|
         |8.978237060546876|-11.729322534179689|-13.00163955078125|
         |9.736826074218751|-11.335624438476563|-11.902165600585938|
         |9.386338745117188|-9.712820092773438|-8.4116958984375|
         |10.1017169921875|-9.919271533203126|-10.120921777343751|
         |9.938476318359376|-8.195642065429688|-8.416497094726562|
         |9.650404541015625|-8.402093505859375|-9.400742333984375|
         |9.131875341796876|-8.4885150390625|-9.563983007812501|
         |9.37193515625|-11.993388330078126|-10.384987573242189|
         |9.804042822265625|-12.564730688476564|-10.072909814453126|
         |8.704568872070313|-7.715522436523438|-10.73547490234375|
         |8.75738203125|-13.102464672851562|-10.730673706054688|
         |8.4885150390625|-9.563983007812501|-8.4885150390625|
         |8.752580834960938|-10.985137109375001|-11.129172998046876|
         |8.839002368164063|-9.482362670898437|-8.262858813476562|
         |9.765633251953126|-8.152431298828125|-9.9480787109375|
         |9.491965063476563|-8.843803564453125|-9.040652612304688|
         |9.616796166992188|-9.256706445312501|-7.417848266601563|
         |9.482362670898437|-10.538625854492189|-10.188138525390626|
         |8.906219116210938|-10.778685668945313|-10.351379199218751|
         |8.267660009765626|-11.858954833984376|-9.37193515625|
         |8.704568872070313|-10.668258154296876|-10.375385180664063|
         |9.563983007812501|-11.316419653320313|-8.118822924804688|
         |9.439151904296876|-11.743726123046876|-9.12227294921875|
         |9.616796166992188|-10.039301440429687|-9.247104052734375|
         |9.66000693359375|-8.560532983398438|-10.293764843750001|
         |9.208694482421876|-7.840353540039063|-10.293764843750001|
         |8.925423901367187|-7.408245874023438|-11.815744067382813|
         |9.405543530273437|-7.840353540039063|-10.495415087890626|
         |8.742978442382814|-9.539977026367188|-10.817095239257814|
         |9.443953100585938|-9.501567456054689|-11.69571416015625|
         |9.251905249023437|-10.111319384765626|-9.996090673828126|
         |10.1401265625|-13.1744826171875|-10.288963647460939|
         |9.578386596679689|-10.567433032226564|-10.471409106445313|
         |9.362332763671876|-12.041400292968751|-10.54342705078125|
         |9.39113994140625|-12.228646948242188|-8.839002368164063|
         |9.179887304687501|-8.330075561523438|-10.975534716796876|
         |8.930225097656251|-13.227295776367189|-9.736826074218751|
         |8.733376049804688|-10.908317968750001|-9.059857397460938|
         |9.559181811523437|-9.554380615234376|-9.266308837890625|
         |9.712820092773438|-10.677860546875001|-9.549579418945314|
         |9.112670556640625|-9.919271533203126|-10.327373217773438|
         |9.203893286132812|-8.858207153320313|-10.884311987304688|
         |8.709370068359375|-9.669609326171875|-9.804042822265625|
         |8.618147338867187|-11.383636401367188|-8.632550927734375|
         |8.858207153320313|-9.722422485351563|-8.598942553710938|
         |9.117471752929688|-12.425495996093751|-8.493316235351562|
         |9.203893286132812|-9.727223681640625|-7.499468603515625|
         |9.357531567382813|-11.484461523437501|-8.863008349609375|
         |9.866458374023438|-11.92617158203125|-9.06465859375|
         |9.39113994140625|-11.1771849609375|-9.976885888671875|
         |9.410344726562501|-10.951528735351562|-11.398039990234375|
         |8.901417919921876|-10.192939721679688|-11.263606494140626|
         |9.933675122070314|-10.46660791015625|-11.263606494140626|
         |9.578386596679689|-10.759480883789063|-11.047552661132814|
         |9.338326782226563|-10.706667724609376|-10.721071313476562|
         |8.723773657226563|-9.189489697265625|-9.184688500976563|
         |8.747779638671876|-6.827301123046875|-9.055056201171876|
         |9.37193515625|-11.993388330078126|-10.384987573242189|
         |9.804042822265625|-12.564730688476564|-10.072909814453126|
         |8.704568872070313|-7.715522436523438|-10.73547490234375|
         |8.75738203125|-13.102464672851562|-10.730673706054688|
         |8.4885150390625|-9.563983007812501|-8.4885150390625|
         |8.752580834960938|-10.985137109375001|-11.129172998046876|
         |8.839002368164063|-9.482362670898437|-8.262858813476562|
         |9.765633251953126|-8.152431298828125|-9.9480787109375|
         |9.491965063476563|-8.843803564453125|-9.040652612304688|
         |9.616796166992188|-9.256706445312501|-7.417848266601563|
         |9.482362670898437|-10.538625854492189|-10.188138525390626|
         |8.906219116210938|-10.778685668945313|-10.351379199218751|
         |8.267660009765626|-11.858954833984376|-9.37193515625|
         |8.704568872070313|-10.668258154296876|-10.375385180664063|
         |9.563983007812501|-11.316419653320313|-8.118822924804688|
         |9.439151904296876|-11.743726123046876|-9.12227294921875|
         |9.616796166992188|-10.039301440429687|-9.247104052734375|
         |9.66000693359375|-8.560532983398438|-10.293764843750001|
         |9.208694482421876|-7.840353540039063|-10.293764843750001|
         |8.925423901367187|-7.408245874023438|-11.815744067382813|
         |9.405543530273437|-7.840353540039063|-10.495415087890626|
         |8.742978442382814|-9.539977026367188|-10.817095239257814|
         |9.443953100585938|-9.501567456054689|-11.69571416015625|
         |9.251905249023437|-10.111319384765626|-9.996090673828126|
         |10.1401265625|-13.1744826171875|-10.288963647460939|
         |9.578386596679689|-10.567433032226564|-10.471409106445313|
         |9.362332763671876|-12.041400292968751|-10.54342705078125|
         |9.39113994140625|-12.228646948242188|-8.839002368164063|
         |9.179887304687501|-8.330075561523438|-10.975534716796876|
         |8.930225097656251|-13.227295776367189|-9.736826074218751|
         |8.733376049804688|-10.908317968750001|-9.059857397460938|
         |9.559181811523437|-9.554380615234376|-9.266308837890625|
         |9.712820092773438|-10.677860546875001|-9.549579418945314|
         |9.112670556640625|-9.919271533203126|-10.327373217773438|
         |9.203893286132812|-8.858207153320313|-10.884311987304688|
         |8.709370068359375|-9.669609326171875|-9.804042822265625|
         |8.618147338867187|-11.383636401367188|-8.632550927734375|
         |8.858207153320313|-9.722422485351563|-8.598942553710938|
         |9.117471752929688|-12.425495996093751|-8.493316235351562|
         |9.203893286132812|-9.727223681640625|-7.499468603515625|
         |9.357531567382813|-11.484461523437501|-8.863008349609375|
         |9.866458374023438|-11.92617158203125|-9.06465859375|
         |9.39113994140625|-11.1771849609375|-9.976885888671875|
         |9.410344726562501|-10.951528735351562|-11.398039990234375|
         |8.901417919921876|-10.192939721679688|-11.263606494140626|
         |9.933675122070314|-10.46660791015625|-11.263606494140626|
         |9.578386596679689|-10.759480883789063|-11.047552661132814|
         |9.338326782226563|-10.706667724609376|-10.721071313476562|
         |8.723773657226563|-9.189489697265625|-9.184688500976563|
         |8.747779638671876|-6.827301123046875|-9.055056201171876|
         |9.37193515625|-11.993388330078126|-10.384987573242189|
         |9.804042822265625|-12.564730688476564|-10.072909814453126|
         |8.704568872070313|-7.715522436523438|-10.73547490234375|
         |8.75738203125|-13.102464672851562|-10.730673706054688|
         |8.4885150390625|-9.563983007812501|-8.4885150390625|
         |8.752580834960938|-10.985137109375001|-11.129172998046876|
         |8.839002368164063|-9.482362670898437|-8.262858813476562|
