GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |7.917172680664063|-8.839002368164063|-8.46931025390625|
         |8.301268383789063|-7.6098961181640625|-10.845902416992189|
         |7.8067451660156255|-11.690912963867188|-8.987839453125|
         |8.954231079101563|-11.181986157226563|-9.885663159179687|
         |8.589340161132814|-10.605842602539063|-9.083863378906251|
         |7.897967895507813|-11.441250756835938|-9.592790185546875|
         |8.037202587890626|-6.3759886718750005|-11.186787353515626|
         |8.675761694335938|-10.404192358398438|-10.154530151367188|
         |8.1812384765625|-6.74087958984375|-7.633902099609376|
         |8.81499638671875|-11.306817260742188|-6.087916894531251|
         |7.297818359375|-12.545525903320312|-4.685967578125|
         |7.441854248046876|-13.817842919921876|-4.849208251953125|
         |8.478912646484375|-14.720467822265626|-3.144783569335938|
         |8.205244458007813|-14.350775708007813|-3.965788134765625|
         |8.43090068359375|-12.267056518554687|-4.537130493164063|
         |8.522123413085938|-10.836300024414063|-11.0235466796875|
         |8.651755712890626|-10.058506225585939|-17.9372693359375|
         |9.46795908203125|-7.734727221679688|-21.999081396484375|
         |9.367133959960938|-6.342380297851562|-23.180175683593752|
         |8.224449243164063|-6.188742016601563|-21.557371337890626|
         |8.387689916992189|-6.015898950195313|-17.812438232421876|
         |7.859558325195313|-7.965184643554688|-12.828796484375001|
         |8.670960498046876|-11.157980175781251|-12.891212036132814|
         |8.382888720703125|-13.222494580078125|-6.755283178710938|
         |8.6421533203125|-12.766380932617189|-5.867061865234375|
         |8.651755712890626|-16.37688054199219|-0.8354081542968751|
         |9.535175830078126|-13.236898168945313|-2.6358567626953127|
         |8.416497094726562|-20.073801684570313|-2.549435229492188|
         |8.848604760742187|-11.52287109375|-0.46091484375|
         |8.570135375976562|-16.1704291015625|-8.00839541015625|
         |9.328724389648437|-10.898715576171876|-4.354685034179687|
         |9.069459790039064|-9.77523564453125|-6.198344409179688|
         |9.83285|-6.572837719726563|-12.588736669921875|
         |7.158583666992188|-7.667510473632813|-11.88776201171875|
         |8.531725805664063|-9.39113994140625|-5.444556591796875|
         |9.059857397460938|-9.419947119140625|-5.9006702392578125|
         |8.450105468750001|-13.553777124023439|-6.424000634765625|
         |8.723773657226563|-15.536671191406251|-5.58859248046875|
         |9.367133959960938|-10.932323950195313|-1.40194931640625|
         |9.722422485351563|-16.62654274902344|-3.43765654296875|
         |8.915821508789064|-11.037950268554688|-6.2991695312500005|
         |9.419947119140625|-14.057902734375|-6.808096337890626|
         |8.8726107421875|-10.634649780273438|-14.365179296875|
         |9.789639233398438|-8.786189208984375|-16.68415710449219|
         |9.69841650390625|-6.24155517578125|-18.81588825683594|
         |10.399391162109376|-7.110571704101563|-21.1636732421875|
         |9.155881323242188|-6.2607599609375|-12.886410839843752|
         |8.75738203125|-8.013196606445312|-17.178680322265627|
         |8.9110203125|-10.015295458984376|-15.455050854492189|
         |9.362332763671876|-10.125722973632813|-9.909669140625|
         |9.266308837890625|-12.415893603515626|-5.689417602539063|
         |9.50636865234375|-11.796539282226563|-1.507575634765625|
         |10.673059350585937|-12.675158203125001|6.111922875976563|
         |10.601041406250001|-13.112067065429688|-4.6667627929687505|
         |10.087313403320312|-13.928270434570313|-2.3861945556640625|
         |9.640802148437501|-15.618291528320313|-10.797890454101562|
         |8.96863466796875|-11.954978759765625|-13.601789086914064|
         |8.512521020507814|-16.242447045898437|-16.823391796875|
         |9.309519604492188|-8.474111450195313|-13.184085009765626|
         |9.367133959960938|-12.007791918945314|-12.094213452148438|
         |9.587988989257813|-10.73547490234375|-4.882816625976563|
         |9.266308837890625|-11.83014765625|-7.3362279296875|
         |10.404192358398438|-10.360981591796875|-6.6160484863281255|
         |9.496766259765625|-11.431648364257812|-9.011845434570313|
         |10.418595947265626|-10.384987573242189|-13.702614208984375|
         |9.098266967773437|-10.428198339843751|-15.88235732421875|
         |9.794440429687501|-9.54477822265625|-16.328868579101563|
         |9.535175830078126|-6.846505908203126|-19.171176782226564|
         |9.290314819335938|-5.55018291015625|-15.435846069335938|
         |9.62159736328125|-4.143432397460938|-15.431044873046876|
         |8.550930590820313|-7.70111884765625|-8.786189208984375|
         |8.435701879882814|-8.853405957031251|-9.448754296875|
         |8.598942553710938|-11.762930908203126|-0.28807177734375|
         |9.155881323242188|-12.569531884765626|-0.7729926025390625|
         |8.373286328125001|-15.695110668945313|1.6420091308593752|
         |9.059857397460938|-15.613490332031251|0.566541162109375|
         |9.136676538085938|-15.416641284179688|-3.1543859619140626|
         |9.170284912109375|-12.852802465820313|-7.499468603515625|
         |8.426099487304688|-11.666906982421876|-9.592790185546875|
         |8.637352124023439|-7.93157626953125|-12.516718725585939|
         |8.12362412109375|-5.732628369140626|-18.1293171875|
         |8.459707861328125|-5.598194873046875|-18.057299243164064|
         |9.520772241210938|-7.614697314453125|-19.92976579589844|
         |7.158583666992188|-7.667510473632813|-11.88776201171875|
         |8.531725805664063|-9.39113994140625|-5.444556591796875|
         |9.059857397460938|-9.419947119140625|-5.9006702392578125|
         |8.450105468750001|-13.553777124023439|-6.424000634765625|
         |8.723773657226563|-15.536671191406251|-5.58859248046875|
         |9.367133959960938|-10.932323950195313|-1.40194931640625|
         |9.722422485351563|-16.62654274902344|-3.43765654296875|
         |8.915821508789064|-11.037950268554688|-6.2991695312500005|
         |9.419947119140625|-14.057902734375|-6.808096337890626|
         |8.8726107421875|-10.634649780273438|-14.365179296875|
         |9.789639233398438|-8.786189208984375|-16.68415710449219|
         |9.69841650390625|-6.24155517578125|-18.81588825683594|
         |10.399391162109376|-7.110571704101563|-21.1636732421875|
         |9.155881323242188|-6.2607599609375|-12.886410839843752|
         |8.75738203125|-8.013196606445312|-17.178680322265627|
         |8.9110203125|-10.015295458984376|-15.455050854492189|
         |9.362332763671876|-10.125722973632813|-9.909669140625|
         |9.266308837890625|-12.415893603515626|-5.689417602539063|
         |9.50636865234375|-11.796539282226563|-1.507575634765625|
         |10.673059350585937|-12.675158203125001|6.111922875976563|
         |10.601041406250001|-13.112067065429688|-4.6667627929687505|
         |10.087313403320312|-13.928270434570313|-2.3861945556640625|
         |9.640802148437501|-15.618291528320313|-10.797890454101562|
         |8.96863466796875|-11.954978759765625|-13.601789086914064|
         |8.512521020507814|-16.242447045898437|-16.823391796875|
         |9.309519604492188|-8.474111450195313|-13.184085009765626|
         |9.367133959960938|-12.007791918945314|-12.094213452148438|
         |9.587988989257813|-10.73547490234375|-4.882816625976563|
         |9.266308837890625|-11.83014765625|-7.3362279296875|
         |10.404192358398438|-10.360981591796875|-6.6160484863281255|
         |9.496766259765625|-11.431648364257812|-9.011845434570313|
         |10.418595947265626|-10.384987573242189|-13.702614208984375|
         |9.098266967773437|-10.428198339843751|-15.88235732421875|
         |9.794440429687501|-9.54477822265625|-16.328868579101563|
         |9.535175830078126|-6.846505908203126|-19.171176782226564|
         |9.290314819335938|-5.55018291015625|-15.435846069335938|
         |9.62159736328125|-4.143432397460938|-15.431044873046876|
         |8.550930590820313|-7.70111884765625|-8.786189208984375|
         |8.435701879882814|-8.853405957031251|-9.448754296875|
         |8.598942553710938|-11.762930908203126|-0.28807177734375|
         |9.155881323242188|-12.569531884765626|-0.7729926025390625|
         |8.373286328125001|-15.695110668945313|1.6420091308593752|
         |9.059857397460938|-15.613490332031251|0.566541162109375|
         |9.136676538085938|-15.416641284179688|-3.1543859619140626|
         |9.170284912109375|-12.852802465820313|-7.499468603515625|
         |8.426099487304688|-11.666906982421876|-9.592790185546875|
         |8.637352124023439|-7.93157626953125|-12.516718725585939|
         |8.12362412109375|-5.732628369140626|-18.1293171875|
         |8.459707861328125|-5.598194873046875|-18.057299243164064|
         |9.520772241210938|-7.614697314453125|-19.92976579589844|
         |7.158583666992188|-7.667510473632813|-11.88776201171875|
         |8.531725805664063|-9.39113994140625|-5.444556591796875|
         |9.059857397460938|-9.419947119140625|-5.9006702392578125|
         |8.450105468750001|-13.553777124023439|-6.424000634765625|
         |8.723773657226563|-15.536671191406251|-5.58859248046875|
         |9.367133959960938|-10.932323950195313|-1.40194931640625|
         |9.722422485351563|-16.62654274902344|-3.43765654296875|
         |8.915821508789064|-11.037950268554688|-6.2991695312500005|
         |9.419947119140625|-14.057902734375|-6.808096337890626|
         |8.8726107421875|-10.634649780273438|-14.365179296875|
         |9.789639233398438|-8.786189208984375|-16.68415710449219|
         |9.69841650390625|-6.24155517578125|-18.81588825683594|
         |10.399391162109376|-7.110571704101563|-21.1636732421875|
         |9.155881323242188|-6.2607599609375|-12.886410839843752|
         |8.75738203125|-8.013196606445312|-17.178680322265627|
         |8.9110203125|-10.015295458984376|-15.455050854492189|
         |9.362332763671876|-10.125722973632813|-9.909669140625|
         |9.266308837890625|-12.415893603515626|-5.689417602539063|
         |9.50636865234375|-11.796539282226563|-1.507575634765625|
         |10.673059350585937|-12.675158203125001|6.111922875976563|
         |10.601041406250001|-13.112067065429688|-4.6667627929687505|
         |10.087313403320312|-13.928270434570313|-2.3861945556640625|
         |9.640802148437501|-15.618291528320313|-10.797890454101562|
         |8.96863466796875|-11.954978759765625|-13.601789086914064|
         |8.512521020507814|-16.242447045898437|-16.823391796875|
         |9.309519604492188|-8.474111450195313|-13.184085009765626|
         |9.367133959960938|-12.007791918945314|-12.094213452148438|
         |9.587988989257813|-10.73547490234375|-4.882816625976563|
         |9.266308837890625|-11.83014765625|-7.3362279296875|
         |10.404192358398438|-10.360981591796875|-6.6160484863281255|
         |9.496766259765625|-11.431648364257812|-9.011845434570313|
         |10.418595947265626|-10.384987573242189|-13.702614208984375|
         |9.098266967773437|-10.428198339843751|-15.88235732421875|
         |9.794440429687501|-9.54477822265625|-16.328868579101563|
         |9.535175830078126|-6.846505908203126|-19.171176782226564|
         |9.290314819335938|-5.55018291015625|-15.435846069335938|
         |9.62159736328125|-4.143432397460938|-15.431044873046876|
         |8.550930590820313|-7.70111884765625|-8.786189208984375|
         |8.435701879882814|-8.853405957031251|-9.448754296875|
         |8.598942553710938|-11.762930908203126|-0.28807177734375|
         |9.155881323242188|-12.569531884765626|-0.7729926025390625|
         |8.373286328125001|-15.695110668945313|1.6420091308593752|
         |9.059857397460938|-15.613490332031251|0.566541162109375|
         |9.136676538085938|-15.416641284179688|-3.1543859619140626|
         |9.170284912109375|-12.852802465820313|-7.499468603515625|
         |8.426099487304688|-11.666906982421876|-9.592790185546875|
         |8.637352124023439|-7.93157626953125|-12.516718725585939|
         |8.12362412109375|-5.732628369140626|-18.1293171875|
         |8.459707861328125|-5.598194873046875|-18.057299243164064|
         |9.520772241210938|-7.614697314453125|-19.92976579589844|
         |8.35408154296875|-12.026996704101563|-7.081764526367188|
         |8.152431298828125|-9.261507641601563|-8.46931025390625|
         |7.93157626953125|-10.370583984375001|-5.286117114257813|
         |6.760084375|-6.39519345703125|-0.6769686767578126|
         |8.666159301757814|-10.62024619140625|-4.234655126953125|
         |8.152431298828125|-6.462410205078125|-3.8457582275390627|
         |7.715522436523438|-11.647702197265625|-9.117471752929688|
         |7.725124829101563|-8.541328198242187|-12.555128295898438|
         |8.325274365234375|-13.073657495117189|-12.660754614257813|
         |8.613346142578125|-14.105914697265625|-15.085358740234376|
         |8.224449243164063|-15.243798217773438|-15.061352758789063|
         |7.840353540039063|-15.603887939453125|-15.733520239257814|
         |8.464509057617187|-12.425495996093751|-12.219044555664063|
         |9.400742333984375|-9.031050219726563|-11.004341894531251|
         |9.443953100585938|-10.293764843750001|-7.441854248046876|
         |8.31567197265625|-5.881465454101563|-8.555731787109375|
         |8.114021728515626|-9.780036840820314|-7.139378881835938|
         |8.666159301757814|-4.757985522460938|-7.998793017578126|
         |7.091366918945313|-5.886266650390625|-8.656556909179688|
         |8.848604760742187|-6.904120263671875|-10.783486865234375|
         |7.883564306640626|-6.409597045898438|-13.841848901367188|
         |8.013196606445312|-9.736826074218751|-13.765029760742188|
         |8.017997802734376|-9.789639233398438|-15.210189843750001|
         |9.0262490234375|-12.185436181640625|-13.112067065429688|
         |8.013196606445312|-13.188886206054688|-12.982434765625001|
         |8.459707861328125|-16.276055419921875|-9.866458374023438|
         |8.248455224609376|-15.407038891601564|-5.516574536132813|
         |8.7957916015625|-14.970130029296875|-9.242302856445313|
         |8.9110203125|-12.795188110351564|-4.757985522460938|
         |9.050255004882812|-11.441250756835938|-5.62700205078125|
         |8.6421533203125|-9.794440429687501|-9.381537548828126|
         |8.450105468750001|-7.917172680664063|-5.209297973632813|
         |8.690165283203125|-7.480263818359376|-7.124975292968751|
         |8.709370068359375|-8.042003784179688|-4.09061923828125|
         |9.002243041992188|-8.858207153320313|-5.218900366210938|
         |8.1812384765625|-11.133974194335938|-8.224449243164063|
         |9.160682519531251|-11.88776201171875|-11.354829223632812|
         |8.195642065429688|-13.630596264648439|-16.31926618652344|
         |10.144927758789063|-12.022195507812501|-17.193083911132813|
         |9.996090673828126|-13.006440747070313|-21.432540234375|
         |9.876060766601563|-13.150476635742189|-14.955726440429688|
         |9.496766259765625|-12.46390556640625|-14.485209204101563|
         |8.853405957031251|-11.19638974609375|-9.035851416015625|
         |9.338326782226563|-8.646954516601562|-7.4898662109375005|
         |8.094816943359376|-9.85205478515625|-1.9540868896484376|
         |7.710721240234375|-7.960383447265626|-3.39924697265625|
         |10.288963647460939|-11.354829223632812|-1.6564127197265626|
         |10.034500244140625|-13.985884790039064|-1.142684716796875|
         |10.682661743164063|-13.443349609375002|-3.1351811767578126|
         |10.596240209960937|-13.395337646484375|-1.4259552978515626|
         |8.35408154296875|-12.026996704101563|-7.081764526367188|
         |8.152431298828125|-9.261507641601563|-8.46931025390625|
         |7.93157626953125|-10.370583984375001|-5.286117114257813|
         |6.760084375|-6.39519345703125|-0.6769686767578126|
         |8.666159301757814|-10.62024619140625|-4.234655126953125|
         |8.152431298828125|-6.462410205078125|-3.8457582275390627|
         |7.715522436523438|-11.647702197265625|-9.117471752929688|
         |7.725124829101563|-8.541328198242187|-12.555128295898438|
         |8.325274365234375|-13.073657495117189|-12.660754614257813|
         |8.613346142578125|-14.105914697265625|-15.085358740234376|
         |8.224449243164063|-15.243798217773438|-15.061352758789063|
         |7.840353540039063|-15.603887939453125|-15.733520239257814|
         |8.464509057617187|-12.425495996093751|-12.219044555664063|
         |9.400742333984375|-9.031050219726563|-11.004341894531251|
         |9.443953100585938|-10.293764843750001|-7.441854248046876|
         |8.31567197265625|-5.881465454101563|-8.555731787109375|
         |8.114021728515626|-9.780036840820314|-7.139378881835938|
         |8.666159301757814|-4.757985522460938|-7.998793017578126|
         |7.091366918945313|-5.886266650390625|-8.656556909179688|
         |8.848604760742187|-6.904120263671875|-10.783486865234375|
         |7.883564306640626|-6.409597045898438|-13.841848901367188|
         |8.013196606445312|-9.736826074218751|-13.765029760742188|
         |8.017997802734376|-9.789639233398438|-15.210189843750001|
         |9.0262490234375|-12.185436181640625|-13.112067065429688|
         |8.013196606445312|-13.188886206054688|-12.982434765625001|
         |8.459707861328125|-16.276055419921875|-9.866458374023438|
         |8.248455224609376|-15.407038891601564|-5.516574536132813|
         |8.7957916015625|-14.970130029296875|-9.242302856445313|
         |8.9110203125|-12.795188110351564|-4.757985522460938|
         |9.050255004882812|-11.441250756835938|-5.62700205078125|
         |8.6421533203125|-9.794440429687501|-9.381537548828126|
         |8.450105468750001|-7.917172680664063|-5.209297973632813|
         |8.690165283203125|-7.480263818359376|-7.124975292968751|
         |8.709370068359375|-8.042003784179688|-4.09061923828125|
         |9.002243041992188|-8.858207153320313|-5.218900366210938|
         |8.1812384765625|-11.133974194335938|-8.224449243164063|
         |9.160682519531251|-11.88776201171875|-11.354829223632812|
         |8.195642065429688|-13.630596264648439|-16.31926618652344|
         |10.144927758789063|-12.022195507812501|-17.193083911132813|
         |9.996090673828126|-13.006440747070313|-21.432540234375|
         |9.876060766601563|-13.150476635742189|-14.955726440429688|
         |9.496766259765625|-12.46390556640625|-14.485209204101563|
         |8.853405957031251|-11.19638974609375|-9.035851416015625|
         |9.338326782226563|-8.646954516601562|-7.4898662109375005|
         |8.094816943359376|-9.85205478515625|-1.9540868896484376|
         |7.710721240234375|-7.960383447265626|-3.39924697265625|
         |10.288963647460939|-11.354829223632812|-1.6564127197265626|
         |10.034500244140625|-13.985884790039064|-1.142684716796875|
         |10.682661743164063|-13.443349609375002|-3.1351811767578126|
         |10.596240209960937|-13.395337646484375|-1.4259552978515626|
         |8.35408154296875|-12.026996704101563|-7.081764526367188|
         |8.152431298828125|-9.261507641601563|-8.46931025390625|
         |7.93157626953125|-10.370583984375001|-5.286117114257813|
         |6.760084375|-6.39519345703125|-0.6769686767578126|
         |8.666159301757814|-10.62024619140625|-4.234655126953125|
         |8.152431298828125|-6.462410205078125|-3.8457582275390627|
         |7.715522436523438|-11.647702197265625|-9.117471752929688|
         |7.725124829101563|-8.541328198242187|-12.555128295898438|
         |8.325274365234375|-13.073657495117189|-12.660754614257813|
         |8.613346142578125|-14.105914697265625|-15.085358740234376|
         |8.224449243164063|-15.243798217773438|-15.061352758789063|
         |7.840353540039063|-15.603887939453125|-15.733520239257814|
         |8.464509057617187|-12.425495996093751|-12.219044555664063|
         |9.400742333984375|-9.031050219726563|-11.004341894531251|
         |9.443953100585938|-10.293764843750001|-7.441854248046876|
         |8.31567197265625|-5.881465454101563|-8.555731787109375|
         |8.114021728515626|-9.780036840820314|-7.139378881835938|
         |8.666159301757814|-4.757985522460938|-7.998793017578126|
         |7.091366918945313|-5.886266650390625|-8.656556909179688|
         |8.848604760742187|-6.904120263671875|-10.783486865234375|
         |7.883564306640626|-6.409597045898438|-13.841848901367188|
         |8.013196606445312|-9.736826074218751|-13.765029760742188|
         |8.017997802734376|-9.789639233398438|-15.210189843750001|
         |9.0262490234375|-12.185436181640625|-13.112067065429688|
         |8.013196606445312|-13.188886206054688|-12.982434765625001|
         |8.459707861328125|-16.276055419921875|-9.866458374023438|
         |8.248455224609376|-15.407038891601564|-5.516574536132813|
         |8.7957916015625|-14.970130029296875|-9.242302856445313|
         |8.9110203125|-12.795188110351564|-4.757985522460938|
         |9.050255004882812|-11.441250756835938|-5.62700205078125|
         |8.6421533203125|-9.794440429687501|-9.381537548828126|
         |8.450105468750001|-7.917172680664063|-5.209297973632813|
         |8.690165283203125|-7.480263818359376|-7.124975292968751|
         |8.709370068359375|-8.042003784179688|-4.09061923828125|
         |9.002243041992188|-8.858207153320313|-5.218900366210938|
         |8.1812384765625|-11.133974194335938|-8.224449243164063|
         |9.160682519531251|-11.88776201171875|-11.354829223632812|
         |8.195642065429688|-13.630596264648439|-16.31926618652344|
         |10.144927758789063|-12.022195507812501|-17.193083911132813|
         |9.996090673828126|-13.006440747070313|-21.432540234375|
         |9.876060766601563|-13.150476635742189|-14.955726440429688|
         |9.496766259765625|-12.46390556640625|-14.485209204101563|
         |8.853405957031251|-11.19638974609375|-9.035851416015625|
         |9.338326782226563|-8.646954516601562|-7.4898662109375005|
         |8.094816943359376|-9.85205478515625|-1.9540868896484376|
         |7.710721240234375|-7.960383447265626|-3.39924697265625|
         |10.288963647460939|-11.354829223632812|-1.6564127197265626|
         |10.034500244140625|-13.985884790039064|-1.142684716796875|
         |10.682661743164063|-13.443349609375002|-3.1351811767578126|
         |10.596240209960937|-13.395337646484375|-1.4259552978515626|
         |7.917172680664063|-8.032401391601564|-23.453843872070316|
         |9.035851416015625|6.289567138671876|-16.492109252929687|
         |8.675761694335938|7.576287744140625|-14.662853466796875|
         |7.989190625000001|-29.565766748046876|-7.912371484375001|
         |6.716873608398438|-17.06825280761719|-3.6489091796875|
         |7.581088940429688|-17.236294677734374|1.7908462158203127|
         |9.943277514648438|-25.465545117187503|1.3443349609375002|
         |7.360233911132813|-8.243654028320313|2.6358567626953127|
         |7.720323632812501|-11.921370385742188|-0.0144035888671875|
         |7.139378881835938|2.7990974365234376|-4.0762156494140624|
         |7.686715258789063|-9.175086108398437|-11.205992138671876|
         |6.500819775390625|-0.39369809570312503|-14.173131445312501|
         |6.808096337890626|-11.647702197265625|-15.944772875976563|
         |5.122876440429688|-4.229853930664063|-22.147918481445313|
         |6.908921459960938|-13.669005834960938|-20.31386149902344|
         |7.2546075927734375|-10.250554077148438|-18.162925561523437|
         |8.598942553710938|-10.903516772460938|-15.536671191406251|
         |9.117471752929688|-11.806141674804689|-10.336975610351564|
         |7.912371484375001|-11.81094287109375|-6.760084375|
         |7.984389428710938|-12.099014648437501|-6.159934838867188|
         |8.003594213867189|-10.327373217773438|-3.428054150390625|
         |6.812897534179688|-5.103671655273438|-5.987091772460938|
         |5.852658276367188|-5.0268525146484375|-6.6160484863281255|
         |5.386942236328125|-2.6934711181640627|-8.330075561523438|
         |5.62700205078125|-4.3402814453125|-12.295863696289063|
         |6.270362353515625|-6.289567138671876|-15.757526220703125|
         |7.0289513671875|-0.47051723632812503|-16.16562790527344|
         |7.50907099609375|-10.529023461914063|-18.53261767578125|
         |8.23885283203125|-7.821148754882813|-22.133514892578127|
         |8.963833471679688|-18.28295546875|-18.0909076171875|
         |8.762183227539063|-13.649801049804688|-18.37897939453125|
         |8.498117431640626|-18.580629638671876|-15.426243676757814|
         |7.590691333007813|-12.799989306640626|-10.346578002929688|
         |7.936377465820313|-17.457149707031252|-0.86421533203125|
         |8.157232495117189|-10.629848583984376|7.124975292968751|
         |8.959032275390625|-9.093465771484375|4.297070678710938|
         |9.131875341796876|-5.348532666015625|-12.992037158203125|
         |9.146278930664064|-5.9006702392578125|-24.27004724121094|
         |8.666159301757814|-6.611247290039063|-25.465545117187503|
         |8.839002368164063|-9.607193774414062|-16.098411157226565|
         |8.906219116210938|-8.939827490234375|-10.553029443359376|
         |10.092114599609376|-11.498865112304689|-8.733376049804688|
         |9.645603344726563|-17.106662377929688|3.1159763916015626|
         |10.432999536132813|-17.481155688476562|0.5905471435546875|
         |9.463157885742188|-19.06555046386719|-0.2736681884765625|
         |10.490613891601564|-14.514016381835939|-3.2792170654296875|
         |9.818446411132813|-11.599690234375|-4.292269482421875|
         |9.866458374023438|-8.930225097656251|-3.8025474609375003|
         |8.493316235351562|-4.839605859375|-8.896616723632812|
         |9.828048803710939|-4.412299389648438|-7.403444677734376|
         |7.917172680664063|-8.032401391601564|-23.453843872070316|
         |9.035851416015625|6.289567138671876|-16.492109252929687|
         |8.675761694335938|7.576287744140625|-14.662853466796875|
         |7.989190625000001|-29.565766748046876|-7.912371484375001|
         |6.716873608398438|-17.06825280761719|-3.6489091796875|
         |7.581088940429688|-17.236294677734374|1.7908462158203127|
         |9.943277514648438|-25.465545117187503|1.3443349609375002|
         |7.360233911132813|-8.243654028320313|2.6358567626953127|
         |7.720323632812501|-11.921370385742188|-0.0144035888671875|
         |7.139378881835938|2.7990974365234376|-4.0762156494140624|
         |7.686715258789063|-9.175086108398437|-11.205992138671876|
         |6.500819775390625|-0.39369809570312503|-14.173131445312501|
         |6.808096337890626|-11.647702197265625|-15.944772875976563|
         |5.122876440429688|-4.229853930664063|-22.147918481445313|
         |6.908921459960938|-13.669005834960938|-20.31386149902344|
         |7.2546075927734375|-10.250554077148438|-18.162925561523437|
         |8.598942553710938|-10.903516772460938|-15.536671191406251|
         |9.117471752929688|-11.806141674804689|-10.336975610351564|
         |7.912371484375001|-11.81094287109375|-6.760084375|
         |7.984389428710938|-12.099014648437501|-6.159934838867188|
         |8.003594213867189|-10.327373217773438|-3.428054150390625|
         |6.812897534179688|-5.103671655273438|-5.987091772460938|
         |5.852658276367188|-5.0268525146484375|-6.6160484863281255|
         |5.386942236328125|-2.6934711181640627|-8.330075561523438|
         |5.62700205078125|-4.3402814453125|-12.295863696289063|
         |6.270362353515625|-6.289567138671876|-15.757526220703125|
         |7.0289513671875|-0.47051723632812503|-16.16562790527344|
         |7.50907099609375|-10.529023461914063|-18.53261767578125|
         |8.23885283203125|-7.821148754882813|-22.133514892578127|
         |8.963833471679688|-18.28295546875|-18.0909076171875|
         |8.762183227539063|-13.649801049804688|-18.37897939453125|
         |8.498117431640626|-18.580629638671876|-15.426243676757814|
         |7.590691333007813|-12.799989306640626|-10.346578002929688|
         |7.936377465820313|-17.457149707031252|-0.86421533203125|
         |8.157232495117189|-10.629848583984376|7.124975292968751|
         |8.959032275390625|-9.093465771484375|4.297070678710938|
         |9.131875341796876|-5.348532666015625|-12.992037158203125|
         |9.146278930664064|-5.9006702392578125|-24.27004724121094|
         |8.666159301757814|-6.611247290039063|-25.465545117187503|
         |8.839002368164063|-9.607193774414062|-16.098411157226565|
         |8.906219116210938|-8.939827490234375|-10.553029443359376|
         |10.092114599609376|-11.498865112304689|-8.733376049804688|
         |9.645603344726563|-17.106662377929688|3.1159763916015626|
         |10.432999536132813|-17.481155688476562|0.5905471435546875|
         |9.463157885742188|-19.06555046386719|-0.2736681884765625|
         |10.490613891601564|-14.514016381835939|-3.2792170654296875|
         |9.818446411132813|-11.599690234375|-4.292269482421875|
         |9.866458374023438|-8.930225097656251|-3.8025474609375003|
         |8.493316235351562|-4.839605859375|-8.896616723632812|
         |9.828048803710939|-4.412299389648438|-7.403444677734376|
         |7.917172680664063|-8.032401391601564|-23.453843872070316|
         |9.035851416015625|6.289567138671876|-16.492109252929687|
         |8.675761694335938|7.576287744140625|-14.662853466796875|
         |7.989190625000001|-29.565766748046876|-7.912371484375001|
         |6.716873608398438|-17.06825280761719|-3.6489091796875|
         |7.581088940429688|-17.236294677734374|1.7908462158203127|
         |9.943277514648438|-25.465545117187503|1.3443349609375002|
         |7.360233911132813|-8.243654028320313|2.6358567626953127|
         |7.720323632812501|-11.921370385742188|-0.0144035888671875|
         |7.139378881835938|2.7990974365234376|-4.0762156494140624|
         |7.686715258789063|-9.175086108398437|-11.205992138671876|
         |6.500819775390625|-0.39369809570312503|-14.173131445312501|
         |6.808096337890626|-11.647702197265625|-15.944772875976563|
         |5.122876440429688|-4.229853930664063|-22.147918481445313|
         |6.908921459960938|-13.669005834960938|-20.31386149902344|
         |7.2546075927734375|-10.250554077148438|-18.162925561523437|
         |8.598942553710938|-10.903516772460938|-15.536671191406251|
         |9.117471752929688|-11.806141674804689|-10.336975610351564|
         |7.912371484375001|-11.81094287109375|-6.760084375|
         |7.984389428710938|-12.099014648437501|-6.159934838867188|
         |8.003594213867189|-10.327373217773438|-3.428054150390625|
         |6.812897534179688|-5.103671655273438|-5.987091772460938|
         |5.852658276367188|-5.0268525146484375|-6.6160484863281255|
         |5.386942236328125|-2.6934711181640627|-8.330075561523438|
         |5.62700205078125|-4.3402814453125|-12.295863696289063|
         |6.270362353515625|-6.289567138671876|-15.757526220703125|
         |7.0289513671875|-0.47051723632812503|-16.16562790527344|
         |7.50907099609375|-10.529023461914063|-18.53261767578125|
         |8.23885283203125|-7.821148754882813|-22.133514892578127|
         |8.963833471679688|-18.28295546875|-18.0909076171875|
         |8.762183227539063|-13.649801049804688|-18.37897939453125|
         |8.498117431640626|-18.580629638671876|-15.426243676757814|
         |7.590691333007813|-12.799989306640626|-10.346578002929688|
         |7.936377465820313|-17.457149707031252|-0.86421533203125|
         |8.157232495117189|-10.629848583984376|7.124975292968751|
         |8.959032275390625|-9.093465771484375|4.297070678710938|
         |9.131875341796876|-5.348532666015625|-12.992037158203125|
         |9.146278930664064|-5.9006702392578125|-24.27004724121094|
         |8.666159301757814|-6.611247290039063|-25.465545117187503|
         |8.839002368164063|-9.607193774414062|-16.098411157226565|
         |8.906219116210938|-8.939827490234375|-10.553029443359376|
         |10.092114599609376|-11.498865112304689|-8.733376049804688|
         |9.645603344726563|-17.106662377929688|3.1159763916015626|
         |10.432999536132813|-17.481155688476562|0.5905471435546875|
         |9.463157885742188|-19.06555046386719|-0.2736681884765625|
         |10.490613891601564|-14.514016381835939|-3.2792170654296875|
         |9.818446411132813|-11.599690234375|-4.292269482421875|
