GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.58318779296875|-10.481011499023438|-9.35273037109375|
         |10.077711010742188|-12.271857714843751|-12.531122314453127|
         |9.131875341796876|-12.358279248046875|-10.567433032226564|
         |9.77523564453125|-9.66000693359375|-10.428198339843751|
         |10.437800732421875|-10.788288061523438|-11.436449560546876|
         |9.640802148437501|-9.631199755859376|-11.081161035156251|
         |9.828048803710939|-11.335624438476563|-9.976885888671875|
         |10.490613891601564|-10.029699047851564|-8.887014331054688|
         |9.914470336914063|-11.037950268554688|-9.645603344726563|
         |9.957681103515625|-9.448754296875|-9.66000693359375|
         |9.424748315429689|-9.247104052734375|-8.493316235351562|
         |9.400742333984375|-9.39113994140625|-10.08251220703125|
         |9.179887304687501|-10.341776806640626|-11.796539282226563|
         |9.251905249023437|-9.664808129882813|-10.303367236328125|
         |10.260156469726564|-6.332777905273438|-7.216198022460938|
         |9.626398559570314|-8.7957916015625|-11.441250756835938|
         |9.62159736328125|-10.245752880859376|-10.956329931640626|
         |10.164132543945312|-10.08251220703125|-8.056407373046875|
         |9.482362670898437|-11.172383764648439|-7.6098961181640625|
         |8.613346142578125|-9.227899267578126|-11.796539282226563|
         |9.213495678710938|-12.161430200195314|-10.610643798828125|
         |9.299917211914064|-10.120921777343751|-7.681914062500001|
         |8.608544946289063|-12.987235961914063|-10.893914379882814|
         |9.04545380859375|-11.321220849609375|-11.417244775390625|
         |9.69841650390625|-11.791738085937501|-9.559181811523437|
         |9.703217700195314|-10.730673706054688|-9.141477734375|
         |9.424748315429689|-10.740276098632814|-11.234799316406251|
         |8.622948535156251|-10.927522753906251|-12.939223999023438|
         |9.208694482421876|-7.773136791992188|-10.529023461914063|
         |9.184688500976563|-10.625047387695313|-12.2910625|
         |8.440503076171876|-7.273812377929688|-13.136073046875001|
         |8.459707861328125|-8.397292309570313|-12.4062912109375|
         |9.069459790039064|-7.389041088867188|-11.42684716796875|
         |9.011845434570313|-10.111319384765626|-10.634649780273438|
         |8.920622705078125|-9.333525585937501|-9.381537548828126|
         |9.655205737304689|-9.539977026367188|-10.087313403320312|
         |9.343127978515625|-10.533824658203125|-11.359630419921876|
         |9.23750166015625|-11.988587133789062|-11.465256738281251|
         |9.563983007812501|-11.935773974609376|-11.345226831054688|
         |10.135325366210939|-12.487911547851564|-10.322572021484376|
         |9.717621289062501|-9.415145922851563|-10.7930892578125|
         |10.087313403320312|-14.091511108398437|-9.587988989257813|
         |9.664808129882813|-13.016043139648438|-8.013196606445312|
         |9.39113994140625|-12.507116333007813|-7.398643481445313|
         |9.607193774414062|-9.256706445312501|-10.788288061523438|
         |9.304718408203126|-9.323923193359375|-11.018745483398439|
         |9.453555493164062|-10.341776806640626|-8.694966479492187|
         |9.640802148437501|-8.464509057617187|-11.623696215820313|
         |9.626398559570314|-8.54612939453125|-10.553029443359376|
         |9.458356689453126|-8.699767675781251|-10.591439013671875|
         |9.645603344726563|-8.474111450195313|-10.125722973632813|
         |8.877411938476563|-11.532473486328126|-12.276658911132813|
         |9.0262490234375|-10.845902416992189|-11.263606494140626|
         |9.664808129882813|-11.201190942382814|-13.318518505859375|
         |8.978237060546876|-11.061956250000001|-11.167582568359375|
         |9.511169848632813|-10.644252172851562|-9.780036840820314|
         |9.323923193359375|-10.197740917968751|-11.998189526367188|
         |8.915821508789064|-10.207343310546875|-10.471409106445313|
         |9.559181811523437|-10.625047387695313|-7.187390844726563|
         |9.813645214843751|-10.50501748046875|-9.035851416015625|
         |8.882213134765626|-8.853405957031251|-9.443953100585938|
         |9.559181811523437|-8.714171264648439|-9.179887304687501|
         |9.107869360351563|-10.423397143554688|-11.383636401367188|
         |8.959032275390625|-10.034500244140625|-12.209442163085939|
         |9.904867944335939|-10.1017169921875|-13.1744826171875|
         |9.165483715820313|-10.279361254882813|-11.129172998046876|
         |10.058506225585939|-12.598339062500001|-14.15392666015625|
         |10.452204321289063|-14.125119482421876|-12.612742651367189|
         |9.67921171875|-13.616192675781251|-12.732772558593751|
         |10.058506225585939|-10.418595947265626|-10.807492846679688|
         |10.044102636718751|-13.933071630859375|-9.362332763671876|
         |8.843803564453125|-13.745824975585938|-10.1785361328125|
         |9.607193774414062|-10.932323950195313|-8.675761694335938|
         |9.794440429687501|-9.357531567382813|-8.445304272460938|
         |9.664808129882813|-8.992640649414064|-7.360233911132813|
         |9.746428466796875|-10.754679687500001|-9.794440429687501|
         |9.938476318359376|-12.127821826171875|-10.975534716796876|
         |9.655205737304689|-8.848604760742187|-8.387689916992189|
         |10.0248978515625|-8.75738203125|-11.282811279296876|
         |9.83285|-10.298566040039063|-11.244401708984375|
         |9.813645214843751|-11.940575170898438|-10.5626318359375|
         |9.900066748046875|-12.751977343750001|-10.120921777343751|
         |10.360981591796875|-10.303367236328125|-9.823247607421875|
         |10.303367236328125|-9.376736352539062|-10.730673706054688|
         |9.794440429687501|-11.666906982421876|-10.553029443359376|
         |9.655205737304689|-9.539977026367188|-10.087313403320312|
         |9.343127978515625|-10.533824658203125|-11.359630419921876|
         |9.23750166015625|-11.988587133789062|-11.465256738281251|
         |9.563983007812501|-11.935773974609376|-11.345226831054688|
         |10.135325366210939|-12.487911547851564|-10.322572021484376|
         |9.717621289062501|-9.415145922851563|-10.7930892578125|
         |10.087313403320312|-14.091511108398437|-9.587988989257813|
         |9.664808129882813|-13.016043139648438|-8.013196606445312|
         |9.39113994140625|-12.507116333007813|-7.398643481445313|
         |9.607193774414062|-9.256706445312501|-10.788288061523438|
         |9.304718408203126|-9.323923193359375|-11.018745483398439|
         |9.453555493164062|-10.341776806640626|-8.694966479492187|
         |9.640802148437501|-8.464509057617187|-11.623696215820313|
         |9.626398559570314|-8.54612939453125|-10.553029443359376|
         |9.458356689453126|-8.699767675781251|-10.591439013671875|
         |9.645603344726563|-8.474111450195313|-10.125722973632813|
         |8.877411938476563|-11.532473486328126|-12.276658911132813|
         |9.0262490234375|-10.845902416992189|-11.263606494140626|
         |9.664808129882813|-11.201190942382814|-13.318518505859375|
         |8.978237060546876|-11.061956250000001|-11.167582568359375|
         |9.511169848632813|-10.644252172851562|-9.780036840820314|
         |9.323923193359375|-10.197740917968751|-11.998189526367188|
         |8.915821508789064|-10.207343310546875|-10.471409106445313|
         |9.559181811523437|-10.625047387695313|-7.187390844726563|
         |9.813645214843751|-10.50501748046875|-9.035851416015625|
         |8.882213134765626|-8.853405957031251|-9.443953100585938|
         |9.559181811523437|-8.714171264648439|-9.179887304687501|
         |9.107869360351563|-10.423397143554688|-11.383636401367188|
         |8.959032275390625|-10.034500244140625|-12.209442163085939|
         |9.904867944335939|-10.1017169921875|-13.1744826171875|
         |9.165483715820313|-10.279361254882813|-11.129172998046876|
         |10.058506225585939|-12.598339062500001|-14.15392666015625|
         |10.452204321289063|-14.125119482421876|-12.612742651367189|
         |9.67921171875|-13.616192675781251|-12.732772558593751|
         |10.058506225585939|-10.418595947265626|-10.807492846679688|
         |10.044102636718751|-13.933071630859375|-9.362332763671876|
         |8.843803564453125|-13.745824975585938|-10.1785361328125|
         |9.607193774414062|-10.932323950195313|-8.675761694335938|
         |9.794440429687501|-9.357531567382813|-8.445304272460938|
         |9.664808129882813|-8.992640649414064|-7.360233911132813|
         |9.746428466796875|-10.754679687500001|-9.794440429687501|
         |9.938476318359376|-12.127821826171875|-10.975534716796876|
         |9.655205737304689|-8.848604760742187|-8.387689916992189|
         |10.0248978515625|-8.75738203125|-11.282811279296876|
         |9.83285|-10.298566040039063|-11.244401708984375|
         |9.813645214843751|-11.940575170898438|-10.5626318359375|
         |9.900066748046875|-12.751977343750001|-10.120921777343751|
         |10.360981591796875|-10.303367236328125|-9.823247607421875|
         |10.303367236328125|-9.376736352539062|-10.730673706054688|
         |9.794440429687501|-11.666906982421876|-10.553029443359376|
         |9.655205737304689|-9.539977026367188|-10.087313403320312|
         |9.343127978515625|-10.533824658203125|-11.359630419921876|
         |9.23750166015625|-11.988587133789062|-11.465256738281251|
         |9.563983007812501|-11.935773974609376|-11.345226831054688|
         |10.135325366210939|-12.487911547851564|-10.322572021484376|
         |9.717621289062501|-9.415145922851563|-10.7930892578125|
         |10.087313403320312|-14.091511108398437|-9.587988989257813|
         |9.664808129882813|-13.016043139648438|-8.013196606445312|
         |9.39113994140625|-12.507116333007813|-7.398643481445313|
         |9.607193774414062|-9.256706445312501|-10.788288061523438|
         |9.304718408203126|-9.323923193359375|-11.018745483398439|
         |9.453555493164062|-10.341776806640626|-8.694966479492187|
         |9.640802148437501|-8.464509057617187|-11.623696215820313|
         |9.626398559570314|-8.54612939453125|-10.553029443359376|
         |9.458356689453126|-8.699767675781251|-10.591439013671875|
         |9.645603344726563|-8.474111450195313|-10.125722973632813|
         |8.877411938476563|-11.532473486328126|-12.276658911132813|
         |9.0262490234375|-10.845902416992189|-11.263606494140626|
         |9.664808129882813|-11.201190942382814|-13.318518505859375|
         |8.978237060546876|-11.061956250000001|-11.167582568359375|
         |9.511169848632813|-10.644252172851562|-9.780036840820314|
         |9.323923193359375|-10.197740917968751|-11.998189526367188|
         |8.915821508789064|-10.207343310546875|-10.471409106445313|
         |9.559181811523437|-10.625047387695313|-7.187390844726563|
         |9.813645214843751|-10.50501748046875|-9.035851416015625|
         |8.882213134765626|-8.853405957031251|-9.443953100585938|
         |9.559181811523437|-8.714171264648439|-9.179887304687501|
         |9.107869360351563|-10.423397143554688|-11.383636401367188|
         |8.959032275390625|-10.034500244140625|-12.209442163085939|
         |9.904867944335939|-10.1017169921875|-13.1744826171875|
         |9.165483715820313|-10.279361254882813|-11.129172998046876|
         |10.058506225585939|-12.598339062500001|-14.15392666015625|
         |10.452204321289063|-14.125119482421876|-12.612742651367189|
         |9.67921171875|-13.616192675781251|-12.732772558593751|
         |10.058506225585939|-10.418595947265626|-10.807492846679688|
         |10.044102636718751|-13.933071630859375|-9.362332763671876|
         |8.843803564453125|-13.745824975585938|-10.1785361328125|
         |9.607193774414062|-10.932323950195313|-8.675761694335938|
         |9.794440429687501|-9.357531567382813|-8.445304272460938|
         |9.664808129882813|-8.992640649414064|-7.360233911132813|
         |9.746428466796875|-10.754679687500001|-9.794440429687501|
         |9.938476318359376|-12.127821826171875|-10.975534716796876|
         |9.655205737304689|-8.848604760742187|-8.387689916992189|
         |10.0248978515625|-8.75738203125|-11.282811279296876|
         |9.83285|-10.298566040039063|-11.244401708984375|
         |9.813645214843751|-11.940575170898438|-10.5626318359375|
         |9.900066748046875|-12.751977343750001|-10.120921777343751|
         |10.360981591796875|-10.303367236328125|-9.823247607421875|
         |10.303367236328125|-9.376736352539062|-10.730673706054688|
         |9.794440429687501|-11.666906982421876|-10.553029443359376|
         |9.688814111328126|-8.733376049804688|-9.141477734375|
         |9.770434448242188|-9.756030859375|-9.189489697265625|
         |10.317770825195312|-8.147630102539063|-11.69571416015625|
         |9.453555493164062|-9.410344726562501|-10.010494262695312|
         |8.915821508789064|-10.759480883789063|-8.81499638671875|
         |9.578386596679689|-11.628497412109375|-10.644252172851562|
         |9.847253588867188|-11.993388330078126|-12.478309155273438|
         |9.410344726562501|-12.228646948242188|-10.31296962890625|
         |9.170284912109375|-13.870656079101563|-9.218296875|
         |9.856855981445314|-10.884311987304688|-8.843803564453125|
         |9.592790185546875|-8.368485131835937|-11.436449560546876|
         |9.088664575195313|-9.727223681640625|-8.440503076171876|
         |9.732024877929687|-10.168933740234376|-8.109220532226564|
         |9.703217700195314|-9.304718408203126|-8.502918627929688|
         |9.712820092773438|-8.7189724609375|-10.2553552734375|
         |9.607193774414062|-12.099014648437501|-10.927522753906251|
         |10.034500244140625|-12.204640966796875|-9.991289477539063|
         |9.909669140625|-14.067505126953126|-11.906966796875|
         |9.203893286132812|-13.505765161132814|-12.300664892578126|
         |9.223098071289064|-14.619642700195314|-11.714918945312501|
         |9.712820092773438|-13.414542431640626|-10.015295458984376|
         |9.511169848632813|-11.614093823242188|-10.69706533203125|
         |9.448754296875|-8.73817724609375|-10.260156469726564|
         |9.424748315429689|-9.957681103515625|-8.440503076171876|
         |9.501567456054689|-8.382888720703125|-11.181986157226563|
         |9.42954951171875|-6.908921459960938|-10.308168432617189|
         |8.954231079101563|-6.155133642578125|-9.895265551757813|
         |9.434350708007813|-9.093465771484375|-9.83285|
         |10.116120581054687|-10.951528735351562|-10.135325366210939|
         |9.808844018554687|-12.305466088867188|-11.076359838867187|
         |9.645603344726563|-10.687462939453125|-11.306817260742188|
         |10.31296962890625|-10.989938305664063|-10.164132543945312|
         |8.944628686523439|-14.206739819335938|-9.357531567382813|
         |9.040652612304688|-11.532473486328126|-11.013944287109375|
         |9.055056201171876|-11.436449560546876|-11.81094287109375|
         |8.834201171875|-7.93157626953125|-9.943277514648438|
         |10.010494262695312|-10.601041406250001|-9.885663159179687|
         |10.173734936523438|-12.060605078125|-11.940575170898438|
         |9.900066748046875|-11.743726123046876|-10.279361254882813|
         |9.602392578125|-10.164132543945312|-10.970733520507814|
         |9.568784204101563|-9.847253588867188|-7.715522436523438|
         |8.723773657226563|-11.921370385742188|-10.524222265625001|
         |9.002243041992188|-12.161430200195314|-10.898715576171876|
         |9.42954951171875|-11.191588549804688|-6.860909497070313|
         |8.944628686523439|-8.330075561523438|-5.310123095703125|
         |10.509818676757813|-8.574936572265626|-10.039301440429687|
         |10.0248978515625|-10.817095239257814|-8.186039672851562|
         |9.684012915039062|-10.932323950195313|-7.81634755859375|
         |9.515971044921876|-10.701866528320313|-7.989190625000001|
         |9.256706445312501|-9.688814111328126|-12.915218017578125|
         |9.688814111328126|-8.733376049804688|-9.141477734375|
         |9.770434448242188|-9.756030859375|-9.189489697265625|
         |10.317770825195312|-8.147630102539063|-11.69571416015625|
         |9.453555493164062|-9.410344726562501|-10.010494262695312|
         |8.915821508789064|-10.759480883789063|-8.81499638671875|
         |9.578386596679689|-11.628497412109375|-10.644252172851562|
         |9.847253588867188|-11.993388330078126|-12.478309155273438|
         |9.410344726562501|-12.228646948242188|-10.31296962890625|
         |9.170284912109375|-13.870656079101563|-9.218296875|
         |9.856855981445314|-10.884311987304688|-8.843803564453125|
         |9.592790185546875|-8.368485131835937|-11.436449560546876|
         |9.088664575195313|-9.727223681640625|-8.440503076171876|
         |9.732024877929687|-10.168933740234376|-8.109220532226564|
         |9.703217700195314|-9.304718408203126|-8.502918627929688|
         |9.712820092773438|-8.7189724609375|-10.2553552734375|
         |9.607193774414062|-12.099014648437501|-10.927522753906251|
         |10.034500244140625|-12.204640966796875|-9.991289477539063|
         |9.909669140625|-14.067505126953126|-11.906966796875|
         |9.203893286132812|-13.505765161132814|-12.300664892578126|
         |9.223098071289064|-14.619642700195314|-11.714918945312501|
         |9.712820092773438|-13.414542431640626|-10.015295458984376|
         |9.511169848632813|-11.614093823242188|-10.69706533203125|
         |9.448754296875|-8.73817724609375|-10.260156469726564|
         |9.424748315429689|-9.957681103515625|-8.440503076171876|
         |9.501567456054689|-8.382888720703125|-11.181986157226563|
         |9.42954951171875|-6.908921459960938|-10.308168432617189|
         |8.954231079101563|-6.155133642578125|-9.895265551757813|
         |9.434350708007813|-9.093465771484375|-9.83285|
         |10.116120581054687|-10.951528735351562|-10.135325366210939|
         |9.808844018554687|-12.305466088867188|-11.076359838867187|
         |9.645603344726563|-10.687462939453125|-11.306817260742188|
         |10.31296962890625|-10.989938305664063|-10.164132543945312|
         |8.944628686523439|-14.206739819335938|-9.357531567382813|
         |9.040652612304688|-11.532473486328126|-11.013944287109375|
         |9.055056201171876|-11.436449560546876|-11.81094287109375|
         |8.834201171875|-7.93157626953125|-9.943277514648438|
         |10.010494262695312|-10.601041406250001|-9.885663159179687|
         |10.173734936523438|-12.060605078125|-11.940575170898438|
         |9.900066748046875|-11.743726123046876|-10.279361254882813|
         |9.602392578125|-10.164132543945312|-10.970733520507814|
         |9.568784204101563|-9.847253588867188|-7.715522436523438|
         |8.723773657226563|-11.921370385742188|-10.524222265625001|
         |9.002243041992188|-12.161430200195314|-10.898715576171876|
         |9.42954951171875|-11.191588549804688|-6.860909497070313|
         |8.944628686523439|-8.330075561523438|-5.310123095703125|
         |10.509818676757813|-8.574936572265626|-10.039301440429687|
         |10.0248978515625|-10.817095239257814|-8.186039672851562|
         |9.684012915039062|-10.932323950195313|-7.81634755859375|
         |9.515971044921876|-10.701866528320313|-7.989190625000001|
         |9.256706445312501|-9.688814111328126|-12.915218017578125|
         |9.688814111328126|-8.733376049804688|-9.141477734375|
         |9.770434448242188|-9.756030859375|-9.189489697265625|
         |10.317770825195312|-8.147630102539063|-11.69571416015625|
         |9.453555493164062|-9.410344726562501|-10.010494262695312|
         |8.915821508789064|-10.759480883789063|-8.81499638671875|
         |9.578386596679689|-11.628497412109375|-10.644252172851562|
         |9.847253588867188|-11.993388330078126|-12.478309155273438|
         |9.410344726562501|-12.228646948242188|-10.31296962890625|
         |9.170284912109375|-13.870656079101563|-9.218296875|
         |9.856855981445314|-10.884311987304688|-8.843803564453125|
         |9.592790185546875|-8.368485131835937|-11.436449560546876|
         |9.088664575195313|-9.727223681640625|-8.440503076171876|
         |9.732024877929687|-10.168933740234376|-8.109220532226564|
         |9.703217700195314|-9.304718408203126|-8.502918627929688|
         |9.712820092773438|-8.7189724609375|-10.2553552734375|
         |9.607193774414062|-12.099014648437501|-10.927522753906251|
         |10.034500244140625|-12.204640966796875|-9.991289477539063|
         |9.909669140625|-14.067505126953126|-11.906966796875|
         |9.203893286132812|-13.505765161132814|-12.300664892578126|
         |9.223098071289064|-14.619642700195314|-11.714918945312501|
         |9.712820092773438|-13.414542431640626|-10.015295458984376|
         |9.511169848632813|-11.614093823242188|-10.69706533203125|
         |9.448754296875|-8.73817724609375|-10.260156469726564|
         |9.424748315429689|-9.957681103515625|-8.440503076171876|
         |9.501567456054689|-8.382888720703125|-11.181986157226563|
         |9.42954951171875|-6.908921459960938|-10.308168432617189|
         |8.954231079101563|-6.155133642578125|-9.895265551757813|
         |9.434350708007813|-9.093465771484375|-9.83285|
         |10.116120581054687|-10.951528735351562|-10.135325366210939|
         |9.808844018554687|-12.305466088867188|-11.076359838867187|
         |9.645603344726563|-10.687462939453125|-11.306817260742188|
         |10.31296962890625|-10.989938305664063|-10.164132543945312|
         |8.944628686523439|-14.206739819335938|-9.357531567382813|
         |9.040652612304688|-11.532473486328126|-11.013944287109375|
         |9.055056201171876|-11.436449560546876|-11.81094287109375|
         |8.834201171875|-7.93157626953125|-9.943277514648438|
         |10.010494262695312|-10.601041406250001|-9.885663159179687|
         |10.173734936523438|-12.060605078125|-11.940575170898438|
         |9.900066748046875|-11.743726123046876|-10.279361254882813|
         |9.602392578125|-10.164132543945312|-10.970733520507814|
         |9.568784204101563|-9.847253588867188|-7.715522436523438|
         |8.723773657226563|-11.921370385742188|-10.524222265625001|
         |9.002243041992188|-12.161430200195314|-10.898715576171876|
         |9.42954951171875|-11.191588549804688|-6.860909497070313|
         |8.944628686523439|-8.330075561523438|-5.310123095703125|
         |10.509818676757813|-8.574936572265626|-10.039301440429687|
         |10.0248978515625|-10.817095239257814|-8.186039672851562|
         |9.684012915039062|-10.932323950195313|-7.81634755859375|
         |9.515971044921876|-10.701866528320313|-7.989190625000001|
         |9.256706445312501|-9.688814111328126|-12.915218017578125|
         |9.919271533203126|-11.4076423828125|-12.468706762695312|
         |8.963833471679688|-11.162781372070313|-11.316419653320313|
         |9.424748315429689|-10.975534716796876|-9.309519604492188|
         |8.613346142578125|-11.3308232421875|-10.351379199218751|
         |9.079062182617188|-10.149728955078125|-7.47066142578125|
         |9.607193774414062|-7.619498510742188|-10.399391162109376|
         |9.131875341796876|-10.356180395507813|-10.034500244140625|
         |9.179887304687501|-10.317770825195312|-7.672311669921876|
         |9.117471752929688|-12.84800126953125|-9.184688500976563|
         |9.227899267578126|-9.35273037109375|-10.653854565429688|
         |9.179887304687501|-7.576287744140625|-9.093465771484375|
         |9.079062182617188|-9.914470336914063|-11.2540041015625|
         |9.472760278320314|-11.753328515625|-10.279361254882813|
         |9.419947119140625|-9.554380615234376|-10.010494262695312|
         |9.117471752929688|-8.550930590820313|-11.858954833984376|
         |9.016646630859375|-8.8726107421875|-12.084611059570314|
         |8.598942553710938|-9.92887392578125|-9.98648828125|
         |8.464509057617187|-11.244401708984375|-8.286864794921875|
         |9.136676538085938|-8.867809545898439|-8.973435864257812|
         |8.805393994140626|-9.952879907226563|-9.419947119140625|
         |8.66135810546875|-10.154530151367188|-8.075612158203125|
         |8.9494298828125|-9.12227294921875|-7.0145477783203125|
         |9.271110034179689|-11.076359838867187|-7.629100903320313|
         |9.002243041992188|-8.800592797851563|-8.96863466796875|
         |9.794440429687501|-10.625047387695313|-8.983038256835938|
         |9.338326782226563|-11.42684716796875|-8.824598779296876|
         |8.690165283203125|-9.155881323242188|-11.359630419921876|
         |9.328724389648437|-11.50366630859375|-12.31026728515625|
         |8.574936572265626|-10.188138525390626|-11.666906982421876|
         |8.306069580078125|-9.688814111328126|-14.955726440429688|
         |8.790990405273439|-9.943277514648438|-12.982434765625001|
         |8.983038256835938|-9.515971044921876|-11.090763427734375|
         |9.328724389648437|-10.764282080078125|-10.428198339843751|
         |8.9494298828125|-10.788288061523438|-9.242302856445313|
         |8.853405957031251|-11.594889038085938|-12.367881640625|
         |8.790990405273439|-9.002243041992188|-9.602392578125|
         |8.224449243164063|-10.120921777343751|-9.362332763671876|
         |8.954231079101563|-9.568784204101563|-9.924072729492188|
         |9.295116015625|-9.357531567382813|-12.833597680664063|
         |8.7957916015625|-10.23615048828125|-9.539977026367188|
         |9.669609326171875|-6.520024560546875|-11.450853149414064|
         |10.221746899414063|-9.535175830078126|-12.147026611328126|
         |9.58318779296875|-9.074260986328126|-11.950177563476563|
         |9.669609326171875|-10.62024619140625|-10.1017169921875|
         |8.887014331054688|-10.937125146484375|-10.442601928710937|
         |8.733376049804688|-11.777334497070314|-11.383636401367188|
         |9.67921171875|-8.997441845703126|-9.943277514648438|
         |8.954231079101563|-10.476210302734376|-7.196993237304688|
         |9.386338745117188|-10.989938305664063|-8.147630102539063|
         |10.096915795898438|-11.095564624023439|-9.083863378906251|
         |9.919271533203126|-11.4076423828125|-12.468706762695312|
         |8.963833471679688|-11.162781372070313|-11.316419653320313|
         |9.424748315429689|-10.975534716796876|-9.309519604492188|
         |8.613346142578125|-11.3308232421875|-10.351379199218751|
         |9.079062182617188|-10.149728955078125|-7.47066142578125|
         |9.607193774414062|-7.619498510742188|-10.399391162109376|
         |9.131875341796876|-10.356180395507813|-10.034500244140625|
         |9.179887304687501|-10.317770825195312|-7.672311669921876|
         |9.117471752929688|-12.84800126953125|-9.184688500976563|
         |9.227899267578126|-9.35273037109375|-10.653854565429688|
         |9.179887304687501|-7.576287744140625|-9.093465771484375|
         |9.079062182617188|-9.914470336914063|-11.2540041015625|
         |9.472760278320314|-11.753328515625|-10.279361254882813|
         |9.419947119140625|-9.554380615234376|-10.010494262695312|
         |9.117471752929688|-8.550930590820313|-11.858954833984376|
         |9.016646630859375|-8.8726107421875|-12.084611059570314|
         |8.598942553710938|-9.92887392578125|-9.98648828125|
         |8.464509057617187|-11.244401708984375|-8.286864794921875|
         |9.136676538085938|-8.867809545898439|-8.973435864257812|
         |8.805393994140626|-9.952879907226563|-9.419947119140625|
         |8.66135810546875|-10.154530151367188|-8.075612158203125|
         |8.9494298828125|-9.12227294921875|-7.0145477783203125|
         |9.271110034179689|-11.076359838867187|-7.629100903320313|
         |9.002243041992188|-8.800592797851563|-8.96863466796875|
         |9.794440429687501|-10.625047387695313|-8.983038256835938|
         |9.338326782226563|-11.42684716796875|-8.824598779296876|
         |8.690165283203125|-9.155881323242188|-11.359630419921876|
         |9.328724389648437|-11.50366630859375|-12.31026728515625|
         |8.574936572265626|-10.188138525390626|-11.666906982421876|
         |8.306069580078125|-9.688814111328126|-14.955726440429688|
         |8.790990405273439|-9.943277514648438|-12.982434765625001|
         |8.983038256835938|-9.515971044921876|-11.090763427734375|
         |9.328724389648437|-10.764282080078125|-10.428198339843751|
         |8.9494298828125|-10.788288061523438|-9.242302856445313|
         |8.853405957031251|-11.594889038085938|-12.367881640625|
         |8.790990405273439|-9.002243041992188|-9.602392578125|
         |8.224449243164063|-10.120921777343751|-9.362332763671876|
         |8.954231079101563|-9.568784204101563|-9.924072729492188|
         |9.295116015625|-9.357531567382813|-12.833597680664063|
         |8.7957916015625|-10.23615048828125|-9.539977026367188|
         |9.669609326171875|-6.520024560546875|-11.450853149414064|
         |10.221746899414063|-9.535175830078126|-12.147026611328126|
         |9.58318779296875|-9.074260986328126|-11.950177563476563|
         |9.669609326171875|-10.62024619140625|-10.1017169921875|
         |8.887014331054688|-10.937125146484375|-10.442601928710937|
         |8.733376049804688|-11.777334497070314|-11.383636401367188|
         |9.67921171875|-8.997441845703126|-9.943277514648438|
         |8.954231079101563|-10.476210302734376|-7.196993237304688|
         |9.386338745117188|-10.989938305664063|-8.147630102539063|
         |10.096915795898438|-11.095564624023439|-9.083863378906251|
         |9.919271533203126|-11.4076423828125|-12.468706762695312|
         |8.963833471679688|-11.162781372070313|-11.316419653320313|
         |9.424748315429689|-10.975534716796876|-9.309519604492188|
         |8.613346142578125|-11.3308232421875|-10.351379199218751|
         |9.079062182617188|-10.149728955078125|-7.47066142578125|
         |9.607193774414062|-7.619498510742188|-10.399391162109376|
         |9.131875341796876|-10.356180395507813|-10.034500244140625|
         |9.179887304687501|-10.317770825195312|-7.672311669921876|
         |9.117471752929688|-12.84800126953125|-9.184688500976563|
         |9.227899267578126|-9.35273037109375|-10.653854565429688|
         |9.179887304687501|-7.576287744140625|-9.093465771484375|
         |9.079062182617188|-9.914470336914063|-11.2540041015625|
         |9.472760278320314|-11.753328515625|-10.279361254882813|
         |9.419947119140625|-9.554380615234376|-10.010494262695312|
         |9.117471752929688|-8.550930590820313|-11.858954833984376|
         |9.016646630859375|-8.8726107421875|-12.084611059570314|
         |8.598942553710938|-9.92887392578125|-9.98648828125|
         |8.464509057617187|-11.244401708984375|-8.286864794921875|
         |9.136676538085938|-8.867809545898439|-8.973435864257812|
         |8.805393994140626|-9.952879907226563|-9.419947119140625|
         |8.66135810546875|-10.154530151367188|-8.075612158203125|
         |8.9494298828125|-9.12227294921875|-7.0145477783203125|
         |9.271110034179689|-11.076359838867187|-7.629100903320313|
         |9.002243041992188|-8.800592797851563|-8.96863466796875|
         |9.794440429687501|-10.625047387695313|-8.983038256835938|
         |9.338326782226563|-11.42684716796875|-8.824598779296876|
         |8.690165283203125|-9.155881323242188|-11.359630419921876|
         |9.328724389648437|-11.50366630859375|-12.31026728515625|
         |8.574936572265626|-10.188138525390626|-11.666906982421876|
         |8.306069580078125|-9.688814111328126|-14.955726440429688|
         |8.790990405273439|-9.943277514648438|-12.982434765625001|
         |8.983038256835938|-9.515971044921876|-11.090763427734375|
         |9.328724389648437|-10.764282080078125|-10.428198339843751|
         |8.9494298828125|-10.788288061523438|-9.242302856445313|
         |8.853405957031251|-11.594889038085938|-12.367881640625|
         |8.790990405273439|-9.002243041992188|-9.602392578125|
         |8.224449243164063|-10.120921777343751|-9.362332763671876|
         |8.954231079101563|-9.568784204101563|-9.924072729492188|
         |9.295116015625|-9.357531567382813|-12.833597680664063|
         |8.7957916015625|-10.23615048828125|-9.539977026367188|
         |9.669609326171875|-6.520024560546875|-11.450853149414064|
         |10.221746899414063|-9.535175830078126|-12.147026611328126|
         |9.58318779296875|-9.074260986328126|-11.950177563476563|
         |9.669609326171875|-10.62024619140625|-10.1017169921875|
         |8.887014331054688|-10.937125146484375|-10.442601928710937|
         |8.733376049804688|-11.777334497070314|-11.383636401367188|
         |9.67921171875|-8.997441845703126|-9.943277514648438|
         |8.954231079101563|-10.476210302734376|-7.196993237304688|
