GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.031050219726563|-12.795188110351564|8.306069580078125|
         |8.752580834960938|-12.876808447265626|4.460311352539063|
         |8.959032275390625|-11.359630419921876|3.7257283203125002|
         |9.050255004882812|-11.892563208007813|0.0240059814453125|
         |8.382888720703125|-9.247104052734375|-11.422045971679688|
         |8.944628686523439|-9.434350708007813|-14.206739819335938|
         |9.112670556640625|-8.7189724609375|-21.091655297851563|
         |8.978237060546876|-9.563983007812501|-19.526465307617187|
         |8.387689916992189|-8.632550927734375|-19.72331435546875|
         |8.541328198242187|-7.9267750732421876|-16.11281474609375|
         |8.73817724609375|-9.27591123046875|-9.828048803710939|
         |8.843803564453125|-8.589340161132814|-3.5816924316406253|
         |9.194290893554689|-13.452952001953125|-1.8100510009765627|
         |9.722422485351563|-12.593537866210939|2.1845443115234375|
         |8.920622705078125|-13.294512524414063|2.8903201660156252|
         |8.983038256835938|-12.300664892578126|1.6660151123046876|
         |8.882213134765626|-12.271857714843751|-1.9876952636718752|
         |9.040652612304688|-13.299313720703125|-7.70111884765625|
         |8.502918627929688|-12.358279248046875|-10.394589965820312|
         |8.723773657226563|-10.7930892578125|-15.551074780273439|
         |9.319121997070313|-8.152431298828125|-20.37147585449219|
         |9.684012915039062|-7.945979858398438|-23.540265405273438|
         |10.212144506835939|-8.589340161132814|-23.785126416015625|
         |9.141477734375|-8.944628686523439|-16.828192993164063|
         |9.400742333984375|-12.00299072265625|-14.610040307617188|
         |9.23750166015625|-11.858954833984376|-10.130524169921875|
         |10.048903833007813|-13.644999853515626|-1.6756175048828126|
         |9.856855981445314|-13.620993872070313|0.5617399658203125|
         |9.780036840820314|-12.459104370117188|3.4472589355468752|
         |10.250554077148438|-13.592186694335938|3.6921199462890626|
         |10.0248978515625|-11.181986157226563|2.4246041259765625|
         |10.54342705078125|-10.010494262695312|-10.365782788085937|
         |10.212144506835939|-9.981687084960939|-8.790990405273439|
         |8.574936572265626|-11.806141674804689|-9.367133959960938|
         |7.504269799804688|-10.759480883789063|-9.981687084960939|
         |8.214846850585937|-8.973435864257812|-12.127821826171875|
         |8.550930590820313|-8.2580576171875|-12.031797900390625|
         |7.643504492187501|-9.535175830078126|-14.005089575195314|
         |9.031050219726563|-7.446655444335938|-13.059253906250001|
         |9.179887304687501|-9.756030859375|-11.686111767578126|
         |9.708018896484376|-8.666159301757814|-9.539977026367188|
         |9.309519604492188|-9.410344726562501|-6.668861645507813|
         |8.35408154296875|-9.85205478515625|-3.5576864501953125|
         |8.627749731445313|-9.227899267578126|-9.991289477539063|
         |8.5653341796875|-11.085962231445313|-15.359026928710938|
         |8.243654028320313|-12.113418237304689|-24.260444848632815|
         |9.160682519531251|-11.705316552734375|-23.794728808593753|
         |9.27591123046875|-11.172383764648439|-16.712964282226565|
         |9.247104052734375|-13.496162768554688|-8.205244458007813|
         |9.031050219726563|-12.574333081054688|-2.1845443115234375|
         |9.031050219726563|-12.795188110351564|8.306069580078125|
         |8.752580834960938|-12.876808447265626|4.460311352539063|
         |8.959032275390625|-11.359630419921876|3.7257283203125002|
         |9.050255004882812|-11.892563208007813|0.0240059814453125|
         |8.382888720703125|-9.247104052734375|-11.422045971679688|
         |8.944628686523439|-9.434350708007813|-14.206739819335938|
         |9.112670556640625|-8.7189724609375|-21.091655297851563|
         |8.978237060546876|-9.563983007812501|-19.526465307617187|
         |8.387689916992189|-8.632550927734375|-19.72331435546875|
         |8.541328198242187|-7.9267750732421876|-16.11281474609375|
         |8.73817724609375|-9.27591123046875|-9.828048803710939|
         |8.843803564453125|-8.589340161132814|-3.5816924316406253|
         |9.194290893554689|-13.452952001953125|-1.8100510009765627|
         |9.722422485351563|-12.593537866210939|2.1845443115234375|
         |8.920622705078125|-13.294512524414063|2.8903201660156252|
         |8.983038256835938|-12.300664892578126|1.6660151123046876|
         |8.882213134765626|-12.271857714843751|-1.9876952636718752|
         |9.040652612304688|-13.299313720703125|-7.70111884765625|
         |8.502918627929688|-12.358279248046875|-10.394589965820312|
         |8.723773657226563|-10.7930892578125|-15.551074780273439|
         |9.319121997070313|-8.152431298828125|-20.37147585449219|
         |9.684012915039062|-7.945979858398438|-23.540265405273438|
         |10.212144506835939|-8.589340161132814|-23.785126416015625|
         |9.141477734375|-8.944628686523439|-16.828192993164063|
         |9.400742333984375|-12.00299072265625|-14.610040307617188|
         |9.23750166015625|-11.858954833984376|-10.130524169921875|
         |10.048903833007813|-13.644999853515626|-1.6756175048828126|
         |9.856855981445314|-13.620993872070313|0.5617399658203125|
         |9.780036840820314|-12.459104370117188|3.4472589355468752|
         |10.250554077148438|-13.592186694335938|3.6921199462890626|
         |10.0248978515625|-11.181986157226563|2.4246041259765625|
         |10.130524169921875|-8.747779638671876|-21.408534252929687|
         |7.830751147460938|-6.049507324218751|-24.236438867187502|
         |7.773136791992188|2.6742663330078127|-20.765173950195315|
         |9.458356689453126|11.292413671875|-15.142973095703125|
         |9.295116015625|-6.121525268554688|-11.508467504882812|
         |10.605842602539063|-18.249347094726563|-6.1839408203125|
         |11.316419653320313|-18.787081079101565|-4.066613256835938|
         |11.27320888671875|-24.529311840820313|-2.6934711181640627|
         |10.231349291992188|-14.974931225585939|-1.853261767578125|
         |9.419947119140625|-13.789035742187501|-2.102923974609375|
         |8.594141357421876|-7.3314267333984375|-4.460311352539063|
         |7.3746375|-4.959635766601563|-7.749130810546875|
         |9.448754296875|-3.0343560546875|-11.167582568359375|
         |8.042003784179688|-7.96998583984375|-15.608689135742189|
         |10.586637817382814|-7.110571704101563|-20.448294995117188|
         |9.146278930664064|-6.467211401367188|-22.320761547851564|
         |10.226548095703125|-9.19909208984375|-23.52106062011719|
         |9.487163867187501|-8.464509057617187|-24.668546533203127|
         |8.887014331054688|-10.2553552734375|-21.096456494140625|
         |8.46931025390625|-7.480263818359376|-17.11146357421875|
         |9.271110034179689|-8.714171264648439|-11.762930908203126|
         |8.522123413085938|-5.420550610351563|-2.2133514892578128|
         |8.733376049804688|-9.12227294921875|0.3024753662109375|
         |8.7189724609375|-6.755283178710938|6.481614990234375|
         |8.930225097656251|-9.991289477539063|6.27996474609375|
         |8.344479150390626|-8.43090068359375|1.834056982421875|
         |8.234051635742189|-10.341776806640626|-3.778541479492188|
         |6.7360783935546875|-9.333525585937501|-13.760228564453126|
         |7.9267750732421876|-9.146278930664064|-16.295260205078126|
         |8.3348767578125|-8.39249111328125|-21.096456494140625|
         |9.712820092773438|-9.674410522460938|-22.532014184570315|
         |7.537878173828125|-8.805393994140626|-20.894806250000002|
         |8.435701879882814|-9.37193515625|-13.294512524414063|
         |8.656556909179688|-8.96863466796875|-7.163384863281251|
         |9.568784204101563|-9.136676538085938|-3.0679644287109378|
         |8.08521455078125|-11.133974194335938|-2.5014232666015626|
         |8.142828906250001|-11.398039990234375|-1.2867206054687501|
         |7.590691333007813|-10.668258154296876|-2.7654890625000004|
         |8.618147338867187|-10.797890454101562|-5.670212817382813|
         |8.282063598632813|-11.402841186523439|-8.474111450195313|
         |7.945979858398438|-11.057155053710938|-14.413191259765625|
         |7.2594087890625|-12.070207470703126|-16.760976245117188|
         |6.673662841796875|-9.736826074218751|-18.369377001953126|
         |6.947331030273438|-11.388437597656251|-18.191732739257812|
         |7.321824340820313|-9.386338745117188|-16.22804345703125|
         |7.73952841796875|-8.330075561523438|-11.753328515625|
         |8.12362412109375|-8.992640649414064|-8.560532983398438|
         |8.387689916992189|-8.291665991210937|-5.334129077148438|
         |9.741627270507813|-8.589340161132814|-7.581088940429688|
         |10.293764843750001|-10.65865576171875|-5.9006702392578125|
         |10.130524169921875|-8.747779638671876|-21.408534252929687|
         |7.830751147460938|-6.049507324218751|-24.236438867187502|
         |7.773136791992188|2.6742663330078127|-20.765173950195315|
         |9.458356689453126|11.292413671875|-15.142973095703125|
         |9.295116015625|-6.121525268554688|-11.508467504882812|
         |10.605842602539063|-18.249347094726563|-6.1839408203125|
         |11.316419653320313|-18.787081079101565|-4.066613256835938|
         |11.27320888671875|-24.529311840820313|-2.6934711181640627|
         |10.231349291992188|-14.974931225585939|-1.853261767578125|
         |9.419947119140625|-13.789035742187501|-2.102923974609375|
         |8.594141357421876|-7.3314267333984375|-4.460311352539063|
         |7.3746375|-4.959635766601563|-7.749130810546875|
         |9.448754296875|-3.0343560546875|-11.167582568359375|
         |8.042003784179688|-7.96998583984375|-15.608689135742189|
         |10.586637817382814|-7.110571704101563|-20.448294995117188|
         |9.146278930664064|-6.467211401367188|-22.320761547851564|
         |10.226548095703125|-9.19909208984375|-23.52106062011719|
         |9.487163867187501|-8.464509057617187|-24.668546533203127|
         |8.887014331054688|-10.2553552734375|-21.096456494140625|
         |8.46931025390625|-7.480263818359376|-17.11146357421875|
         |9.271110034179689|-8.714171264648439|-11.762930908203126|
         |8.522123413085938|-5.420550610351563|-2.2133514892578128|
         |8.733376049804688|-9.12227294921875|0.3024753662109375|
         |8.7189724609375|-6.755283178710938|6.481614990234375|
         |8.930225097656251|-9.991289477539063|6.27996474609375|
         |8.344479150390626|-8.43090068359375|1.834056982421875|
         |8.234051635742189|-10.341776806640626|-3.778541479492188|
         |6.7360783935546875|-9.333525585937501|-13.760228564453126|
         |7.9267750732421876|-9.146278930664064|-16.295260205078126|
         |8.3348767578125|-8.39249111328125|-21.096456494140625|
         |9.712820092773438|-9.674410522460938|-22.532014184570315|
         |7.537878173828125|-8.805393994140626|-20.894806250000002|
         |8.435701879882814|-9.37193515625|-13.294512524414063|
         |8.656556909179688|-8.96863466796875|-7.163384863281251|
         |9.568784204101563|-9.136676538085938|-3.0679644287109378|
         |8.08521455078125|-11.133974194335938|-2.5014232666015626|
         |8.142828906250001|-11.398039990234375|-1.2867206054687501|
         |7.590691333007813|-10.668258154296876|-2.7654890625000004|
         |8.618147338867187|-10.797890454101562|-5.670212817382813|
         |8.282063598632813|-11.402841186523439|-8.474111450195313|
         |7.945979858398438|-11.057155053710938|-14.413191259765625|
         |7.2594087890625|-12.070207470703126|-16.760976245117188|
         |6.673662841796875|-9.736826074218751|-18.369377001953126|
         |6.947331030273438|-11.388437597656251|-18.191732739257812|
         |7.321824340820313|-9.386338745117188|-16.22804345703125|
         |7.73952841796875|-8.330075561523438|-11.753328515625|
         |8.12362412109375|-8.992640649414064|-8.560532983398438|
         |8.387689916992189|-8.291665991210937|-5.334129077148438|
         |9.741627270507813|-8.589340161132814|-7.581088940429688|
         |10.293764843750001|-10.65865576171875|-5.9006702392578125|
         |10.130524169921875|-8.747779638671876|-21.408534252929687|
         |7.830751147460938|-6.049507324218751|-24.236438867187502|
         |7.773136791992188|2.6742663330078127|-20.765173950195315|
         |9.458356689453126|11.292413671875|-15.142973095703125|
         |9.295116015625|-6.121525268554688|-11.508467504882812|
         |10.605842602539063|-18.249347094726563|-6.1839408203125|
         |11.316419653320313|-18.787081079101565|-4.066613256835938|
         |11.27320888671875|-24.529311840820313|-2.6934711181640627|
         |10.231349291992188|-14.974931225585939|-1.853261767578125|
         |9.419947119140625|-13.789035742187501|-2.102923974609375|
         |8.594141357421876|-7.3314267333984375|-4.460311352539063|
         |7.3746375|-4.959635766601563|-7.749130810546875|
         |9.448754296875|-3.0343560546875|-11.167582568359375|
         |8.042003784179688|-7.96998583984375|-15.608689135742189|
         |10.586637817382814|-7.110571704101563|-20.448294995117188|
         |9.146278930664064|-6.467211401367188|-22.320761547851564|
         |10.226548095703125|-9.19909208984375|-23.52106062011719|
         |9.487163867187501|-8.464509057617187|-24.668546533203127|
         |8.887014331054688|-10.2553552734375|-21.096456494140625|
         |8.46931025390625|-7.480263818359376|-17.11146357421875|
         |9.271110034179689|-8.714171264648439|-11.762930908203126|
         |8.522123413085938|-5.420550610351563|-2.2133514892578128|
         |8.733376049804688|-9.12227294921875|0.3024753662109375|
         |8.7189724609375|-6.755283178710938|6.481614990234375|
         |8.930225097656251|-9.991289477539063|6.27996474609375|
         |8.344479150390626|-8.43090068359375|1.834056982421875|
         |8.234051635742189|-10.341776806640626|-3.778541479492188|
         |6.7360783935546875|-9.333525585937501|-13.760228564453126|
         |7.9267750732421876|-9.146278930664064|-16.295260205078126|
         |8.3348767578125|-8.39249111328125|-21.096456494140625|
         |9.712820092773438|-9.674410522460938|-22.532014184570315|
         |7.537878173828125|-8.805393994140626|-20.894806250000002|
         |8.435701879882814|-9.37193515625|-13.294512524414063|
         |8.656556909179688|-8.96863466796875|-7.163384863281251|
         |9.568784204101563|-9.136676538085938|-3.0679644287109378|
         |8.08521455078125|-11.133974194335938|-2.5014232666015626|
         |8.142828906250001|-11.398039990234375|-1.2867206054687501|
         |7.590691333007813|-10.668258154296876|-2.7654890625000004|
         |8.618147338867187|-10.797890454101562|-5.670212817382813|
         |8.282063598632813|-11.402841186523439|-8.474111450195313|
         |7.945979858398438|-11.057155053710938|-14.413191259765625|
         |7.2594087890625|-12.070207470703126|-16.760976245117188|
         |6.673662841796875|-9.736826074218751|-18.369377001953126|
         |6.947331030273438|-11.388437597656251|-18.191732739257812|
         |7.321824340820313|-9.386338745117188|-16.22804345703125|
         |7.73952841796875|-8.330075561523438|-11.753328515625|
         |8.12362412109375|-8.992640649414064|-8.560532983398438|
         |8.387689916992189|-8.291665991210937|-5.334129077148438|
         |9.741627270507813|-8.589340161132814|-7.581088940429688|
         |10.293764843750001|-10.65865576171875|-5.9006702392578125|
         |8.766984423828125|-14.816491748046875|-13.400138842773439|
         |8.50771982421875|-14.739672607421875|-11.710117749023437|
         |8.81499638671875|-11.345226831054688|-11.556479467773437|
         |8.896616723632812|-9.751229663085939|-10.884311987304688|
         |9.626398559570314|-6.1407300537109375|-9.756030859375|
         |9.837651196289062|-5.5069721435546874|-10.677860546875001|
         |9.165483715820313|-4.3402814453125|-11.479660327148439|
         |8.992640649414064|-4.292269482421875|-12.593537866210939|
         |9.50636865234375|-8.349280346679688|-13.856252490234375|
         |10.279361254882813|-8.190840869140626|-15.42144248046875|
         |11.19638974609375|-13.505765161132814|-13.601789086914064|
         |10.226548095703125|-14.225944604492188|-12.598339062500001|
         |9.876060766601563|-16.4008865234375|-8.502918627929688|
         |10.308168432617189|-17.02984323730469|-7.840353540039063|
         |10.111319384765626|-17.678004736328127|-1.545985205078125|
         |10.653854565429688|-17.106662377929688|-0.7873961914062501|
         |9.31432080078125|-14.739672607421875|-2.89992255859375|
         |9.127074145507812|-12.257454125976563|-7.2594087890625|
         |10.432999536132813|-10.591439013671875|-10.264957666015626|
         |10.634649780273438|-8.219648046875001|-11.470057934570313|
         |10.721071313476562|-9.016646630859375|-14.033896752929689|
         |11.2540041015625|-7.091366918945313|-17.74042028808594|
         |9.991289477539063|-6.073513305664063|-19.80013349609375|
         |10.1017169921875|-7.902769091796875|-20.131416040039063|
         |10.845902416992189|-8.00839541015625|-17.5147640625|
         |11.359630419921876|-11.83014765625|-16.616940356445312|
         |10.437800732421875|-11.345226831054688|-11.65730458984375|
         |9.587988989257813|-11.287612475585938|-9.501567456054689|
         |10.701866528320313|-10.615444995117189|-5.929477416992188|
         |10.529023461914063|-11.129172998046876|-5.377339843750001|
         |10.754679687500001|-11.268407690429688|-6.006296557617188|
         |10.54342705078125|-12.660754614257813|-4.820401074218751|
         |10.269758862304688|-11.954978759765625|-8.234051635742189|
         |9.631199755859376|-12.61754384765625|-9.856855981445314|
         |10.216945703125|-11.498865112304689|-9.813645214843751|
         |11.105167016601563|-7.58589013671875|-12.69436298828125|
         |9.741627270507813|-7.2882159667968756|-13.548975927734375|
         |8.843803564453125|-6.85610830078125|-13.50096396484375|
         |8.474111450195313|-6.361585083007813|-11.431648364257812|
         |9.362332763671876|-8.032401391601564|-9.895265551757813|
         |10.375385180664063|-7.004945385742188|-4.532329296875|
         |9.933675122070314|-10.807492846679688|-1.3587385498046876|
         |9.9480787109375|-10.989938305664063|-2.9575369140625|
         |10.500216284179688|-13.323319702148439|-3.332030224609375|
         |10.529023461914063|-12.703965380859376|-6.673662841796875|
         |11.316419653320313|-13.913866845703126|-11.402841186523439|
         |10.46660791015625|-16.429693701171875|-16.252049438476565|
         |9.693615307617188|-14.638847485351564|-20.539517724609375|
         |9.280712426757812|-16.549723608398438|-24.903805151367187|
         |10.668258154296876|-14.667654663085939|-20.505909350585938|
         |8.766984423828125|-14.816491748046875|-13.400138842773439|
         |8.50771982421875|-14.739672607421875|-11.710117749023437|
         |8.81499638671875|-11.345226831054688|-11.556479467773437|
         |8.896616723632812|-9.751229663085939|-10.884311987304688|
         |9.626398559570314|-6.1407300537109375|-9.756030859375|
         |9.837651196289062|-5.5069721435546874|-10.677860546875001|
         |9.165483715820313|-4.3402814453125|-11.479660327148439|
         |8.992640649414064|-4.292269482421875|-12.593537866210939|
         |9.50636865234375|-8.349280346679688|-13.856252490234375|
         |10.279361254882813|-8.190840869140626|-15.42144248046875|
         |11.19638974609375|-13.505765161132814|-13.601789086914064|
         |10.226548095703125|-14.225944604492188|-12.598339062500001|
         |9.876060766601563|-16.4008865234375|-8.502918627929688|
         |10.308168432617189|-17.02984323730469|-7.840353540039063|
         |10.111319384765626|-17.678004736328127|-1.545985205078125|
         |10.653854565429688|-17.106662377929688|-0.7873961914062501|
         |9.31432080078125|-14.739672607421875|-2.89992255859375|
         |9.127074145507812|-12.257454125976563|-7.2594087890625|
         |10.432999536132813|-10.591439013671875|-10.264957666015626|
         |10.634649780273438|-8.219648046875001|-11.470057934570313|
         |10.721071313476562|-9.016646630859375|-14.033896752929689|
         |11.2540041015625|-7.091366918945313|-17.74042028808594|
         |9.991289477539063|-6.073513305664063|-19.80013349609375|
         |10.1017169921875|-7.902769091796875|-20.131416040039063|
         |10.845902416992189|-8.00839541015625|-17.5147640625|
         |11.359630419921876|-11.83014765625|-16.616940356445312|
         |10.437800732421875|-11.345226831054688|-11.65730458984375|
         |9.587988989257813|-11.287612475585938|-9.501567456054689|
         |10.701866528320313|-10.615444995117189|-5.929477416992188|
         |10.529023461914063|-11.129172998046876|-5.377339843750001|
         |10.754679687500001|-11.268407690429688|-6.006296557617188|
         |10.54342705078125|-12.660754614257813|-4.820401074218751|
         |10.269758862304688|-11.954978759765625|-8.234051635742189|
         |9.631199755859376|-12.61754384765625|-9.856855981445314|
         |10.216945703125|-11.498865112304689|-9.813645214843751|
         |11.105167016601563|-7.58589013671875|-12.69436298828125|
         |9.741627270507813|-7.2882159667968756|-13.548975927734375|
         |8.843803564453125|-6.85610830078125|-13.50096396484375|
         |8.474111450195313|-6.361585083007813|-11.431648364257812|
         |9.362332763671876|-8.032401391601564|-9.895265551757813|
         |10.375385180664063|-7.004945385742188|-4.532329296875|
         |9.933675122070314|-10.807492846679688|-1.3587385498046876|
         |9.9480787109375|-10.989938305664063|-2.9575369140625|
         |10.500216284179688|-13.323319702148439|-3.332030224609375|
         |10.529023461914063|-12.703965380859376|-6.673662841796875|
         |11.316419653320313|-13.913866845703126|-11.402841186523439|
         |10.46660791015625|-16.429693701171875|-16.252049438476565|
         |9.693615307617188|-14.638847485351564|-20.539517724609375|
         |9.280712426757812|-16.549723608398438|-24.903805151367187|
         |10.668258154296876|-14.667654663085939|-20.505909350585938|
         |8.766984423828125|-14.816491748046875|-13.400138842773439|
         |8.50771982421875|-14.739672607421875|-11.710117749023437|
         |8.81499638671875|-11.345226831054688|-11.556479467773437|
         |8.896616723632812|-9.751229663085939|-10.884311987304688|
         |9.626398559570314|-6.1407300537109375|-9.756030859375|
         |9.837651196289062|-5.5069721435546874|-10.677860546875001|
         |9.165483715820313|-4.3402814453125|-11.479660327148439|
         |8.992640649414064|-4.292269482421875|-12.593537866210939|
         |9.50636865234375|-8.349280346679688|-13.856252490234375|
         |10.279361254882813|-8.190840869140626|-15.42144248046875|
         |11.19638974609375|-13.505765161132814|-13.601789086914064|
         |10.226548095703125|-14.225944604492188|-12.598339062500001|
         |9.876060766601563|-16.4008865234375|-8.502918627929688|
         |10.308168432617189|-17.02984323730469|-7.840353540039063|
         |10.111319384765626|-17.678004736328127|-1.545985205078125|
         |10.653854565429688|-17.106662377929688|-0.7873961914062501|
         |9.31432080078125|-14.739672607421875|-2.89992255859375|
         |9.127074145507812|-12.257454125976563|-7.2594087890625|
         |10.432999536132813|-10.591439013671875|-10.264957666015626|
         |10.634649780273438|-8.219648046875001|-11.470057934570313|
         |10.721071313476562|-9.016646630859375|-14.033896752929689|
         |11.2540041015625|-7.091366918945313|-17.74042028808594|
         |9.991289477539063|-6.073513305664063|-19.80013349609375|
         |10.1017169921875|-7.902769091796875|-20.131416040039063|
         |10.845902416992189|-8.00839541015625|-17.5147640625|
         |11.359630419921876|-11.83014765625|-16.616940356445312|
         |10.437800732421875|-11.345226831054688|-11.65730458984375|
         |9.587988989257813|-11.287612475585938|-9.501567456054689|
         |10.701866528320313|-10.615444995117189|-5.929477416992188|
         |10.529023461914063|-11.129172998046876|-5.377339843750001|
         |10.754679687500001|-11.268407690429688|-6.006296557617188|
         |10.54342705078125|-12.660754614257813|-4.820401074218751|
         |10.269758862304688|-11.954978759765625|-8.234051635742189|
         |9.631199755859376|-12.61754384765625|-9.856855981445314|
         |10.216945703125|-11.498865112304689|-9.813645214843751|
         |11.105167016601563|-7.58589013671875|-12.69436298828125|
         |9.741627270507813|-7.2882159667968756|-13.548975927734375|
         |8.843803564453125|-6.85610830078125|-13.50096396484375|
         |8.474111450195313|-6.361585083007813|-11.431648364257812|
         |9.362332763671876|-8.032401391601564|-9.895265551757813|
         |10.375385180664063|-7.004945385742188|-4.532329296875|
         |9.933675122070314|-10.807492846679688|-1.3587385498046876|
         |9.9480787109375|-10.989938305664063|-2.9575369140625|
         |10.500216284179688|-13.323319702148439|-3.332030224609375|
         |10.529023461914063|-12.703965380859376|-6.673662841796875|
         |11.316419653320313|-13.913866845703126|-11.402841186523439|
         |10.46660791015625|-16.429693701171875|-16.252049438476565|
         |9.693615307617188|-14.638847485351564|-20.539517724609375|
         |9.280712426757812|-16.549723608398438|-24.903805151367187|
         |10.668258154296876|-14.667654663085939|-20.505909350585938|
         |9.85205478515625|-10.15933134765625|7.62429970703125|
         |6.303970727539062|-9.616796166992188|6.640054467773438|
         |2.4438089111328125|-8.397292309570313|2.832705810546875|
         |9.515971044921876|-6.217549194335938|-2.4822184814453125|
         |8.709370068359375|-5.2621111328125005|-9.098266967773437|
         |14.240348193359376|-8.003594213867189|-14.182733837890625|
         |11.388437597656251|-9.876060766601563|-17.020240844726562|
         |13.284910131835938|-9.573585400390625|-19.118363623046875|
         |8.915821508789064|-13.140874243164063|-17.874853784179688|
         |9.376736352539062|-11.815744067382813|-17.197885107421875|
         |12.199839770507813|-13.409741235351563|-13.27050654296875|
         |8.858207153320313|-14.297962548828126|-12.147026611328126|
         |7.686715258789063|-14.696461840820314|-31.063739990234378|
         |7.672311669921876|-13.798638134765627|-65.24345637207031|
         |11.460455541992188|-17.524366455078127|-16.65054873046875|
         |10.116120581054687|-14.854901318359376|-78.25469831542969|
         |10.610643798828125|-18.206136328125|-45.352100146484375|
         |9.419947119140625|-16.88100615234375|46.42756811523438|
         |10.740276098632814|-14.273956567382813|41.11264382324219|
         |12.315068481445314|-11.844551245117188|36.877988696289066|
         |11.513268701171876|-8.920622705078125|56.27482170410156|
         |14.59563671875|-7.283414770507813|32.494496484375|
         |7.66270927734375|-8.205244458007813|65.06101091308594|
         |8.402093505859375|-8.853405957031251|26.425784375000003|
         |7.235402807617188|-8.138027709960937|21.37492587890625|
         |8.531725805664063|-8.541328198242187|20.43389140625|
         |7.93157626953125|-7.787540380859375|-40.9061923828125|
         |9.770434448242188|-9.756030859375|-80.57367612304688|
         |10.020096655273438|-11.897364404296876|-90.83383259277345|
         |10.989938305664063|-14.28836015625|-105.12219274902344|
         |9.703217700195314|-11.882960815429689|-76.18058151855469|
         |9.708018896484376|-14.974931225585939|-54.38315036621094|
         |10.807492846679688|-11.58048544921875|-13.524969946289064|
         |8.579737768554688|-14.552425952148438|-19.14236960449219|
         |8.536527001953125|-14.806889355468751|41.789612500000004|
         |10.1017169921875|-13.241699365234375|50.23491677246094|
         |10.908317968750001|-11.719720141601563|39.052930615234374|
         |10.817095239257814|-10.682661743164063|41.19906535644532|
         |10.298566040039063|-9.208694482421876|44.65592668457032|
         |8.714171264648439|-9.914470336914063|13.995487182617188|
         |8.138027709960937|-7.797142773437501|13.265705346679688|
         |7.076963330078125|-8.848604760742187|-22.25354479980469|
         |8.128425317382813|-9.511169848632813|-54.8104568359375|
         |9.568784204101563|-9.616796166992188|-58.35373969726563|
         |9.640802148437501|-10.855504809570313|-72.73332258300782|
         |9.151080126953126|-10.250554077148438|-58.40175166015625|
         |9.127074145507812|-9.251905249023437|-48.90018420410156|
         |8.128425317382813|-7.048156152343751|-15.339822143554688|
         |7.830751147460938|-4.729178344726563|-0.17284306640625002|
         |6.539229345703125|-6.049507324218751|18.518214086914064|
         |9.85205478515625|-10.15933134765625|7.62429970703125|
         |6.303970727539062|-9.616796166992188|6.640054467773438|
         |2.4438089111328125|-8.397292309570313|2.832705810546875|
         |9.515971044921876|-6.217549194335938|-2.4822184814453125|
         |8.709370068359375|-5.2621111328125005|-9.098266967773437|
         |14.240348193359376|-8.003594213867189|-14.182733837890625|
         |11.388437597656251|-9.876060766601563|-17.020240844726562|
         |13.284910131835938|-9.573585400390625|-19.118363623046875|
         |8.915821508789064|-13.140874243164063|-17.874853784179688|
         |9.376736352539062|-11.815744067382813|-17.197885107421875|
         |12.199839770507813|-13.409741235351563|-13.27050654296875|
         |8.858207153320313|-14.297962548828126|-12.147026611328126|
         |7.686715258789063|-14.696461840820314|-31.063739990234378|
         |7.672311669921876|-13.798638134765627|-65.24345637207031|
         |11.460455541992188|-17.524366455078127|-16.65054873046875|
         |10.116120581054687|-14.854901318359376|-78.25469831542969|
         |10.610643798828125|-18.206136328125|-45.352100146484375|
         |9.419947119140625|-16.88100615234375|46.42756811523438|
         |10.740276098632814|-14.273956567382813|41.11264382324219|
         |12.315068481445314|-11.844551245117188|36.877988696289066|
         |11.513268701171876|-8.920622705078125|56.27482170410156|
         |14.59563671875|-7.283414770507813|32.494496484375|
         |7.66270927734375|-8.205244458007813|65.06101091308594|
         |8.402093505859375|-8.853405957031251|26.425784375000003|
         |7.235402807617188|-8.138027709960937|21.37492587890625|
         |8.531725805664063|-8.541328198242187|20.43389140625|
         |7.93157626953125|-7.787540380859375|-40.9061923828125|
         |9.770434448242188|-9.756030859375|-80.57367612304688|
         |10.020096655273438|-11.897364404296876|-90.83383259277345|
         |10.989938305664063|-14.28836015625|-105.12219274902344|
         |9.703217700195314|-11.882960815429689|-76.18058151855469|
         |9.708018896484376|-14.974931225585939|-54.38315036621094|
         |10.807492846679688|-11.58048544921875|-13.524969946289064|
         |8.579737768554688|-14.552425952148438|-19.14236960449219|
         |8.536527001953125|-14.806889355468751|41.789612500000004|
         |10.1017169921875|-13.241699365234375|50.23491677246094|
         |10.908317968750001|-11.719720141601563|39.052930615234374|
         |10.817095239257814|-10.682661743164063|41.19906535644532|
         |10.298566040039063|-9.208694482421876|44.65592668457032|
         |8.714171264648439|-9.914470336914063|13.995487182617188|
         |8.138027709960937|-7.797142773437501|13.265705346679688|
         |7.076963330078125|-8.848604760742187|-22.25354479980469|
         |8.128425317382813|-9.511169848632813|-54.8104568359375|
         |9.568784204101563|-9.616796166992188|-58.35373969726563|
         |9.640802148437501|-10.855504809570313|-72.73332258300782|
         |9.151080126953126|-10.250554077148438|-58.40175166015625|
         |9.127074145507812|-9.251905249023437|-48.90018420410156|
         |8.128425317382813|-7.048156152343751|-15.339822143554688|
         |7.830751147460938|-4.729178344726563|-0.17284306640625002|
         |6.539229345703125|-6.049507324218751|18.518214086914064|
         |9.85205478515625|-10.15933134765625|7.62429970703125|
