GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.189489697265625|-10.116120581054687|-10.418595947265626|
         |9.343127978515625|-11.047552661132814|-9.165483715820313|
         |9.247104052734375|-9.06465859375|-9.487163867187501|
         |9.127074145507812|-10.111319384765626|-8.925423901367187|
         |9.155881323242188|-8.555731787109375|-8.9110203125|
         |9.251905249023437|-10.010494262695312|-10.173734936523438|
         |9.386338745117188|-9.866458374023438|-10.533824658203125|
         |9.280712426757812|-10.634649780273438|-10.577035424804688|
         |9.27591123046875|-11.153178979492187|-10.951528735351562|
         |9.112670556640625|-11.345226831054688|-10.447403125000001|
         |9.155881323242188|-11.705316552734375|-10.601041406250001|
         |9.347929174804689|-11.354829223632812|-10.975534716796876|
         |9.376736352539062|-11.398039990234375|-11.052353857421876|
         |9.328724389648437|-10.000891870117188|-10.240951684570312|
         |9.645603344726563|-10.860306005859375|-9.434350708007813|
         |9.453555493164062|-9.424748315429689|-10.553029443359376|
         |9.458356689453126|-9.760832055664062|-9.847253588867188|
         |9.290314819335938|-9.203893286132812|-10.615444995117189|
         |9.328724389648437|-9.967283496093751|-11.609292626953126|
         |9.184688500976563|-9.890464355468751|-10.649053369140626|
         |9.323923193359375|-9.98648828125|-11.037950268554688|
         |9.415145922851563|-11.124371801757814|-10.538625854492189|
         |9.069459790039064|-10.423397143554688|-9.280712426757812|
         |9.458356689453126|-11.489262719726563|-9.856855981445314|
         |9.376736352539062|-10.38978876953125|-9.415145922851563|
         |9.251905249023437|-10.015295458984376|-9.794440429687501|
         |9.295116015625|-10.874709594726562|-9.717621289062501|
         |9.367133959960938|-8.306069580078125|-10.116120581054687|
         |9.213495678710938|-10.922721557617187|-10.322572021484376|
         |9.443953100585938|-9.343127978515625|-9.818446411132813|
         |9.338326782226563|-10.384987573242189|-10.4089935546875|
         |8.987839453125|-9.943277514648438|-10.168933740234376|
         |9.184688500976563|-10.711468920898438|-10.2553552734375|
         |9.12227294921875|-10.730673706054688|-10.447403125000001|
         |9.31432080078125|-11.143576586914063|-9.847253588867188|
         |9.39113994140625|-11.738924926757813|-10.0248978515625|
         |9.184688500976563|-9.179887304687501|-10.068108618164063|
         |9.69841650390625|-10.298566040039063|-9.957681103515625|
         |9.347929174804689|-9.016646630859375|-9.165483715820313|
         |9.501567456054689|-11.124371801757814|-8.31567197265625|
         |9.242302856445313|-10.298566040039063|-8.728574853515626|
         |9.208694482421876|-11.225196923828126|-8.579737768554688|
         |9.23750166015625|-11.186787353515626|-9.170284912109375|
         |9.367133959960938|-11.282811279296876|-10.168933740234376|
         |9.208694482421876|-11.839750048828126|-10.601041406250001|
         |9.213495678710938|-11.037950268554688|-11.542075878906251|
         |8.96863466796875|-12.199839770507813|-11.863756030273438|
         |9.251905249023437|-10.130524169921875|-12.670357006835939|
         |9.160682519531251|-12.127821826171875|-11.58048544921875|
         |9.083863378906251|-11.109968212890626|-10.471409106445313|
         |9.189489697265625|-10.116120581054687|-10.418595947265626|
         |9.343127978515625|-11.047552661132814|-9.165483715820313|
         |9.247104052734375|-9.06465859375|-9.487163867187501|
         |9.127074145507812|-10.111319384765626|-8.925423901367187|
         |9.155881323242188|-8.555731787109375|-8.9110203125|
         |9.251905249023437|-10.010494262695312|-10.173734936523438|
         |9.386338745117188|-9.866458374023438|-10.533824658203125|
         |9.280712426757812|-10.634649780273438|-10.577035424804688|
         |9.27591123046875|-11.153178979492187|-10.951528735351562|
         |9.112670556640625|-11.345226831054688|-10.447403125000001|
         |9.155881323242188|-11.705316552734375|-10.601041406250001|
         |9.347929174804689|-11.354829223632812|-10.975534716796876|
         |9.376736352539062|-11.398039990234375|-11.052353857421876|
         |9.328724389648437|-10.000891870117188|-10.240951684570312|
         |9.645603344726563|-10.860306005859375|-9.434350708007813|
         |9.453555493164062|-9.424748315429689|-10.553029443359376|
         |9.458356689453126|-9.760832055664062|-9.847253588867188|
         |9.290314819335938|-9.203893286132812|-10.615444995117189|
         |9.328724389648437|-9.967283496093751|-11.609292626953126|
         |9.184688500976563|-9.890464355468751|-10.649053369140626|
         |9.323923193359375|-9.98648828125|-11.037950268554688|
         |9.415145922851563|-11.124371801757814|-10.538625854492189|
         |9.069459790039064|-10.423397143554688|-9.280712426757812|
         |9.458356689453126|-11.489262719726563|-9.856855981445314|
         |9.376736352539062|-10.38978876953125|-9.415145922851563|
         |9.251905249023437|-10.015295458984376|-9.794440429687501|
         |9.295116015625|-10.874709594726562|-9.717621289062501|
         |9.367133959960938|-8.306069580078125|-10.116120581054687|
         |9.213495678710938|-10.922721557617187|-10.322572021484376|
         |9.443953100585938|-9.343127978515625|-9.818446411132813|
         |9.338326782226563|-10.384987573242189|-10.4089935546875|
         |8.987839453125|-9.943277514648438|-10.168933740234376|
         |9.184688500976563|-10.711468920898438|-10.2553552734375|
         |9.12227294921875|-10.730673706054688|-10.447403125000001|
         |9.31432080078125|-11.143576586914063|-9.847253588867188|
         |9.39113994140625|-11.738924926757813|-10.0248978515625|
         |9.112670556640625|-9.991289477539063|-8.786189208984375|
         |9.448754296875|-10.471409106445313|-8.992640649414064|
         |9.515971044921876|-9.27591123046875|-9.165483715820313|
         |9.165483715820313|-10.783486865234375|-8.675761694335938|
         |9.477561474609375|-9.093465771484375|-8.839002368164063|
         |8.877411938476563|-10.384987573242189|-8.699767675781251|
         |9.611994970703126|-9.50636865234375|-9.117471752929688|
         |9.266308837890625|-9.280712426757812|-10.341776806640626|
         |9.818446411132813|-10.068108618164063|-10.111319384765626|
         |9.62159736328125|-9.151080126953126|-11.220395727539064|
         |9.626398559570314|-9.650404541015625|-10.836300024414063|
         |9.04545380859375|-8.339677954101562|-10.879510791015626|
         |8.906219116210938|-11.297214868164064|-9.794440429687501|
         |8.978237060546876|-9.002243041992188|-11.109968212890626|
         |9.439151904296876|-11.815744067382813|-10.029699047851564|
         |9.439151904296876|-10.034500244140625|-10.452204321289063|
         |9.789639233398438|-10.303367236328125|-10.092114599609376|
         |9.35273037109375|-9.50636865234375|-9.722422485351563|
         |9.405543530273437|-9.962482299804687|-10.192939721679688|
         |9.016646630859375|-9.83285|-10.356180395507813|
         |9.194290893554689|-11.129172998046876|-10.168933740234376|
         |9.112670556640625|-10.216945703125|-10.188138525390626|
         |9.323923193359375|-11.383636401367188|-10.010494262695312|
         |9.933675122070314|-11.546877075195313|-10.802691650390626|
         |9.741627270507813|-10.975534716796876|-10.231349291992188|
         |9.727223681640625|-11.321220849609375|-10.725872509765626|
         |9.482362670898437|-10.284162451171875|-11.004341894531251|
         |9.333525585937501|-10.932323950195313|-10.7930892578125|
         |9.554380615234376|-9.439151904296876|-11.162781372070313|
         |9.434350708007813|-10.85070361328125|-10.303367236328125|
         |9.645603344726563|-8.733376049804688|-11.162781372070313|
         |9.674410522460938|-10.941926342773439|-10.096915795898438|
         |9.5255734375|-8.997441845703126|-10.749878491210938|
         |9.271110034179689|-11.263606494140626|-10.360981591796875|
         |9.424748315429689|-9.804042822265625|-9.746428466796875|
         |9.496766259765625|-10.668258154296876|-10.341776806640626|
         |9.515971044921876|-8.9494298828125|-9.818446411132813|
         |9.271110034179689|-10.586637817382814|-10.69706533203125|
         |9.31432080078125|-9.42954951171875|-10.884311987304688|
         |9.37193515625|-11.81094287109375|-11.143576586914063|
         |9.088664575195313|-8.699767675781251|-10.956329931640626|
         |9.175086108398437|-11.335624438476563|-10.428198339843751|
         |9.458356689453126|-9.760832055664062|-10.65865576171875|
         |9.37193515625|-10.668258154296876|-10.432999536132813|
         |9.58318779296875|-9.405543530273437|-9.439151904296876|
         |9.141477734375|-10.380186376953125|-10.039301440429687|
         |8.89181552734375|-9.717621289062501|-8.699767675781251|
         |8.570135375976562|-10.855504809570313|-8.887014331054688|
         |8.7957916015625|-10.197740917968751|-9.093465771484375|
         |9.079062182617188|-10.663456958007814|-9.424748315429689|
         |9.112670556640625|-9.991289477539063|-8.786189208984375|
         |9.448754296875|-10.471409106445313|-8.992640649414064|
         |9.515971044921876|-9.27591123046875|-9.165483715820313|
         |9.165483715820313|-10.783486865234375|-8.675761694335938|
         |9.477561474609375|-9.093465771484375|-8.839002368164063|
         |8.877411938476563|-10.384987573242189|-8.699767675781251|
         |9.611994970703126|-9.50636865234375|-9.117471752929688|
         |9.266308837890625|-9.280712426757812|-10.341776806640626|
         |9.818446411132813|-10.068108618164063|-10.111319384765626|
         |9.62159736328125|-9.151080126953126|-11.220395727539064|
         |9.626398559570314|-9.650404541015625|-10.836300024414063|
         |9.04545380859375|-8.339677954101562|-10.879510791015626|
         |8.906219116210938|-11.297214868164064|-9.794440429687501|
         |8.978237060546876|-9.002243041992188|-11.109968212890626|
         |9.439151904296876|-11.815744067382813|-10.029699047851564|
         |9.439151904296876|-10.034500244140625|-10.452204321289063|
         |9.789639233398438|-10.303367236328125|-10.092114599609376|
         |9.35273037109375|-9.50636865234375|-9.722422485351563|
         |9.405543530273437|-9.962482299804687|-10.192939721679688|
         |9.016646630859375|-9.83285|-10.356180395507813|
         |9.194290893554689|-11.129172998046876|-10.168933740234376|
         |9.112670556640625|-10.216945703125|-10.188138525390626|
         |9.323923193359375|-11.383636401367188|-10.010494262695312|
         |9.933675122070314|-11.546877075195313|-10.802691650390626|
         |9.741627270507813|-10.975534716796876|-10.231349291992188|
         |9.727223681640625|-11.321220849609375|-10.725872509765626|
         |9.482362670898437|-10.284162451171875|-11.004341894531251|
         |9.333525585937501|-10.932323950195313|-10.7930892578125|
         |9.554380615234376|-9.439151904296876|-11.162781372070313|
         |9.434350708007813|-10.85070361328125|-10.303367236328125|
         |9.645603344726563|-8.733376049804688|-11.162781372070313|
         |9.674410522460938|-10.941926342773439|-10.096915795898438|
         |9.5255734375|-8.997441845703126|-10.749878491210938|
         |9.271110034179689|-11.263606494140626|-10.360981591796875|
         |9.424748315429689|-9.804042822265625|-9.746428466796875|
         |9.496766259765625|-10.668258154296876|-10.341776806640626|
         |9.515971044921876|-8.9494298828125|-9.818446411132813|
         |9.271110034179689|-10.586637817382814|-10.69706533203125|
         |9.31432080078125|-9.42954951171875|-10.884311987304688|
         |9.37193515625|-11.81094287109375|-11.143576586914063|
         |9.088664575195313|-8.699767675781251|-10.956329931640626|
         |9.175086108398437|-11.335624438476563|-10.428198339843751|
         |9.458356689453126|-9.760832055664062|-10.65865576171875|
         |9.37193515625|-10.668258154296876|-10.432999536132813|
         |9.58318779296875|-9.405543530273437|-9.439151904296876|
         |9.141477734375|-10.380186376953125|-10.039301440429687|
         |8.89181552734375|-9.717621289062501|-8.699767675781251|
         |8.570135375976562|-10.855504809570313|-8.887014331054688|
         |8.7957916015625|-10.197740917968751|-9.093465771484375|
         |9.079062182617188|-10.663456958007814|-9.424748315429689|
         |9.112670556640625|-9.991289477539063|-8.786189208984375|
         |9.448754296875|-10.471409106445313|-8.992640649414064|
         |9.515971044921876|-9.27591123046875|-9.165483715820313|
         |9.165483715820313|-10.783486865234375|-8.675761694335938|
         |9.477561474609375|-9.093465771484375|-8.839002368164063|
         |8.877411938476563|-10.384987573242189|-8.699767675781251|
         |9.611994970703126|-9.50636865234375|-9.117471752929688|
         |9.266308837890625|-9.280712426757812|-10.341776806640626|
         |9.818446411132813|-10.068108618164063|-10.111319384765626|
         |9.62159736328125|-9.151080126953126|-11.220395727539064|
         |9.626398559570314|-9.650404541015625|-10.836300024414063|
         |9.04545380859375|-8.339677954101562|-10.879510791015626|
         |8.906219116210938|-11.297214868164064|-9.794440429687501|
         |8.978237060546876|-9.002243041992188|-11.109968212890626|
         |9.439151904296876|-11.815744067382813|-10.029699047851564|
         |9.439151904296876|-10.034500244140625|-10.452204321289063|
         |9.789639233398438|-10.303367236328125|-10.092114599609376|
         |9.35273037109375|-9.50636865234375|-9.722422485351563|
         |9.405543530273437|-9.962482299804687|-10.192939721679688|
         |9.016646630859375|-9.83285|-10.356180395507813|
         |9.194290893554689|-11.129172998046876|-10.168933740234376|
         |9.112670556640625|-10.216945703125|-10.188138525390626|
         |9.323923193359375|-11.383636401367188|-10.010494262695312|
         |9.933675122070314|-11.546877075195313|-10.802691650390626|
         |9.741627270507813|-10.975534716796876|-10.231349291992188|
         |9.727223681640625|-11.321220849609375|-10.725872509765626|
         |9.482362670898437|-10.284162451171875|-11.004341894531251|
         |9.333525585937501|-10.932323950195313|-10.7930892578125|
         |9.554380615234376|-9.439151904296876|-11.162781372070313|
         |9.434350708007813|-10.85070361328125|-10.303367236328125|
         |9.645603344726563|-8.733376049804688|-11.162781372070313|
         |9.674410522460938|-10.941926342773439|-10.096915795898438|
         |9.5255734375|-8.997441845703126|-10.749878491210938|
         |9.271110034179689|-11.263606494140626|-10.360981591796875|
         |9.424748315429689|-9.804042822265625|-9.746428466796875|
         |9.496766259765625|-10.668258154296876|-10.341776806640626|
         |9.515971044921876|-8.9494298828125|-9.818446411132813|
         |9.271110034179689|-10.586637817382814|-10.69706533203125|
         |9.31432080078125|-9.42954951171875|-10.884311987304688|
         |9.37193515625|-11.81094287109375|-11.143576586914063|
         |9.088664575195313|-8.699767675781251|-10.956329931640626|
         |9.175086108398437|-11.335624438476563|-10.428198339843751|
         |9.458356689453126|-9.760832055664062|-10.65865576171875|
         |9.37193515625|-10.668258154296876|-10.432999536132813|
         |9.58318779296875|-9.405543530273437|-9.439151904296876|
         |9.141477734375|-10.380186376953125|-10.039301440429687|
         |8.89181552734375|-9.717621289062501|-8.699767675781251|
         |8.570135375976562|-10.855504809570313|-8.887014331054688|
         |8.7957916015625|-10.197740917968751|-9.093465771484375|
         |9.079062182617188|-10.663456958007814|-9.424748315429689|
         |8.877411938476563|-11.858954833984376|-10.020096655273438|
         |9.021447827148439|-9.568784204101563|-9.511169848632813|
         |9.242302856445313|-12.996838354492189|-10.087313403320312|
         |9.46795908203125|-8.282063598632813|-9.880861962890625|
         |9.131875341796876|-12.142225415039062|-10.524222265625001|
         |9.251905249023437|-8.613346142578125|-10.039301440429687|
         |8.887014331054688|-10.072909814453126|-9.895265551757813|
         |8.925423901367187|-8.81499638671875|-9.640802148437501|
         |9.112670556640625|-9.919271533203126|-9.031050219726563|
         |9.338326782226563|-10.149728955078125|-9.079062182617188|
         |9.381537548828126|-10.240951684570312|-8.2580576171875|
         |9.328724389648437|-11.628497412109375|-8.839002368164063|
         |9.107869360351563|-9.448754296875|-10.284162451171875|
         |8.853405957031251|-12.151827807617188|-9.223098071289064|
         |9.227899267578126|-10.135325366210939|-11.484461523437501|
         |8.867809545898439|-11.302016064453126|-10.116120581054687|
         |9.592790185546875|-10.173734936523438|-11.287612475585938|
         |9.35273037109375|-10.38978876953125|-12.017394311523438|
         |9.751229663085939|-10.322572021484376|-12.113418237304689|
         |9.333525585937501|-10.058506225585939|-10.577035424804688|
         |9.367133959960938|-9.799241625976563|-9.732024877929687|
         |8.992640649414064|-10.893914379882814|-8.935026293945313|
         |9.165483715820313|-9.309519604492188|-9.367133959960938|
         |9.578386596679689|-11.172383764648439|-9.141477734375|
         |9.756030859375|-9.650404541015625|-10.23615048828125|
         |9.58318779296875|-10.634649780273438|-9.247104052734375|
         |9.664808129882813|-10.15933134765625|-10.3321744140625|
         |9.50636865234375|-11.148377783203125|-9.636000952148438|
         |9.203893286132812|-10.605842602539063|-9.002243041992188|
         |9.458356689453126|-11.316419653320313|-8.406894702148438|
         |9.636000952148438|-10.360981591796875|-8.790990405273439|
         |9.717621289062501|-10.183337329101564|-7.5714865478515625|
         |9.856855981445314|-10.4858126953125|-8.824598779296876|
         |9.813645214843751|-10.327373217773438|-7.984389428710938|
         |9.684012915039062|-10.874709594726562|-9.77523564453125|
         |9.323923193359375|-9.952879907226563|-10.288963647460939|
         |9.400742333984375|-11.508467504882812|-11.3308232421875|
         |9.818446411132813|-9.900066748046875|-11.306817260742188|
         |9.54477822265625|-10.749878491210938|-11.681310571289064|
         |9.42954951171875|-9.367133959960938|-11.642901000976563|
         |9.5255734375|-10.725872509765626|-11.287612475585938|
         |9.271110034179689|-8.75738203125|-10.404192358398438|
         |9.587988989257813|-10.548228247070313|-10.1401265625|
         |9.400742333984375|-9.463157885742188|-8.810195190429688|
         |9.482362670898437|-10.293764843750001|-8.839002368164063|
         |9.54477822265625|-9.338326782226563|-8.930225097656251|
         |9.415145922851563|-8.742978442382814|-9.213495678710938|
         |9.46795908203125|-10.687462939453125|-9.146278930664064|
         |9.295116015625|-8.843803564453125|-9.83285|
         |9.453555493164062|-11.753328515625|-9.957681103515625|
         |8.877411938476563|-11.858954833984376|-10.020096655273438|
         |9.021447827148439|-9.568784204101563|-9.511169848632813|
         |9.242302856445313|-12.996838354492189|-10.087313403320312|
         |9.46795908203125|-8.282063598632813|-9.880861962890625|
         |9.131875341796876|-12.142225415039062|-10.524222265625001|
         |9.251905249023437|-8.613346142578125|-10.039301440429687|
         |8.887014331054688|-10.072909814453126|-9.895265551757813|
         |8.925423901367187|-8.81499638671875|-9.640802148437501|
         |9.112670556640625|-9.919271533203126|-9.031050219726563|
         |9.338326782226563|-10.149728955078125|-9.079062182617188|
         |9.381537548828126|-10.240951684570312|-8.2580576171875|
         |9.328724389648437|-11.628497412109375|-8.839002368164063|
         |9.107869360351563|-9.448754296875|-10.284162451171875|
         |8.853405957031251|-12.151827807617188|-9.223098071289064|
         |9.227899267578126|-10.135325366210939|-11.484461523437501|
         |8.867809545898439|-11.302016064453126|-10.116120581054687|
         |9.592790185546875|-10.173734936523438|-11.287612475585938|
         |9.35273037109375|-10.38978876953125|-12.017394311523438|
         |9.751229663085939|-10.322572021484376|-12.113418237304689|
         |9.333525585937501|-10.058506225585939|-10.577035424804688|
         |9.367133959960938|-9.799241625976563|-9.732024877929687|
         |8.992640649414064|-10.893914379882814|-8.935026293945313|
         |9.165483715820313|-9.309519604492188|-9.367133959960938|
         |9.578386596679689|-11.172383764648439|-9.141477734375|
         |9.756030859375|-9.650404541015625|-10.23615048828125|
         |9.58318779296875|-10.634649780273438|-9.247104052734375|
         |9.664808129882813|-10.15933134765625|-10.3321744140625|
         |9.50636865234375|-11.148377783203125|-9.636000952148438|
         |9.203893286132812|-10.605842602539063|-9.002243041992188|
         |9.458356689453126|-11.316419653320313|-8.406894702148438|
         |9.636000952148438|-10.360981591796875|-8.790990405273439|
         |9.717621289062501|-10.183337329101564|-7.5714865478515625|
         |9.856855981445314|-10.4858126953125|-8.824598779296876|
         |9.813645214843751|-10.327373217773438|-7.984389428710938|
         |9.684012915039062|-10.874709594726562|-9.77523564453125|
         |9.323923193359375|-9.952879907226563|-10.288963647460939|
         |9.400742333984375|-11.508467504882812|-11.3308232421875|
         |9.818446411132813|-9.900066748046875|-11.306817260742188|
         |9.54477822265625|-10.749878491210938|-11.681310571289064|
         |9.42954951171875|-9.367133959960938|-11.642901000976563|
         |9.5255734375|-10.725872509765626|-11.287612475585938|
         |9.271110034179689|-8.75738203125|-10.404192358398438|
         |9.587988989257813|-10.548228247070313|-10.1401265625|
         |9.400742333984375|-9.463157885742188|-8.810195190429688|
         |9.482362670898437|-10.293764843750001|-8.839002368164063|
         |9.54477822265625|-9.338326782226563|-8.930225097656251|
         |9.415145922851563|-8.742978442382814|-9.213495678710938|
         |9.46795908203125|-10.687462939453125|-9.146278930664064|
         |9.295116015625|-8.843803564453125|-9.83285|
         |9.453555493164062|-11.753328515625|-9.957681103515625|
         |8.877411938476563|-11.858954833984376|-10.020096655273438|
         |9.021447827148439|-9.568784204101563|-9.511169848632813|
         |9.242302856445313|-12.996838354492189|-10.087313403320312|
         |9.46795908203125|-8.282063598632813|-9.880861962890625|
         |9.131875341796876|-12.142225415039062|-10.524222265625001|
         |9.251905249023437|-8.613346142578125|-10.039301440429687|
         |8.887014331054688|-10.072909814453126|-9.895265551757813|
         |8.925423901367187|-8.81499638671875|-9.640802148437501|
         |9.112670556640625|-9.919271533203126|-9.031050219726563|
         |9.338326782226563|-10.149728955078125|-9.079062182617188|
         |9.381537548828126|-10.240951684570312|-8.2580576171875|
         |9.328724389648437|-11.628497412109375|-8.839002368164063|
         |9.107869360351563|-9.448754296875|-10.284162451171875|
         |8.853405957031251|-12.151827807617188|-9.223098071289064|
         |9.227899267578126|-10.135325366210939|-11.484461523437501|
         |8.867809545898439|-11.302016064453126|-10.116120581054687|
         |9.592790185546875|-10.173734936523438|-11.287612475585938|
         |9.35273037109375|-10.38978876953125|-12.017394311523438|
         |9.751229663085939|-10.322572021484376|-12.113418237304689|
         |9.333525585937501|-10.058506225585939|-10.577035424804688|
         |9.367133959960938|-9.799241625976563|-9.732024877929687|
         |8.992640649414064|-10.893914379882814|-8.935026293945313|
         |9.165483715820313|-9.309519604492188|-9.367133959960938|
         |9.578386596679689|-11.172383764648439|-9.141477734375|
         |9.756030859375|-9.650404541015625|-10.23615048828125|
         |9.58318779296875|-10.634649780273438|-9.247104052734375|
         |9.664808129882813|-10.15933134765625|-10.3321744140625|
         |9.50636865234375|-11.148377783203125|-9.636000952148438|
         |9.203893286132812|-10.605842602539063|-9.002243041992188|
         |9.458356689453126|-11.316419653320313|-8.406894702148438|
         |9.636000952148438|-10.360981591796875|-8.790990405273439|
         |9.717621289062501|-10.183337329101564|-7.5714865478515625|
         |9.856855981445314|-10.4858126953125|-8.824598779296876|
         |9.813645214843751|-10.327373217773438|-7.984389428710938|
         |9.684012915039062|-10.874709594726562|-9.77523564453125|
         |9.323923193359375|-9.952879907226563|-10.288963647460939|
         |9.400742333984375|-11.508467504882812|-11.3308232421875|
         |9.818446411132813|-9.900066748046875|-11.306817260742188|
         |9.54477822265625|-10.749878491210938|-11.681310571289064|
         |9.42954951171875|-9.367133959960938|-11.642901000976563|
         |9.5255734375|-10.725872509765626|-11.287612475585938|
         |9.271110034179689|-8.75738203125|-10.404192358398438|
         |9.587988989257813|-10.548228247070313|-10.1401265625|
         |9.400742333984375|-9.463157885742188|-8.810195190429688|
         |9.482362670898437|-10.293764843750001|-8.839002368164063|
         |9.54477822265625|-9.338326782226563|-8.930225097656251|
         |9.415145922851563|-8.742978442382814|-9.213495678710938|
         |9.46795908203125|-10.687462939453125|-9.146278930664064|
         |9.295116015625|-8.843803564453125|-9.83285|
         |9.453555493164062|-11.753328515625|-9.957681103515625|
         |8.9110203125|-9.866458374023438|-10.260156469726564|
         |9.463157885742188|-11.575684252929689|-9.914470336914063|
         |9.251905249023437|-10.476210302734376|-10.58183662109375|
         |9.578386596679689|-12.036599096679689|-8.9494298828125|
         |9.515971044921876|-9.597591381835938|-9.67921171875|
         |9.746428466796875|-11.796539282226563|-9.179887304687501|
         |9.37193515625|-10.423397143554688|-9.914470336914063|
         |9.31432080078125|-10.58183662109375|-9.381537548828126|
         |8.954231079101563|-10.245752880859376|-10.404192358398438|
         |8.987839453125|-10.216945703125|-10.577035424804688|
         |9.208694482421876|-9.58318779296875|-11.076359838867187|
         |9.563983007812501|-11.239600512695313|-11.489262719726563|
         |9.587988989257813|-10.500216284179688|-11.085962231445313|
         |9.67921171875|-11.153178979492187|-12.055803881835939|
         |9.539977026367188|-11.806141674804689|-12.00299072265625|
         |9.419947119140625|-10.802691650390626|-9.890464355468751|
         |8.810195190429688|-11.96458115234375|-9.491965063476563|
         |8.959032275390625|-10.826697631835938|-9.98648828125|
         |8.618147338867187|-10.711468920898438|-9.213495678710938|
         |9.175086108398437|-10.855504809570313|-9.602392578125|
         |9.290314819335938|-10.048903833007813|-9.290314819335938|
         |9.39113994140625|-10.538625854492189|-11.114769409179688|
         |9.146278930664064|-10.481011499023438|-9.419947119140625|
         |9.093465771484375|-9.645603344726563|-10.845902416992189|
         |8.766984423828125|-10.346578002929688|-11.537274682617188|
         |8.7189724609375|-10.125722973632813|-10.956329931640626|
         |9.021447827148439|-11.518069897460938|-11.239600512695313|
         |9.227899267578126|-9.655205737304689|-10.303367236328125|
         |9.535175830078126|-11.311618457031251|-10.975534716796876|
         |9.362332763671876|-9.866458374023438|-10.58183662109375|
         |9.218296875|-10.413794750976564|-11.105167016601563|
         |9.035851416015625|-10.404192358398438|-10.375385180664063|
         |9.079062182617188|-9.520772241210938|-9.511169848632813|
         |9.050255004882812|-10.759480883789063|-9.856855981445314|
         |9.213495678710938|-9.27591123046875|-8.60374375|
         |9.453555493164062|-9.780036840820314|-9.952879907226563|
         |9.482362670898437|-9.861657177734376|-8.58453896484375|
         |9.415145922851563|-9.511169848632813|-9.794440429687501|
         |9.146278930664064|-9.69841650390625|-9.338326782226563|
         |9.069459790039064|-9.299917211914064|-9.112670556640625|
         |9.37193515625|-10.308168432617189|-11.191588549804688|
         |9.343127978515625|-9.8712595703125|-9.756030859375|
         |9.46795908203125|-9.933675122070314|-11.671708178710938|
         |9.477561474609375|-10.096915795898438|-10.120921777343751|
         |9.256706445312501|-9.933675122070314|-10.874709594726562|
         |9.141477734375|-10.605842602539063|-11.066757446289063|
         |9.410344726562501|-10.634649780273438|-10.183337329101564|
         |9.256706445312501|-10.975534716796876|-11.388437597656251|
         |9.491965063476563|-10.961131127929688|-10.303367236328125|
         |9.496766259765625|-11.234799316406251|-10.404192358398438|
         |8.9110203125|-9.866458374023438|-10.260156469726564|
         |9.463157885742188|-11.575684252929689|-9.914470336914063|
         |9.251905249023437|-10.476210302734376|-10.58183662109375|
         |9.578386596679689|-12.036599096679689|-8.9494298828125|
         |9.515971044921876|-9.597591381835938|-9.67921171875|
         |9.746428466796875|-11.796539282226563|-9.179887304687501|
         |9.37193515625|-10.423397143554688|-9.914470336914063|
         |9.31432080078125|-10.58183662109375|-9.381537548828126|
         |8.954231079101563|-10.245752880859376|-10.404192358398438|
         |8.987839453125|-10.216945703125|-10.577035424804688|
         |9.208694482421876|-9.58318779296875|-11.076359838867187|
         |9.563983007812501|-11.239600512695313|-11.489262719726563|
         |9.587988989257813|-10.500216284179688|-11.085962231445313|
         |9.67921171875|-11.153178979492187|-12.055803881835939|
         |9.539977026367188|-11.806141674804689|-12.00299072265625|
         |9.419947119140625|-10.802691650390626|-9.890464355468751|
         |8.810195190429688|-11.96458115234375|-9.491965063476563|
         |8.959032275390625|-10.826697631835938|-9.98648828125|
         |8.618147338867187|-10.711468920898438|-9.213495678710938|
         |9.175086108398437|-10.855504809570313|-9.602392578125|
         |9.290314819335938|-10.048903833007813|-9.290314819335938|
         |9.39113994140625|-10.538625854492189|-11.114769409179688|
         |9.146278930664064|-10.481011499023438|-9.419947119140625|
         |9.093465771484375|-9.645603344726563|-10.845902416992189|
         |8.766984423828125|-10.346578002929688|-11.537274682617188|
         |8.7189724609375|-10.125722973632813|-10.956329931640626|
         |9.021447827148439|-11.518069897460938|-11.239600512695313|
         |9.227899267578126|-9.655205737304689|-10.303367236328125|
         |9.535175830078126|-11.311618457031251|-10.975534716796876|
         |9.362332763671876|-9.866458374023438|-10.58183662109375|
         |9.218296875|-10.413794750976564|-11.105167016601563|
         |9.035851416015625|-10.404192358398438|-10.375385180664063|
         |9.079062182617188|-9.520772241210938|-9.511169848632813|
         |9.050255004882812|-10.759480883789063|-9.856855981445314|
         |9.213495678710938|-9.27591123046875|-8.60374375|
         |9.453555493164062|-9.780036840820314|-9.952879907226563|
         |9.482362670898437|-9.861657177734376|-8.58453896484375|
         |9.415145922851563|-9.511169848632813|-9.794440429687501|
         |9.146278930664064|-9.69841650390625|-9.338326782226563|
         |9.069459790039064|-9.299917211914064|-9.112670556640625|
         |9.37193515625|-10.308168432617189|-11.191588549804688|
         |9.343127978515625|-9.8712595703125|-9.756030859375|
         |9.46795908203125|-9.933675122070314|-11.671708178710938|
         |9.477561474609375|-10.096915795898438|-10.120921777343751|
         |9.256706445312501|-9.933675122070314|-10.874709594726562|
         |9.141477734375|-10.605842602539063|-11.066757446289063|
         |9.410344726562501|-10.634649780273438|-10.183337329101564|
         |9.256706445312501|-10.975534716796876|-11.388437597656251|
