GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |10.077711010742188|9.866458374023438|9.002243041992188|
         |9.967283496093751|10.039301440429687|8.843803564453125|
         |9.909669140625|10.039301440429687|8.944628686523439|
         |9.636000952148438|9.98648828125|9.170284912109375|
         |9.780036840820314|9.92887392578125|9.319121997070313|
         |9.688814111328126|9.842452392578126|9.155881323242188|
         |9.58318779296875|21.000432568359376|9.12227294921875|
         |9.367133959960938|14.816491748046875|9.155881323242188|
         |9.357531567382813|6.558434130859375|9.06465859375|
         |9.146278930664064|5.1084728515625|8.96863466796875|
         |9.016646630859375|11.978984741210938|8.9110203125|
         |9.04545380859375|18.638243994140627|8.771785620117187|
         |9.160682519531251|6.793692749023438|8.733376049804688|
         |9.06465859375|11.191588549804688|8.8726107421875|
         |9.088664575195313|8.493316235351562|8.987839453125|
         |9.035851416015625|11.69571416015625|9.016646630859375|
         |8.867809545898439|9.050255004882812|9.165483715820313|
         |8.771785620117187|9.727223681640625|9.23750166015625|
         |8.829399975585938|9.895265551757813|9.386338745117188|
         |8.853405957031251|10.08251220703125|9.501567456054689|
         |8.915821508789064|10.38978876953125|9.458356689453126|
         |9.146278930664064|10.092114599609376|9.50636865234375|
         |9.117471752929688|9.756030859375|9.568784204101563|
         |9.266308837890625|9.760832055664062|9.496766259765625|
         |9.223098071289064|8.704568872070313|9.496766259765625|
         |9.285513623046876|9.093465771484375|9.424748315429689|
         |9.170284912109375|10.192939721679688|9.443953100585938|
         |9.1030681640625|9.448754296875|9.42954951171875|
         |9.107869360351563|10.053705029296875|9.535175830078126|
         |9.107869360351563|10.149728955078125|9.592790185546875|
         |9.141477734375|9.141477734375|9.563983007812501|
         |9.160682519531251|10.687462939453125|9.631199755859376|
         |9.083863378906251|9.789639233398438|9.554380615234376|
         |9.059857397460938|9.539977026367188|9.535175830078126|
         |9.232700463867188|10.2553552734375|9.46795908203125|
         |9.299917211914064|9.415145922851563|13.846650097656251|
         |9.410344726562501|10.4858126953125|12.487911547851564|
         |9.376736352539062|9.501567456054689|8.8726107421875|
         |9.400742333984375|10.015295458984376|6.668861645507813|
         |9.448754296875|9.511169848632813|10.557830639648438|
         |9.487163867187501|9.439151904296876|14.043499145507813|
         |9.487163867187501|9.693615307617188|7.273812377929688|
         |9.549579418945314|9.981687084960939|9.626398559570314|
         |9.448754296875|9.780036840820314|9.083863378906251|
         |9.496766259765625|9.952879907226563|10.692264135742189|
         |9.458356689453126|10.54342705078125|9.568784204101563|
         |9.501567456054689|9.165483715820313|9.203893286132812|
         |9.554380615234376|10.356180395507813|9.482362670898437|
         |9.58318779296875|10.663456958007814|9.472760278320314|
         |9.611994970703126|9.434350708007813|9.703217700195314|
         |9.655205737304689|9.607193774414062|9.443953100585938|
         |9.602392578125|9.804042822265625|9.203893286132812|
         |9.66000693359375|9.453555493164062|9.482362670898437|
         |9.636000952148438|9.98648828125|9.170284912109375|
         |9.780036840820314|9.92887392578125|9.319121997070313|
         |9.688814111328126|9.842452392578126|9.155881323242188|
         |9.58318779296875|21.000432568359376|9.12227294921875|
         |9.367133959960938|14.816491748046875|9.155881323242188|
         |9.357531567382813|6.558434130859375|9.06465859375|
         |9.146278930664064|5.1084728515625|8.96863466796875|
         |9.016646630859375|11.978984741210938|8.9110203125|
         |9.04545380859375|18.638243994140627|8.771785620117187|
         |9.160682519531251|6.793692749023438|8.733376049804688|
         |9.06465859375|11.191588549804688|8.8726107421875|
         |9.088664575195313|8.493316235351562|8.987839453125|
         |9.035851416015625|11.69571416015625|9.016646630859375|
         |8.867809545898439|9.050255004882812|9.165483715820313|
         |8.771785620117187|9.727223681640625|9.23750166015625|
         |8.829399975585938|9.895265551757813|9.386338745117188|
         |8.853405957031251|10.08251220703125|9.501567456054689|
         |8.915821508789064|10.38978876953125|9.458356689453126|
         |9.146278930664064|10.092114599609376|9.50636865234375|
         |9.117471752929688|9.756030859375|9.568784204101563|
         |9.266308837890625|9.760832055664062|9.496766259765625|
         |9.223098071289064|8.704568872070313|9.496766259765625|
         |9.285513623046876|9.093465771484375|9.424748315429689|
         |9.170284912109375|10.192939721679688|9.443953100585938|
         |9.1030681640625|9.448754296875|9.42954951171875|
         |9.107869360351563|10.053705029296875|9.535175830078126|
         |9.107869360351563|10.149728955078125|9.592790185546875|
         |9.141477734375|9.141477734375|9.563983007812501|
         |9.160682519531251|10.687462939453125|9.631199755859376|
         |9.083863378906251|9.789639233398438|9.554380615234376|
         |9.059857397460938|9.539977026367188|9.535175830078126|
         |9.232700463867188|10.2553552734375|9.46795908203125|
         |9.299917211914064|9.415145922851563|13.846650097656251|
         |9.410344726562501|10.4858126953125|12.487911547851564|
         |9.376736352539062|9.501567456054689|8.8726107421875|
         |9.400742333984375|10.015295458984376|6.668861645507813|
         |9.448754296875|9.511169848632813|10.557830639648438|
         |9.487163867187501|9.439151904296876|14.043499145507813|
         |9.487163867187501|9.693615307617188|7.273812377929688|
         |9.549579418945314|9.981687084960939|9.626398559570314|
         |9.448754296875|9.780036840820314|9.083863378906251|
         |9.496766259765625|9.952879907226563|10.692264135742189|
         |9.458356689453126|10.54342705078125|9.568784204101563|
         |9.501567456054689|9.165483715820313|9.203893286132812|
         |9.554380615234376|10.356180395507813|9.482362670898437|
         |9.58318779296875|10.663456958007814|9.472760278320314|
         |9.611994970703126|9.434350708007813|9.703217700195314|
         |9.655205737304689|9.607193774414062|9.443953100585938|
         |9.602392578125|9.804042822265625|9.203893286132812|
         |9.66000693359375|9.453555493164062|9.482362670898437|
         |9.636000952148438|9.98648828125|9.170284912109375|
         |9.780036840820314|9.92887392578125|9.319121997070313|
         |9.688814111328126|9.842452392578126|9.155881323242188|
         |9.58318779296875|21.000432568359376|9.12227294921875|
         |9.367133959960938|14.816491748046875|9.155881323242188|
         |9.357531567382813|6.558434130859375|9.06465859375|
         |9.146278930664064|5.1084728515625|8.96863466796875|
         |9.016646630859375|11.978984741210938|8.9110203125|
         |9.04545380859375|18.638243994140627|8.771785620117187|
         |9.160682519531251|6.793692749023438|8.733376049804688|
         |9.06465859375|11.191588549804688|8.8726107421875|
         |9.088664575195313|8.493316235351562|8.987839453125|
         |9.035851416015625|11.69571416015625|9.016646630859375|
         |8.867809545898439|9.050255004882812|9.165483715820313|
         |8.771785620117187|9.727223681640625|9.23750166015625|
         |8.829399975585938|9.895265551757813|9.386338745117188|
         |8.853405957031251|10.08251220703125|9.501567456054689|
         |8.915821508789064|10.38978876953125|9.458356689453126|
         |9.146278930664064|10.092114599609376|9.50636865234375|
         |9.117471752929688|9.756030859375|9.568784204101563|
         |9.266308837890625|9.760832055664062|9.496766259765625|
         |9.223098071289064|8.704568872070313|9.496766259765625|
         |9.285513623046876|9.093465771484375|9.424748315429689|
         |9.170284912109375|10.192939721679688|9.443953100585938|
         |9.1030681640625|9.448754296875|9.42954951171875|
         |9.107869360351563|10.053705029296875|9.535175830078126|
         |9.107869360351563|10.149728955078125|9.592790185546875|
         |9.141477734375|9.141477734375|9.563983007812501|
         |9.160682519531251|10.687462939453125|9.631199755859376|
         |9.083863378906251|9.789639233398438|9.554380615234376|
         |9.059857397460938|9.539977026367188|9.535175830078126|
         |9.232700463867188|10.2553552734375|9.46795908203125|
         |9.299917211914064|9.415145922851563|13.846650097656251|
         |9.410344726562501|10.4858126953125|12.487911547851564|
         |9.376736352539062|9.501567456054689|8.8726107421875|
         |9.400742333984375|10.015295458984376|6.668861645507813|
         |9.448754296875|9.511169848632813|10.557830639648438|
         |9.487163867187501|9.439151904296876|14.043499145507813|
         |9.487163867187501|9.693615307617188|7.273812377929688|
         |9.549579418945314|9.981687084960939|9.626398559570314|
         |9.448754296875|9.780036840820314|9.083863378906251|
         |9.496766259765625|9.952879907226563|10.692264135742189|
         |9.458356689453126|10.54342705078125|9.568784204101563|
         |9.501567456054689|9.165483715820313|9.203893286132812|
         |9.554380615234376|10.356180395507813|9.482362670898437|
         |9.58318779296875|10.663456958007814|9.472760278320314|
         |9.611994970703126|9.434350708007813|9.703217700195314|
         |9.655205737304689|9.607193774414062|9.443953100585938|
         |9.602392578125|9.804042822265625|9.203893286132812|
         |9.66000693359375|9.453555493164062|9.482362670898437|
GPS1-104.5432||||
         |8.618147338867187|9.626398559570314|9.376736352539062|
         |7.47066142578125|10.048903833007813|9.477561474609375|
         |9.967283496093751|9.458356689453126|9.290314819335938|
         |8.406894702148438|9.765633251953126|9.463157885742188|
         |6.0591097167968755|9.732024877929687|9.39113994140625|
         |8.997441845703126|9.66000693359375|9.789639233398438|
         |9.573585400390625|10.015295458984376|9.770434448242188|
         |10.3321744140625|9.650404541015625|9.587988989257813|
         |9.847253588867188|9.828048803710939|9.799241625976563|
         |9.175086108398437|9.85205478515625|9.880861962890625|
         |9.511169848632813|9.079062182617188|9.828048803710939|
         |9.722422485351563|11.4076423828125|9.453555493164062|
         |9.813645214843751|5.6222008544921875|9.290314819335938|
         |9.453555493164062|18.811087060546875|9.83285|
         |9.54477822265625|8.080413354492189|9.83285|
         |9.477561474609375|10.31296962890625|9.784838037109376|
         |9.477561474609375|12.372682836914063|9.837651196289062|
         |9.501567456054689|10.207343310546875|9.741627270507813|
         |9.842452392578126|6.236753979492188|9.66000693359375|
         |9.876060766601563|5.8574594726562506|9.83285|
         |9.856855981445314|10.322572021484376|9.496766259765625|
         |9.664808129882813|8.04680498046875|9.876060766601563|
         |9.770434448242188|9.059857397460938|9.549579418945314|
         |9.756030859375|9.602392578125|9.304718408203126|
         |9.770434448242188|9.981687084960939|9.35273037109375|
         |9.732024877929687|9.943277514648438|9.477561474609375|
         |9.491965063476563|10.356180395507813|9.357531567382813|
         |10.08251220703125|9.491965063476563|9.563983007812501|
         |10.072909814453126|10.46660791015625|9.347929174804689|
         |10.08251220703125|10.423397143554688|9.23750166015625|
         |9.972084692382813|10.375385180664063|9.530374633789062|
         |10.245752880859376|10.577035424804688|9.472760278320314|
         |10.077711010742188|10.994739501953125|9.46795908203125|
         |10.020096655273438|11.229998120117187|9.5255734375|
         |9.876060766601563|11.061956250000001|9.607193774414062|
         |10.15933134765625|10.985137109375001|9.66000693359375|
         |10.000891870117188|11.220395727539064|9.592790185546875|
         |9.626398559570314|11.148377783203125|9.597591381835938|
         |9.8712595703125|11.244401708984375|9.77523564453125|
         |9.636000952148438|11.033149072265626|9.602392578125|
         |10.341776806640626|10.130524169921875|12.026996704101563|
         |10.020096655273438|9.712820092773438|7.192192041015625|
         |9.636000952148438|9.189489697265625|12.631947436523438|
         |9.347929174804689|9.1030681640625|10.817095239257814|
         |9.799241625976563|8.781388012695313|9.996090673828126|
         |9.448754296875|8.493316235351562|11.028347875976563|
         |9.415145922851563|8.656556909179688|10.529023461914063|
         |9.35273037109375|8.560532983398438|9.261507641601563|
         |9.376736352539062|8.555731787109375|7.384239892578125|
         |9.669609326171875|8.9110203125|9.439151904296876|
         |8.618147338867187|9.626398559570314|9.376736352539062|
         |7.47066142578125|10.048903833007813|9.477561474609375|
         |9.967283496093751|9.458356689453126|9.290314819335938|
         |8.406894702148438|9.765633251953126|9.463157885742188|
         |6.0591097167968755|9.732024877929687|9.39113994140625|
         |8.997441845703126|9.66000693359375|9.789639233398438|
         |9.573585400390625|10.015295458984376|9.770434448242188|
         |10.3321744140625|9.650404541015625|9.587988989257813|
         |9.847253588867188|9.828048803710939|9.799241625976563|
         |9.175086108398437|9.85205478515625|9.880861962890625|
         |9.511169848632813|9.079062182617188|9.828048803710939|
         |9.722422485351563|11.4076423828125|9.453555493164062|
         |9.813645214843751|5.6222008544921875|9.290314819335938|
         |9.453555493164062|18.811087060546875|9.83285|
         |9.54477822265625|8.080413354492189|9.83285|
         |9.477561474609375|10.31296962890625|9.784838037109376|
         |9.477561474609375|12.372682836914063|9.837651196289062|
         |9.501567456054689|10.207343310546875|9.741627270507813|
         |9.842452392578126|6.236753979492188|9.66000693359375|
         |9.876060766601563|5.8574594726562506|9.83285|
         |9.856855981445314|10.322572021484376|9.496766259765625|
         |9.664808129882813|8.04680498046875|9.876060766601563|
         |9.770434448242188|9.059857397460938|9.549579418945314|
         |9.756030859375|9.602392578125|9.304718408203126|
         |9.770434448242188|9.981687084960939|9.35273037109375|
         |9.732024877929687|9.943277514648438|9.477561474609375|
         |9.491965063476563|10.356180395507813|9.357531567382813|
         |10.08251220703125|9.491965063476563|9.563983007812501|
         |10.072909814453126|10.46660791015625|9.347929174804689|
         |10.08251220703125|10.423397143554688|9.23750166015625|
         |9.972084692382813|10.375385180664063|9.530374633789062|
         |10.245752880859376|10.577035424804688|9.472760278320314|
         |10.077711010742188|10.994739501953125|9.46795908203125|
         |10.020096655273438|11.229998120117187|9.5255734375|
         |9.876060766601563|11.061956250000001|9.607193774414062|
         |10.15933134765625|10.985137109375001|9.66000693359375|
         |10.000891870117188|11.220395727539064|9.592790185546875|
         |9.626398559570314|11.148377783203125|9.597591381835938|
         |9.8712595703125|11.244401708984375|9.77523564453125|
         |9.636000952148438|11.033149072265626|9.602392578125|
         |10.341776806640626|10.130524169921875|12.026996704101563|
         |10.020096655273438|9.712820092773438|7.192192041015625|
         |9.636000952148438|9.189489697265625|12.631947436523438|
         |9.347929174804689|9.1030681640625|10.817095239257814|
         |9.799241625976563|8.781388012695313|9.996090673828126|
         |9.448754296875|8.493316235351562|11.028347875976563|
         |9.415145922851563|8.656556909179688|10.529023461914063|
         |9.35273037109375|8.560532983398438|9.261507641601563|
         |9.376736352539062|8.555731787109375|7.384239892578125|
         |9.669609326171875|8.9110203125|9.439151904296876|
         |8.618147338867187|9.626398559570314|9.376736352539062|
         |7.47066142578125|10.048903833007813|9.477561474609375|
         |9.967283496093751|9.458356689453126|9.290314819335938|
         |8.406894702148438|9.765633251953126|9.463157885742188|
         |6.0591097167968755|9.732024877929687|9.39113994140625|
         |8.997441845703126|9.66000693359375|9.789639233398438|
         |9.573585400390625|10.015295458984376|9.770434448242188|
         |10.3321744140625|9.650404541015625|9.587988989257813|
         |9.847253588867188|9.828048803710939|9.799241625976563|
         |9.175086108398437|9.85205478515625|9.880861962890625|
         |9.511169848632813|9.079062182617188|9.828048803710939|
         |9.722422485351563|11.4076423828125|9.453555493164062|
         |9.813645214843751|5.6222008544921875|9.290314819335938|
         |9.453555493164062|18.811087060546875|9.83285|
         |9.54477822265625|8.080413354492189|9.83285|
         |9.477561474609375|10.31296962890625|9.784838037109376|
         |9.477561474609375|12.372682836914063|9.837651196289062|
         |9.501567456054689|10.207343310546875|9.741627270507813|
         |9.842452392578126|6.236753979492188|9.66000693359375|
         |9.876060766601563|5.8574594726562506|9.83285|
         |9.856855981445314|10.322572021484376|9.496766259765625|
         |9.664808129882813|8.04680498046875|9.876060766601563|
         |9.770434448242188|9.059857397460938|9.549579418945314|
         |9.756030859375|9.602392578125|9.304718408203126|
         |9.770434448242188|9.981687084960939|9.35273037109375|
         |9.732024877929687|9.943277514648438|9.477561474609375|
         |9.491965063476563|10.356180395507813|9.357531567382813|
         |10.08251220703125|9.491965063476563|9.563983007812501|
         |10.072909814453126|10.46660791015625|9.347929174804689|
         |10.08251220703125|10.423397143554688|9.23750166015625|
         |9.972084692382813|10.375385180664063|9.530374633789062|
         |10.245752880859376|10.577035424804688|9.472760278320314|
         |10.077711010742188|10.994739501953125|9.46795908203125|
         |10.020096655273438|11.229998120117187|9.5255734375|
         |9.876060766601563|11.061956250000001|9.607193774414062|
         |10.15933134765625|10.985137109375001|9.66000693359375|
         |10.000891870117188|11.220395727539064|9.592790185546875|
         |9.626398559570314|11.148377783203125|9.597591381835938|
         |9.8712595703125|11.244401708984375|9.77523564453125|
         |9.636000952148438|11.033149072265626|9.602392578125|
         |10.341776806640626|10.130524169921875|12.026996704101563|
         |10.020096655273438|9.712820092773438|7.192192041015625|
         |9.636000952148438|9.189489697265625|12.631947436523438|
         |9.347929174804689|9.1030681640625|10.817095239257814|
         |9.799241625976563|8.781388012695313|9.996090673828126|
         |9.448754296875|8.493316235351562|11.028347875976563|
         |9.415145922851563|8.656556909179688|10.529023461914063|
         |9.35273037109375|8.560532983398438|9.261507641601563|
         |9.376736352539062|8.555731787109375|7.384239892578125|
         |9.669609326171875|8.9110203125|9.439151904296876|
         |9.708018896484376|10.245752880859376|9.511169848632813|
         |9.780036840820314|10.245752880859376|9.62159736328125|
         |9.732024877929687|10.370583984375001|9.520772241210938|
         |9.880861962890625|10.0248978515625|10.1017169921875|
         |9.914470336914063|10.00569306640625|9.909669140625|
         |11.292413671875|9.895265551757813|10.274560058593751|
         |7.691516455078125|9.784838037109376|10.197740917968751|
         |10.802691650390626|9.587988989257813|10.298566040039063|
         |11.719720141601563|9.54477822265625|10.322572021484376|
         |11.786936889648437|9.395941137695313|10.519421069335937|
         |9.732024877929687|9.448754296875|10.481011499023438|
         |10.284162451171875|9.611994970703126|10.673059350585937|
         |7.840353540039063|10.00569306640625|10.7930892578125|
         |9.107869360351563|10.111319384765626|10.73547490234375|
         |8.935026293945313|10.063307421875|10.65865576171875|
         |9.487163867187501|9.688814111328126|10.649053369140626|
         |9.127074145507812|9.62159736328125|10.432999536132813|
         |9.573585400390625|8.853405957031251|10.221746899414063|
         |9.765633251953126|8.50771982421875|9.765633251953126|
         |9.890464355468751|8.536527001953125|9.708018896484376|
         |9.684012915039062|8.589340161132814|9.54477822265625|
         |9.67921171875|8.786189208984375|9.554380615234376|
         |10.192939721679688|8.978237060546876|9.607193774414062|
         |10.039301440429687|9.439151904296876|9.400742333984375|
         |9.693615307617188|9.573585400390625|9.669609326171875|
         |10.039301440429687|9.823247607421875|9.37193515625|
         |10.044102636718751|9.756030859375|9.967283496093751|
         |10.1401265625|9.664808129882813|9.914470336914063|
         |10.183337329101564|9.741627270507813|10.1017169921875|
         |10.31296962890625|9.54477822265625|10.168933740234376|
         |10.039301440429687|9.381537548828126|10.111319384765626|
         |10.168933740234376|9.280712426757812|10.015295458984376|
         |10.23615048828125|9.208694482421876|10.048903833007813|
         |10.1401265625|9.06465859375|10.020096655273438|
         |10.188138525390626|9.19909208984375|9.900066748046875|
         |9.904867944335939|9.285513623046876|9.847253588867188|
         |9.957681103515625|9.299917211914064|9.780036840820314|
         |9.967283496093751|9.458356689453126|9.602392578125|
         |10.452204321289063|9.46795908203125|9.664808129882813|
         |10.514619873046875|9.405543530273437|9.62159736328125|
         |10.692264135742189|9.357531567382813|9.751229663085939|
         |10.73547490234375|9.54477822265625|9.799241625976563|
         |10.898715576171876|9.722422485351563|9.732024877929687|
         |10.836300024414063|9.535175830078126|9.712820092773438|
         |10.836300024414063|9.477561474609375|9.5255734375|
         |10.553029443359376|9.491965063476563|9.247104052734375|
         |10.250554077148438|9.611994970703126|9.040652612304688|
         |10.15933134765625|9.765633251953126|8.824598779296876|
         |10.106518188476564|9.895265551757813|8.906219116210938|
         |9.919271533203126|9.85205478515625|8.930225097656251|
         |9.708018896484376|10.245752880859376|9.511169848632813|
         |9.780036840820314|10.245752880859376|9.62159736328125|
         |9.732024877929687|10.370583984375001|9.520772241210938|
         |9.880861962890625|10.0248978515625|10.1017169921875|
         |9.914470336914063|10.00569306640625|9.909669140625|
         |11.292413671875|9.895265551757813|10.274560058593751|
         |7.691516455078125|9.784838037109376|10.197740917968751|
         |10.802691650390626|9.587988989257813|10.298566040039063|
         |11.719720141601563|9.54477822265625|10.322572021484376|
         |11.786936889648437|9.395941137695313|10.519421069335937|
         |9.732024877929687|9.448754296875|10.481011499023438|
         |10.284162451171875|9.611994970703126|10.673059350585937|
         |7.840353540039063|10.00569306640625|10.7930892578125|
         |9.107869360351563|10.111319384765626|10.73547490234375|
         |8.935026293945313|10.063307421875|10.65865576171875|
         |9.487163867187501|9.688814111328126|10.649053369140626|
         |9.127074145507812|9.62159736328125|10.432999536132813|
         |9.573585400390625|8.853405957031251|10.221746899414063|
         |9.765633251953126|8.50771982421875|9.765633251953126|
         |9.890464355468751|8.536527001953125|9.708018896484376|
         |9.684012915039062|8.589340161132814|9.54477822265625|
         |9.67921171875|8.786189208984375|9.554380615234376|
         |10.192939721679688|8.978237060546876|9.607193774414062|
         |10.039301440429687|9.439151904296876|9.400742333984375|
         |9.693615307617188|9.573585400390625|9.669609326171875|
         |10.039301440429687|9.823247607421875|9.37193515625|
         |10.044102636718751|9.756030859375|9.967283496093751|
         |10.1401265625|9.664808129882813|9.914470336914063|
         |10.183337329101564|9.741627270507813|10.1017169921875|
         |10.31296962890625|9.54477822265625|10.168933740234376|
         |10.039301440429687|9.381537548828126|10.111319384765626|
         |10.168933740234376|9.280712426757812|10.015295458984376|
         |10.23615048828125|9.208694482421876|10.048903833007813|
         |10.1401265625|9.06465859375|10.020096655273438|
         |10.188138525390626|9.19909208984375|9.900066748046875|
         |9.904867944335939|9.285513623046876|9.847253588867188|
         |9.957681103515625|9.299917211914064|9.780036840820314|
         |9.967283496093751|9.458356689453126|9.602392578125|
         |10.452204321289063|9.46795908203125|9.664808129882813|
         |10.514619873046875|9.405543530273437|9.62159736328125|
         |10.692264135742189|9.357531567382813|9.751229663085939|
         |10.73547490234375|9.54477822265625|9.799241625976563|
         |10.898715576171876|9.722422485351563|9.732024877929687|
         |10.836300024414063|9.535175830078126|9.712820092773438|
         |10.836300024414063|9.477561474609375|9.5255734375|
         |10.553029443359376|9.491965063476563|9.247104052734375|
         |10.250554077148438|9.611994970703126|9.040652612304688|
         |10.15933134765625|9.765633251953126|8.824598779296876|
         |10.106518188476564|9.895265551757813|8.906219116210938|
         |9.919271533203126|9.85205478515625|8.930225097656251|
         |9.708018896484376|10.245752880859376|9.511169848632813|
         |9.780036840820314|10.245752880859376|9.62159736328125|
         |9.732024877929687|10.370583984375001|9.520772241210938|
         |9.880861962890625|10.0248978515625|10.1017169921875|
         |9.914470336914063|10.00569306640625|9.909669140625|
         |11.292413671875|9.895265551757813|10.274560058593751|
         |7.691516455078125|9.784838037109376|10.197740917968751|
         |10.802691650390626|9.587988989257813|10.298566040039063|
         |11.719720141601563|9.54477822265625|10.322572021484376|
         |11.786936889648437|9.395941137695313|10.519421069335937|
         |9.732024877929687|9.448754296875|10.481011499023438|
         |10.284162451171875|9.611994970703126|10.673059350585937|
         |7.840353540039063|10.00569306640625|10.7930892578125|
         |9.107869360351563|10.111319384765626|10.73547490234375|
         |8.935026293945313|10.063307421875|10.65865576171875|
         |9.487163867187501|9.688814111328126|10.649053369140626|
         |9.127074145507812|9.62159736328125|10.432999536132813|
         |9.573585400390625|8.853405957031251|10.221746899414063|
         |9.765633251953126|8.50771982421875|9.765633251953126|
         |9.890464355468751|8.536527001953125|9.708018896484376|
         |9.684012915039062|8.589340161132814|9.54477822265625|
         |9.67921171875|8.786189208984375|9.554380615234376|
         |10.192939721679688|8.978237060546876|9.607193774414062|
         |10.039301440429687|9.439151904296876|9.400742333984375|
         |9.693615307617188|9.573585400390625|9.669609326171875|
         |10.039301440429687|9.823247607421875|9.37193515625|
         |10.044102636718751|9.756030859375|9.967283496093751|
         |10.1401265625|9.664808129882813|9.914470336914063|
         |10.183337329101564|9.741627270507813|10.1017169921875|
         |10.31296962890625|9.54477822265625|10.168933740234376|
         |10.039301440429687|9.381537548828126|10.111319384765626|
         |10.168933740234376|9.280712426757812|10.015295458984376|
         |10.23615048828125|9.208694482421876|10.048903833007813|
         |10.1401265625|9.06465859375|10.020096655273438|
         |10.188138525390626|9.19909208984375|9.900066748046875|
         |9.904867944335939|9.285513623046876|9.847253588867188|
         |9.957681103515625|9.299917211914064|9.780036840820314|
         |9.967283496093751|9.458356689453126|9.602392578125|
         |10.452204321289063|9.46795908203125|9.664808129882813|
         |10.514619873046875|9.405543530273437|9.62159736328125|
         |10.692264135742189|9.357531567382813|9.751229663085939|
         |10.73547490234375|9.54477822265625|9.799241625976563|
         |10.898715576171876|9.722422485351563|9.732024877929687|
         |10.836300024414063|9.535175830078126|9.712820092773438|
         |10.836300024414063|9.477561474609375|9.5255734375|
         |10.553029443359376|9.491965063476563|9.247104052734375|
         |10.250554077148438|9.611994970703126|9.040652612304688|
         |10.15933134765625|9.765633251953126|8.824598779296876|
         |10.106518188476564|9.895265551757813|8.906219116210938|
         |9.919271533203126|9.85205478515625|8.930225097656251|
GPS1-104.5432||||
         |9.972084692382813|9.861657177734376|9.261507641601563|
         |10.034500244140625|9.957681103515625|9.405543530273437|
         |10.072909814453126|9.650404541015625|9.328724389648437|
         |10.058506225585939|9.554380615234376|9.347929174804689|
         |10.058506225585939|9.573585400390625|9.295116015625|
         |9.972084692382813|9.535175830078126|9.338326782226563|
         |9.847253588867188|9.669609326171875|9.319121997070313|
         |9.674410522460938|9.770434448242188|9.227899267578126|
         |9.568784204101563|9.607193774414062|9.179887304687501|
         |9.511169848632813|9.439151904296876|9.083863378906251|
         |9.280712426757812|9.261507641601563|9.117471752929688|
         |9.347929174804689|9.055056201171876|9.131875341796876|
         |9.319121997070313|9.007044238281251|9.223098071289064|
         |9.434350708007813|9.203893286132812|9.309519604492188|
         |9.42954951171875|9.35273037109375|9.223098071289064|
         |9.395941137695313|9.482362670898437|9.261507641601563|
         |9.482362670898437|9.535175830078126|9.127074145507812|
         |9.343127978515625|9.251905249023437|9.227899267578126|
         |9.247104052734375|9.031050219726563|9.223098071289064|
         |9.223098071289064|8.9494298828125|9.208694482421876|
         |9.189489697265625|8.8726107421875|9.251905249023437|
         |9.227899267578126|8.987839453125|9.112670556640625|
         |9.285513623046876|9.194290893554689|9.035851416015625|
         |9.328724389648437|9.179887304687501|9.208694482421876|
         |9.400742333984375|9.347929174804689|9.31432080078125|
         |9.439151904296876|9.405543530273437|9.261507641601563|
         |9.400742333984375|9.319121997070313|9.419947119140625|
         |9.453555493164062|21.68220244140625|9.333525585937501|
         |9.381537548828126|15.589484350585938|9.271110034179689|
         |9.511169848632813|8.781388012695313|9.285513623046876|
         |9.587988989257813|7.153782470703125|9.141477734375|
         |9.482362670898437|10.125722973632813|9.088664575195313|
         |9.530374633789062|17.077855200195312|9.040652612304688|
         |9.458356689453126|9.828048803710939|9.031050219726563|
         |9.319121997070313|10.500216284179688|8.997441845703126|
         |9.189489697265625|7.883564306640626|8.9494298828125|
         |9.131875341796876|11.181986157226563|9.016646630859375|
         |9.23750166015625|10.548228247070313|8.863008349609375|
         |9.179887304687501|10.072909814453126|8.877411938476563|
         |9.088664575195313|9.151080126953126|8.963833471679688|
         |9.112670556640625|10.495415087890626|8.954231079101563|
         |9.083863378906251|11.143576586914063|8.939827490234375|
         |9.107869360351563|9.141477734375|9.12227294921875|
         |9.136676538085938|9.093465771484375|9.083863378906251|
         |9.011845434570313|9.636000952148438|9.175086108398437|
         |9.079062182617188|9.295116015625|8.96863466796875|
         |9.007044238281251|9.861657177734376|8.89181552734375|
         |8.906219116210938|9.607193774414062|8.670960498046876|
         |8.96863466796875|10.293764843750001|8.728574853515626|
         |8.944628686523439|10.1017169921875|8.742978442382814|
         |9.972084692382813|9.861657177734376|9.261507641601563|
         |10.034500244140625|9.957681103515625|9.405543530273437|
         |10.072909814453126|9.650404541015625|9.328724389648437|
         |10.058506225585939|9.554380615234376|9.347929174804689|
         |10.058506225585939|9.573585400390625|9.295116015625|
         |9.972084692382813|9.535175830078126|9.338326782226563|
         |9.847253588867188|9.669609326171875|9.319121997070313|
         |9.674410522460938|9.770434448242188|9.227899267578126|
         |9.568784204101563|9.607193774414062|9.179887304687501|
         |9.511169848632813|9.439151904296876|9.083863378906251|
         |9.280712426757812|9.261507641601563|9.117471752929688|
         |9.347929174804689|9.055056201171876|9.131875341796876|
         |9.319121997070313|9.007044238281251|9.223098071289064|
         |9.434350708007813|9.203893286132812|9.309519604492188|
         |9.42954951171875|9.35273037109375|9.223098071289064|
         |9.395941137695313|9.482362670898437|9.261507641601563|
         |9.482362670898437|9.535175830078126|9.127074145507812|
