GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |10.1017169921875|0|0|
         |10.596240209960937|0|0|
         |10.860306005859375|0|0|
         |11.052353857421876|0|0|
         |11.3308232421875|0|0|
         |11.671708178710938|0|0|
         |11.35002802734375|0|0|
         |10.941926342773439|0|0|
         |10.428198339843751|0|0|
         |10.360981591796875|0|0|
         |10.015295458984376|0|0|
         |9.789639233398438|0|0|
         |9.823247607421875|0|0|
         |9.876060766601563|0|0|
         |9.770434448242188|0|0|
         |9.655205737304689|0|0|
         |9.563983007812501|0|0|
         |9.746428466796875|0|0|
         |9.688814111328126|0|0|
         |9.602392578125|0|0|
         |9.58318779296875|0|0|
         |9.535175830078126|0|0|
         |9.491965063476563|0|0|
         |9.554380615234376|0|0|
         |9.520772241210938|0|0|
         |9.69841650390625|0|0|
         |9.770434448242188|0|0|
         |9.741627270507813|0|0|
         |9.708018896484376|0|0|
         |10.989938305664063|0|0|
         |11.090763427734375|0|0|
         |11.066757446289063|0|0|
         |10.802691650390626|0|0|
         |10.778685668945313|0|0|
         |10.500216284179688|0|0|
         |10.346578002929688|0|0|
         |9.890464355468751|0|0|
         |9.578386596679689|0|0|
         |9.448754296875|0|0|
         |9.501567456054689|0|0|
         |8.992640649414064|0|0|
         |8.714171264648439|0|0|
         |8.138027709960937|0|0|
         |7.73952841796875|0|0|
         |7.480263818359376|0|0|
         |7.542679370117188|0|0|
         |7.73952841796875|0|0|
         |8.056407373046875|0|0|
         |8.594141357421876|0|0|
         |9.213495678710938|0|0|
         |10.1017169921875|0|0|
         |10.596240209960937|0|0|
         |10.860306005859375|0|0|
         |11.052353857421876|0|0|
         |11.3308232421875|0|0|
         |11.671708178710938|0|0|
         |11.35002802734375|0|0|
         |10.941926342773439|0|0|
         |10.428198339843751|0|0|
         |10.360981591796875|0|0|
         |10.015295458984376|0|0|
         |9.789639233398438|0|0|
         |9.823247607421875|0|0|
         |9.876060766601563|0|0|
         |9.770434448242188|0|0|
         |9.655205737304689|0|0|
         |9.563983007812501|0|0|
         |9.746428466796875|0|0|
         |9.688814111328126|0|0|
         |9.602392578125|0|0|
         |9.58318779296875|0|0|
         |9.535175830078126|0|0|
         |9.491965063476563|0|0|
         |9.554380615234376|0|0|
         |9.520772241210938|0|0|
         |9.69841650390625|0|0|
         |9.770434448242188|0|0|
         |9.741627270507813|0|0|
         |9.708018896484376|0|0|
         |9.636000952148438|0|0|
         |9.69841650390625|0|0|
         |9.900066748046875|0|0|
         |9.828048803710939|0|0|
         |9.842452392578126|0|0|
         |9.823247607421875|0|0|
         |9.804042822265625|0|0|
         |9.890464355468751|0|0|
         |9.996090673828126|0|0|
         |9.876060766601563|0|0|
         |9.952879907226563|0|0|
         |9.933675122070314|0|0|
         |9.732024877929687|0|0|
         |9.732024877929687|0|0|
         |9.616796166992188|0|0|
         |9.92887392578125|0|0|
         |9.789639233398438|0|0|
         |9.938476318359376|0|0|
         |9.981687084960939|0|0|
         |10.092114599609376|0|0|
         |10.308168432617189|0|0|
         |10.31296962890625|0|0|
         |10.380186376953125|0|0|
         |10.5626318359375|0|0|
         |10.673059350585937|0|0|
         |10.481011499023438|0|0|
         |10.269758862304688|0|0|
         |9.957681103515625|0|0|
         |9.789639233398438|0|0|
         |9.458356689453126|0|0|
         |9.434350708007813|0|0|
         |9.453555493164062|0|0|
         |9.055056201171876|0|0|
         |8.96863466796875|0|0|
         |8.81499638671875|0|0|
         |8.723773657226563|0|0|
         |8.810195190429688|0|0|
         |8.987839453125|0|0|
         |9.083863378906251|0|0|
         |9.271110034179689|0|0|
         |9.35273037109375|0|0|
         |9.607193774414062|0|0|
         |9.751229663085939|0|0|
         |9.856855981445314|0|0|
         |10.192939721679688|0|0|
         |10.529023461914063|0|0|
         |10.922721557617187|0|0|
         |10.893914379882814|0|0|
         |10.826697631835938|0|0|
         |10.677860546875001|0|0|
         |9.636000952148438|0|0|
         |9.69841650390625|0|0|
         |9.900066748046875|0|0|
         |9.828048803710939|0|0|
         |9.842452392578126|0|0|
         |9.823247607421875|0|0|
         |9.804042822265625|0|0|
         |9.890464355468751|0|0|
         |9.996090673828126|0|0|
         |9.876060766601563|0|0|
         |9.952879907226563|0|0|
         |9.933675122070314|0|0|
         |9.732024877929687|0|0|
         |9.732024877929687|0|0|
         |9.616796166992188|0|0|
         |9.92887392578125|0|0|
         |9.789639233398438|0|0|
         |9.938476318359376|0|0|
         |9.981687084960939|0|0|
         |10.092114599609376|0|0|
         |10.308168432617189|0|0|
         |10.31296962890625|0|0|
         |10.380186376953125|0|0|
         |10.5626318359375|0|0|
         |10.673059350585937|0|0|
         |10.481011499023438|0|0|
         |10.269758862304688|0|0|
         |9.957681103515625|0|0|
         |9.789639233398438|0|0|
         |9.458356689453126|0|0|
         |9.434350708007813|0|0|
         |9.453555493164062|0|0|
         |9.055056201171876|0|0|
         |8.96863466796875|0|0|
         |8.81499638671875|0|0|
         |8.723773657226563|0|0|
         |8.810195190429688|0|0|
         |8.987839453125|0|0|
         |9.083863378906251|0|0|
         |9.271110034179689|0|0|
         |9.35273037109375|0|0|
         |9.607193774414062|0|0|
         |9.751229663085939|0|0|
         |9.856855981445314|0|0|
         |10.192939721679688|0|0|
         |10.529023461914063|0|0|
         |10.922721557617187|0|0|
         |10.893914379882814|0|0|
         |10.826697631835938|0|0|
         |10.677860546875001|0|0|
         |9.636000952148438|0|0|
         |9.69841650390625|0|0|
         |9.900066748046875|0|0|
         |9.828048803710939|0|0|
         |9.842452392578126|0|0|
         |9.823247607421875|0|0|
         |9.804042822265625|0|0|
         |9.890464355468751|0|0|
         |9.996090673828126|0|0|
         |9.876060766601563|0|0|
         |9.952879907226563|0|0|
         |9.933675122070314|0|0|
         |9.732024877929687|0|0|
         |9.732024877929687|0|0|
         |9.616796166992188|0|0|
         |9.92887392578125|0|0|
         |9.789639233398438|0|0|
         |9.938476318359376|0|0|
         |9.981687084960939|0|0|
         |10.092114599609376|0|0|
         |10.308168432617189|0|0|
         |10.31296962890625|0|0|
         |10.380186376953125|0|0|
         |10.5626318359375|0|0|
         |10.673059350585937|0|0|
         |10.481011499023438|0|0|
         |10.269758862304688|0|0|
         |9.957681103515625|0|0|
         |9.789639233398438|0|0|
         |9.458356689453126|0|0|
         |9.434350708007813|0|0|
         |9.453555493164062|0|0|
         |9.055056201171876|0|0|
         |8.96863466796875|0|0|
         |8.81499638671875|0|0|
         |8.723773657226563|0|0|
         |8.810195190429688|0|0|
         |8.987839453125|0|0|
         |9.083863378906251|0|0|
         |9.271110034179689|0|0|
         |9.35273037109375|0|0|
         |9.607193774414062|0|0|
         |9.751229663085939|0|0|
         |9.856855981445314|0|0|
         |10.192939721679688|0|0|
         |10.529023461914063|0|0|
         |10.922721557617187|0|0|
         |10.893914379882814|0|0|
         |10.826697631835938|0|0|
         |10.677860546875001|0|0|
         |10.298566040039063|0|0|
         |10.495415087890626|0|0|
         |10.893914379882814|0|0|
         |10.615444995117189|0|0|
         |10.69706533203125|0|0|
         |10.649053369140626|0|0|
         |10.380186376953125|0|0|
         |10.553029443359376|0|0|
         |10.245752880859376|0|0|
         |9.765633251953126|0|0|
         |9.587988989257813|0|0|
         |9.415145922851563|0|0|
         |9.376736352539062|0|0|
         |9.261507641601563|0|0|
         |9.400742333984375|0|0|
         |9.458356689453126|0|0|
         |9.491965063476563|0|0|
         |9.472760278320314|0|0|
         |9.496766259765625|0|0|
         |9.66000693359375|0|0|
         |9.554380615234376|0|0|
         |9.616796166992188|0|0|
         |9.592790185546875|0|0|
         |9.77523564453125|0|0|
         |9.780036840820314|0|0|
         |9.856855981445314|0|0|
         |9.85205478515625|0|0|
         |9.847253588867188|0|0|
         |9.823247607421875|0|0|
         |9.880861962890625|0|0|
         |9.808844018554687|0|0|
         |9.708018896484376|0|0|
         |9.640802148437501|0|0|
         |9.760832055664062|0|0|
         |9.914470336914063|0|0|
         |9.909669140625|0|0|
         |10.020096655273438|0|0|
         |10.044102636718751|0|0|
         |9.938476318359376|0|0|
         |9.880861962890625|0|0|
         |9.885663159179687|0|0|
         |9.9480787109375|0|0|
         |10.015295458984376|0|0|
         |10.240951684570312|0|0|
         |10.356180395507813|0|0|
         |10.370583984375001|0|0|
         |10.3321744140625|0|0|
         |10.1401265625|0|0|
         |10.240951684570312|0|0|
         |10.063307421875|0|0|
         |10.298566040039063|0|0|
         |10.495415087890626|0|0|
         |10.893914379882814|0|0|
         |10.615444995117189|0|0|
         |10.69706533203125|0|0|
         |10.649053369140626|0|0|
         |10.380186376953125|0|0|
         |10.553029443359376|0|0|
         |10.245752880859376|0|0|
         |9.765633251953126|0|0|
         |9.587988989257813|0|0|
         |9.415145922851563|0|0|
         |9.376736352539062|0|0|
         |9.261507641601563|0|0|
         |9.400742333984375|0|0|
         |9.458356689453126|0|0|
         |9.491965063476563|0|0|
         |9.472760278320314|0|0|
         |9.496766259765625|0|0|
         |9.66000693359375|0|0|
         |9.554380615234376|0|0|
         |9.616796166992188|0|0|
         |9.592790185546875|0|0|
         |9.77523564453125|0|0|
         |9.780036840820314|0|0|
         |9.856855981445314|0|0|
         |9.85205478515625|0|0|
         |9.847253588867188|0|0|
         |9.823247607421875|0|0|
         |9.880861962890625|0|0|
         |9.808844018554687|0|0|
         |9.708018896484376|0|0|
         |9.640802148437501|0|0|
         |9.760832055664062|0|0|
         |9.914470336914063|0|0|
         |9.909669140625|0|0|
         |10.020096655273438|0|0|
         |10.044102636718751|0|0|
         |9.938476318359376|0|0|
         |9.880861962890625|0|0|
         |9.885663159179687|0|0|
         |9.9480787109375|0|0|
         |10.015295458984376|0|0|
         |10.240951684570312|0|0|
         |10.356180395507813|0|0|
         |10.370583984375001|0|0|
         |10.3321744140625|0|0|
         |10.1401265625|0|0|
         |10.240951684570312|0|0|
         |10.063307421875|0|0|
         |10.298566040039063|0|0|
         |10.495415087890626|0|0|
         |10.893914379882814|0|0|
         |10.615444995117189|0|0|
         |10.69706533203125|0|0|
         |10.649053369140626|0|0|
         |10.380186376953125|0|0|
         |10.553029443359376|0|0|
         |10.245752880859376|0|0|
         |9.765633251953126|0|0|
         |9.587988989257813|0|0|
         |9.415145922851563|0|0|
         |9.376736352539062|0|0|
         |9.261507641601563|0|0|
         |9.400742333984375|0|0|
         |9.458356689453126|0|0|
         |9.491965063476563|0|0|
         |9.472760278320314|0|0|
         |9.496766259765625|0|0|
         |9.66000693359375|0|0|
         |9.554380615234376|0|0|
         |9.616796166992188|0|0|
         |9.592790185546875|0|0|
         |9.77523564453125|0|0|
         |9.780036840820314|0|0|
         |9.856855981445314|0|0|
         |9.85205478515625|0|0|
         |9.847253588867188|0|0|
         |9.823247607421875|0|0|
         |9.880861962890625|0|0|
         |9.808844018554687|0|0|
         |9.708018896484376|0|0|
         |9.640802148437501|0|0|
         |9.760832055664062|0|0|
         |9.914470336914063|0|0|
         |9.909669140625|0|0|
         |10.020096655273438|0|0|
         |10.044102636718751|0|0|
         |9.938476318359376|0|0|
         |9.880861962890625|0|0|
         |9.885663159179687|0|0|
         |9.9480787109375|0|0|
         |10.015295458984376|0|0|
         |10.240951684570312|0|0|
         |10.356180395507813|0|0|
         |10.370583984375001|0|0|
         |10.3321744140625|0|0|
         |10.1401265625|0|0|
         |10.240951684570312|0|0|
         |10.063307421875|0|0|
         |8.776586816406251|0|0|
         |8.887014331054688|0|0|
         |8.656556909179688|0|0|
         |8.973435864257812|0|0|
         |9.007044238281251|0|0|
         |9.203893286132812|0|0|
         |9.463157885742188|0|0|
         |9.756030859375|0|0|
         |10.077711010742188|0|0|
         |10.634649780273438|0|0|
         |10.495415087890626|0|0|
         |10.65865576171875|0|0|
         |10.4858126953125|0|0|
         |10.591439013671875|0|0|
         |10.322572021484376|0|0|
         |10.279361254882813|0|0|
         |10.183337329101564|0|0|
         |10.1401265625|0|0|
         |10.615444995117189|0|0|
         |9.8712595703125|0|0|
         |9.645603344726563|0|0|
         |9.573585400390625|0|0|
         |9.539977026367188|0|0|
         |9.42954951171875|0|0|
         |9.194290893554689|0|0|
         |8.954231079101563|0|0|
         |8.9494298828125|0|0|
         |8.935026293945313|0|0|
         |8.992640649414064|0|0|
         |9.227899267578126|0|0|
         |9.463157885742188|0|0|
         |9.645603344726563|0|0|
         |10.072909814453126|0|0|
         |10.077711010742188|0|0|
         |10.183337329101564|0|0|
         |10.413794750976564|0|0|
         |10.375385180664063|0|0|
         |10.509818676757813|0|0|
         |10.31296962890625|0|0|
         |10.135325366210939|0|0|
         |10.044102636718751|0|0|
         |9.880861962890625|0|0|
         |9.861657177734376|0|0|
         |9.741627270507813|0|0|
         |9.780036840820314|0|0|
         |9.722422485351563|0|0|
         |9.424748315429689|0|0|
         |9.434350708007813|0|0|
         |9.395941137695313|0|0|
         |9.496766259765625|0|0|
         |8.776586816406251|0|0|
         |8.887014331054688|0|0|
         |8.656556909179688|0|0|
         |8.973435864257812|0|0|
         |9.007044238281251|0|0|
         |9.203893286132812|0|0|
         |9.463157885742188|0|0|
         |9.756030859375|0|0|
         |10.077711010742188|0|0|
         |10.634649780273438|0|0|
         |10.495415087890626|0|0|
         |10.65865576171875|0|0|
         |10.4858126953125|0|0|
         |10.591439013671875|0|0|
         |10.322572021484376|0|0|
         |10.279361254882813|0|0|
         |10.183337329101564|0|0|
         |10.1401265625|0|0|
         |10.615444995117189|0|0|
         |9.8712595703125|0|0|
         |9.645603344726563|0|0|
         |9.573585400390625|0|0|
         |9.539977026367188|0|0|
         |9.42954951171875|0|0|
         |9.194290893554689|0|0|
         |8.954231079101563|0|0|
         |8.9494298828125|0|0|
         |8.935026293945313|0|0|
         |8.992640649414064|0|0|
         |9.227899267578126|0|0|
         |9.463157885742188|0|0|
         |9.645603344726563|0|0|
         |10.072909814453126|0|0|
         |10.077711010742188|0|0|
         |10.183337329101564|0|0|
         |10.413794750976564|0|0|
         |10.375385180664063|0|0|
         |10.509818676757813|0|0|
         |10.31296962890625|0|0|
         |10.135325366210939|0|0|
         |10.044102636718751|0|0|
         |9.880861962890625|0|0|
         |9.861657177734376|0|0|
         |9.741627270507813|0|0|
         |9.780036840820314|0|0|
         |9.722422485351563|0|0|
         |9.424748315429689|0|0|
         |9.434350708007813|0|0|
         |9.395941137695313|0|0|
         |9.496766259765625|0|0|
         |8.776586816406251|0|0|
         |8.887014331054688|0|0|
         |8.656556909179688|0|0|
         |8.973435864257812|0|0|
         |9.007044238281251|0|0|
         |9.203893286132812|0|0|
         |9.463157885742188|0|0|
         |9.756030859375|0|0|
         |10.077711010742188|0|0|
         |10.634649780273438|0|0|
         |10.495415087890626|0|0|
         |10.65865576171875|0|0|
         |10.4858126953125|0|0|
         |10.591439013671875|0|0|
         |10.322572021484376|0|0|
         |10.279361254882813|0|0|
         |10.183337329101564|0|0|
         |10.1401265625|0|0|
         |10.615444995117189|0|0|
         |9.8712595703125|0|0|
         |9.645603344726563|0|0|
         |9.573585400390625|0|0|
         |9.539977026367188|0|0|
         |9.42954951171875|0|0|
         |9.194290893554689|0|0|
         |8.954231079101563|0|0|
         |8.9494298828125|0|0|
         |8.935026293945313|0|0|
         |8.992640649414064|0|0|
         |9.227899267578126|0|0|
         |9.463157885742188|0|0|
         |9.645603344726563|0|0|
         |10.072909814453126|0|0|
         |10.077711010742188|0|0|
         |10.183337329101564|0|0|
         |10.413794750976564|0|0|
         |10.375385180664063|0|0|
         |10.509818676757813|0|0|
         |10.31296962890625|0|0|
         |10.135325366210939|0|0|
         |10.044102636718751|0|0|
         |9.880861962890625|0|0|
         |9.861657177734376|0|0|
         |9.741627270507813|0|0|
         |9.780036840820314|0|0|
         |9.722422485351563|0|0|
         |9.424748315429689|0|0|
         |9.434350708007813|0|0|
         |9.395941137695313|0|0|
         |9.496766259765625|0|0|
         |9.909669140625|0|0|
         |9.866458374023438|0|0|
         |10.029699047851564|0|0|
         |9.957681103515625|0|0|
         |10.010494262695312|0|0|
         |9.914470336914063|0|0|
         |9.9480787109375|0|0|
         |10.034500244140625|0|0|
         |10.068108618164063|0|0|
         |10.096915795898438|0|0|
         |10.274560058593751|0|0|
         |10.250554077148438|0|0|
         |10.015295458984376|0|0|
         |9.933675122070314|0|0|
         |9.92887392578125|0|0|
         |9.98648828125|0|0|
         |9.760832055664062|0|0|
         |9.343127978515625|0|0|
         |9.079062182617188|0|0|
         |9.055056201171876|0|0|
         |8.81499638671875|0|0|
         |8.810195190429688|0|0|
         |8.920622705078125|0|0|
         |8.867809545898439|0|0|
         |9.151080126953126|0|0|
         |9.194290893554689|0|0|
         |9.539977026367188|0|0|
         |9.568784204101563|0|0|
         |9.736826074218751|0|0|
         |10.068108618164063|0|0|
         |10.893914379882814|0|0|
         |10.903516772460938|0|0|
         |11.085962231445313|0|0|
         |10.985137109375001|0|0|
         |10.432999536132813|0|0|
         |10.725872509765626|0|0|
         |10.38978876953125|0|0|
         |10.010494262695312|0|0|
         |10.020096655273438|0|0|
         |9.981687084960939|0|0|
         |9.861657177734376|0|0|
         |9.424748315429689|0|0|
         |9.107869360351563|0|0|
         |8.978237060546876|0|0|
         |8.829399975585938|0|0|
         |8.54612939453125|0|0|
         |8.863008349609375|0|0|
         |8.882213134765626|0|0|
         |8.963833471679688|0|0|
         |9.343127978515625|0|0|
         |9.909669140625|0|0|
         |9.866458374023438|0|0|
         |10.029699047851564|0|0|
         |9.957681103515625|0|0|
         |10.010494262695312|0|0|
         |9.914470336914063|0|0|
         |9.9480787109375|0|0|
         |10.034500244140625|0|0|
         |10.068108618164063|0|0|
         |10.096915795898438|0|0|
         |10.274560058593751|0|0|
         |10.250554077148438|0|0|
         |10.015295458984376|0|0|
         |9.933675122070314|0|0|
         |9.92887392578125|0|0|
         |9.98648828125|0|0|
         |9.760832055664062|0|0|
         |9.343127978515625|0|0|
         |9.079062182617188|0|0|
         |9.055056201171876|0|0|
         |8.81499638671875|0|0|
         |8.810195190429688|0|0|
         |8.920622705078125|0|0|
         |8.867809545898439|0|0|
         |9.151080126953126|0|0|
         |9.194290893554689|0|0|
         |9.539977026367188|0|0|
         |9.568784204101563|0|0|
         |9.736826074218751|0|0|
         |10.068108618164063|0|0|
         |10.893914379882814|0|0|
         |10.903516772460938|0|0|
         |11.085962231445313|0|0|
         |10.985137109375001|0|0|
         |10.432999536132813|0|0|
         |10.725872509765626|0|0|
         |10.38978876953125|0|0|
         |10.010494262695312|0|0|
         |10.020096655273438|0|0|
         |9.981687084960939|0|0|
         |9.861657177734376|0|0|
         |9.424748315429689|0|0|
         |9.107869360351563|0|0|
         |8.978237060546876|0|0|
         |8.829399975585938|0|0|
         |8.54612939453125|0|0|
         |8.863008349609375|0|0|
         |8.882213134765626|0|0|
         |8.963833471679688|0|0|
         |9.343127978515625|0|0|
         |9.909669140625|0|0|
         |9.866458374023438|0|0|
         |10.029699047851564|0|0|
         |9.957681103515625|0|0|
         |10.010494262695312|0|0|
         |9.914470336914063|0|0|
         |9.9480787109375|0|0|
         |10.034500244140625|0|0|
         |10.068108618164063|0|0|
         |10.096915795898438|0|0|
         |10.274560058593751|0|0|
         |10.250554077148438|0|0|
         |10.015295458984376|0|0|
         |9.933675122070314|0|0|
         |9.92887392578125|0|0|
         |9.98648828125|0|0|
         |9.760832055664062|0|0|
         |9.343127978515625|0|0|
         |9.079062182617188|0|0|
         |9.055056201171876|0|0|
         |8.81499638671875|0|0|
         |8.810195190429688|0|0|
         |8.920622705078125|0|0|
         |8.867809545898439|0|0|
         |9.151080126953126|0|0|
         |9.194290893554689|0|0|
         |9.539977026367188|0|0|
         |9.568784204101563|0|0|
         |9.736826074218751|0|0|
         |10.068108618164063|0|0|
         |10.893914379882814|0|0|
         |10.903516772460938|0|0|
         |11.085962231445313|0|0|
         |10.985137109375001|0|0|
         |10.432999536132813|0|0|
         |10.725872509765626|0|0|
         |10.38978876953125|0|0|
         |10.010494262695312|0|0|
         |10.020096655273438|0|0|
         |9.981687084960939|0|0|
         |9.861657177734376|0|0|
         |9.424748315429689|0|0|
         |9.107869360351563|0|0|
         |8.978237060546876|0|0|
         |8.829399975585938|0|0|
         |8.54612939453125|0|0|
         |8.863008349609375|0|0|
         |8.882213134765626|0|0|
         |8.963833471679688|0|0|
         |9.343127978515625|0|0|
         |9.708018896484376|0|0|
         |9.611994970703126|0|0|
         |9.616796166992188|0|0|
         |9.578386596679689|0|0|
         |9.458356689453126|0|0|
         |9.347929174804689|0|0|
         |9.083863378906251|0|0|
         |8.96863466796875|0|0|
         |9.011845434570313|0|0|
         |8.954231079101563|0|0|
         |9.194290893554689|0|0|
         |9.37193515625|0|0|
         |9.559181811523437|0|0|
         |9.784838037109376|0|0|
         |9.784838037109376|0|0|
         |9.957681103515625|0|0|
         |9.981687084960939|0|0|
         |10.188138525390626|0|0|
         |10.317770825195312|0|0|
         |10.221746899414063|0|0|
         |10.1017169921875|0|0|
         |10.058506225585939|0|0|
         |10.096915795898438|0|0|
         |9.972084692382813|0|0|
         |9.904867944335939|0|0|
         |9.828048803710939|0|0|
         |9.770434448242188|0|0|
         |9.760832055664062|0|0|
         |9.688814111328126|0|0|
         |9.693615307617188|0|0|
         |9.760832055664062|0|0|
         |9.789639233398438|0|0|
         |9.765633251953126|0|0|
         |9.780036840820314|0|0|
         |9.83285|0|0|
         |9.876060766601563|0|0|
         |10.00569306640625|0|0|
         |10.015295458984376|0|0|
         |9.957681103515625|0|0|
         |9.967283496093751|0|0|
         |10.068108618164063|0|0|
         |10.015295458984376|0|0|
         |10.46660791015625|0|0|
         |10.020096655273438|0|0|
         |9.904867944335939|0|0|
         |9.876060766601563|0|0|
         |9.717621289062501|0|0|
         |9.50636865234375|0|0|
         |9.554380615234376|0|0|
         |9.357531567382813|0|0|
         |9.708018896484376|0|0|
         |9.611994970703126|0|0|
         |9.616796166992188|0|0|
         |9.578386596679689|0|0|
         |9.458356689453126|0|0|
         |9.347929174804689|0|0|
         |9.083863378906251|0|0|
         |8.96863466796875|0|0|
         |9.011845434570313|0|0|
         |8.954231079101563|0|0|
         |9.194290893554689|0|0|
         |9.37193515625|0|0|
         |9.559181811523437|0|0|
         |9.784838037109376|0|0|
         |9.784838037109376|0|0|
         |9.957681103515625|0|0|
         |9.981687084960939|0|0|
         |10.188138525390626|0|0|
         |10.317770825195312|0|0|
         |10.221746899414063|0|0|
         |10.1017169921875|0|0|
         |10.058506225585939|0|0|
         |10.096915795898438|0|0|
         |9.972084692382813|0|0|
         |9.904867944335939|0|0|
         |9.828048803710939|0|0|
         |9.770434448242188|0|0|
         |9.760832055664062|0|0|
         |9.688814111328126|0|0|
         |9.693615307617188|0|0|
         |9.760832055664062|0|0|
         |9.789639233398438|0|0|
         |9.765633251953126|0|0|
         |9.780036840820314|0|0|
         |9.83285|0|0|
         |9.876060766601563|0|0|
         |10.00569306640625|0|0|
         |10.015295458984376|0|0|
         |9.957681103515625|0|0|
         |9.967283496093751|0|0|
         |10.068108618164063|0|0|
         |10.015295458984376|0|0|
         |10.46660791015625|0|0|
         |10.020096655273438|0|0|
         |9.904867944335939|0|0|
         |9.876060766601563|0|0|
         |9.717621289062501|0|0|
         |9.50636865234375|0|0|
         |9.554380615234376|0|0|
         |9.357531567382813|0|0|
         |9.708018896484376|0|0|
         |9.611994970703126|0|0|
         |9.616796166992188|0|0|
         |9.578386596679689|0|0|
         |9.458356689453126|0|0|
         |9.347929174804689|0|0|
         |9.083863378906251|0|0|
         |8.96863466796875|0|0|
         |9.011845434570313|0|0|
         |8.954231079101563|0|0|
         |9.194290893554689|0|0|
         |9.37193515625|0|0|
         |9.559181811523437|0|0|
         |9.784838037109376|0|0|
         |9.784838037109376|0|0|
         |9.957681103515625|0|0|
         |9.981687084960939|0|0|
         |10.188138525390626|0|0|
         |10.317770825195312|0|0|
         |10.221746899414063|0|0|
         |10.1017169921875|0|0|
         |10.058506225585939|0|0|
         |10.096915795898438|0|0|
         |9.972084692382813|0|0|
         |9.904867944335939|0|0|
         |9.828048803710939|0|0|
         |9.770434448242188|0|0|
         |9.760832055664062|0|0|
         |9.688814111328126|0|0|
         |9.693615307617188|0|0|
         |9.760832055664062|0|0|
         |9.789639233398438|0|0|
         |9.765633251953126|0|0|
         |9.780036840820314|0|0|
         |9.83285|0|0|
         |9.876060766601563|0|0|
         |10.00569306640625|0|0|
         |10.015295458984376|0|0|
         |9.957681103515625|0|0|
         |9.967283496093751|0|0|
         |10.068108618164063|0|0|
         |10.015295458984376|0|0|
         |10.46660791015625|0|0|
         |10.020096655273438|0|0|
         |9.904867944335939|0|0|
         |9.876060766601563|0|0|
         |9.717621289062501|0|0|
         |9.50636865234375|0|0|
         |9.554380615234376|0|0|
         |9.357531567382813|0|0|
         |10.149728955078125|0|0|
         |10.250554077148438|0|0|
         |10.303367236328125|0|0|
         |10.457005517578125|0|0|
         |10.264957666015626|0|0|
         |10.168933740234376|0|0|
         |10.317770825195312|0|0|
         |10.298566040039063|0|0|
         |10.173734936523438|0|0|
         |9.919271533203126|0|0|
         |9.962482299804687|0|0|
         |9.92887392578125|0|0|
         |9.789639233398438|0|0|
         |9.563983007812501|0|0|
         |9.62159736328125|0|0|
         |9.664808129882813|0|0|
         |9.607193774414062|0|0|
         |9.415145922851563|0|0|
         |9.37193515625|0|0|
         |9.31432080078125|0|0|
         |9.170284912109375|0|0|
         |9.189489697265625|0|0|
         |9.266308837890625|0|0|
         |9.410344726562501|0|0|
         |9.563983007812501|0|0|
         |9.62159736328125|0|0|
         |10.1401265625|0|0|
         |10.423397143554688|0|0|
         |10.3321744140625|0|0|
         |10.111319384765626|0|0|
         |10.264957666015626|0|0|
         |10.317770825195312|0|0|
         |10.288963647460939|0|0|
         |10.231349291992188|0|0|
         |10.087313403320312|0|0|
         |9.98648828125|0|0|
         |9.847253588867188|0|0|
         |10.260156469726564|0|0|
         |9.967283496093751|0|0|
         |9.77523564453125|0|0|
         |9.66000693359375|0|0|
         |9.722422485351563|0|0|
         |9.357531567382813|0|0|
         |9.367133959960938|0|0|
         |9.266308837890625|0|0|
         |9.27591123046875|0|0|
         |8.978237060546876|0|0|
         |8.9494298828125|0|0|
         |9.050255004882812|0|0|
         |9.131875341796876|0|0|
         |10.149728955078125|0|0|
         |10.250554077148438|0|0|
         |10.303367236328125|0|0|
         |10.457005517578125|0|0|
         |10.264957666015626|0|0|
         |10.168933740234376|0|0|
         |10.317770825195312|0|0|
         |10.298566040039063|0|0|
         |10.173734936523438|0|0|
         |9.919271533203126|0|0|
         |9.962482299804687|0|0|
         |9.92887392578125|0|0|
         |9.789639233398438|0|0|
         |9.563983007812501|0|0|
         |9.62159736328125|0|0|
         |9.664808129882813|0|0|
         |9.607193774414062|0|0|
         |9.415145922851563|0|0|
         |9.37193515625|0|0|
         |9.31432080078125|0|0|
         |9.170284912109375|0|0|
         |9.189489697265625|0|0|
         |9.266308837890625|0|0|
         |9.410344726562501|0|0|
         |9.563983007812501|0|0|
         |9.62159736328125|0|0|
         |10.1401265625|0|0|
         |10.423397143554688|0|0|
         |10.3321744140625|0|0|
         |10.111319384765626|0|0|
         |10.264957666015626|0|0|
         |10.317770825195312|0|0|
         |10.288963647460939|0|0|
         |10.231349291992188|0|0|
         |10.087313403320312|0|0|
         |9.98648828125|0|0|
         |9.847253588867188|0|0|
         |10.260156469726564|0|0|
         |9.967283496093751|0|0|
         |9.77523564453125|0|0|
         |9.66000693359375|0|0|
         |9.722422485351563|0|0|
         |9.357531567382813|0|0|
         |9.367133959960938|0|0|
         |9.266308837890625|0|0|
         |9.27591123046875|0|0|
         |8.978237060546876|0|0|
         |8.9494298828125|0|0|
         |9.050255004882812|0|0|
         |9.131875341796876|0|0|
         |10.149728955078125|0|0|
         |10.250554077148438|0|0|
         |10.303367236328125|0|0|
         |10.457005517578125|0|0|
